commits,release
"* f246cb3e1 shardController: revisit shard shutdown order, add latency metrics (#314)
* 85ba1dfab shardController: fix fd leak, add metrics and process closeShard in batch (#310)
* 886a2dc0d Pass config to cadence history service during initialization (#301)","This is patch to fix some stability issues we discovered in previous release.  We saw FD leaks caused by leaking gocql clients and a regression causing unavailability of shards during membership changed events.
Stability Fixes
85ba1df - shardController: fix fd leak, add metrics and process closeShard in batch ()
f246cb3 - shardController: revisit shard shutdown order, add latency metrics ()
Misc
886a2dc - Pass config to cadence history service during initialization ()"
"* 47bb672de3 Fix exclude for old maven. (#2354)
* b469704579 Remove redundant access modifiers from interfaces. (#2350)
* 9369d8194e Fix javadocs in the server module (#2348)
* e80d4c56e7 Avoid lifecycle callbacks in generated components (#2339)
* e145d34fbe Handle null parameter value properly for ServletContainerInitializer impls (#2332)
* 87e6ab5f9b Use crazyJsoCast to avoid ClassCast exception in NodeList (#2330)
* 8e0cb287d7 @Id doesn't work with template in template (#2315)
* 1f60ba4f65 Fix ordering of property change handling (#2319)
* 01031090d1 Remove JS execution request when node is detached. (#2321)
* 1261a4b5af Demo jar deployment fixed. (#2328)
* 6d34b97a31 Error message style fixes (#2322)
* 1f6bc96519 Fix NPE in RouteRegistryInitializer (#2324)
* 45611c6765 Updated to a newer ChromeDriver and fixed scrolling issues in the test. (#2326)
* 2eb128c510 Remove Vaadin from menu names (#2325)
* c0d68d8889 Deploy demo jar into snapshot repo. (#2320)
* 209832daf6 Create RouteRegistryInitializer and RouteRegistry (#2313)
* 3affa97030 Set id attribute for `@Id` injected children (#2317)
* 1e348ae24d demo-flow-components generate jar with all the required data (#2318)
* c513c9849e Update tutorial-flow-components-binder-validation.asciidoc (#2309)
* 11c4edc00c Update tutorial-webcomponents-es5.asciidoc (#2300)
* 7c7ef30cfa Bumped java dependencies' versions. (#2298)
* 65278480c7 Fix param name in addEventListener javadoc (#2303)","Bugfixes
@Id-mapped components get mixed when returning to the view.
Element.callFunction() fix
Client model gets out of sync with the server if a property is modified inside its change observer
@Id doesn't work with template in template
Turning on SuperDevMode breaks the app
Custom element lifecycle callbacks should not get generated
All Changes"
"* 7982907414 Fix Vaadin Spring issue #381 (#5902) (#5954)
* 58020f63f7 Use https URLs (#5886)
* 931e753855 Delete unused code (#5874)
* 7e3e0e0946 Fixed ShortcutsIT (#5863)
* 29cd41117f Remove non thrown exception. (#5853)
* 03e1f830c5 Update chromedriver version to 75.0.3770.8 (#5851)
* e19ebd79a7 Use latest Byte Buddy (#5847)
* 7682631d55 Fix wrong code example in the Java Doc (#5846)
* dcb87aead2 Update dependency to solve the  security vulnerability (#5753)
* d3c34dc3f2 Fix Router::getLocationForRequest behavior (#5666)
* 62407985c0 Clarify navigation observer javadocs (#5614)","Vaadin Flow 1.4.6 is a maintenance version with the following notable changes:
Fixes
Upload is fixed for V12+Spring, and V10+SpringMVC ()
StringIndexOutOfBounds in Router.getLocationForRequest ()
See the complete list of changes since the previous version"
"* ecfc5350dc 1000th fix after cherry-pick
* 7d4c5ddc1c Fix issues after cherry-pick
* aea74ad215 Quiet down logs for deployment (#8471)
* 34357a2dc8 Adapt gwt push connection test for 2.x branch.
* 0e0e01b930 Update ExecuteJavaScriptProcessor.java
* 2cde527cc7 Adapt test code to 2.x branch
* 876af12f52 Don't override initial value of hidden HTML Element attribute. (#8419)
* 70ff8e8eec Listen detach events on ""listenOn"" components in shortcut registration (#8391)
* a2b2b2b376 Close client app on change location (#8334)
* 79ff40505f Close UI after refreshing the page in PreserveOnRefresh case and mark it (#8365)
* 25c248b2c0 Fix Javadoc typo in NavigationTargetFilter (#8467)
* 6ca260048f Removing deprecated parameter from DataNode constructor (#8325)
* e428989342 Force chokidar version to ^3.4.0 (#8432) (#8451)
* e51569c9ab Force pnpm version >=4.4.0, <4.6.0 (#8452)
* 0e427d2d51 Workaround a bug in the external reflection library. (#8431)
* 68b5806fd9 Fix issue with Push unsubscribe URL. (#8330)
* 35921bc7d6 Do not use compatibility mode production frontend prefixes without compat mode (#8465)
* d93cd808c2 Update chrome version to 83 (#8417)","Vaadin Flow 2.2.1 is a feature release of the Java Framework for Vaadin 14.2 that includes a number of new features and enhancements.
Changes Since 2.2.0
Warranty fixes:
Fix issue with Push unsubscribe URL. ()
Fix for ""Redirect on logout not working correctly with longpolling"" ()
Fix for ""Error ""Can't move a node from one state tree to another."" when re-adding a previously removed component after refreshing with @PreserveOnRefresh"" ()
Fix for ""setVisible does not work if done after remove/add of component"" ()
Other fixes:
Fix for ""Stylesheet is not found after UI.navigate to AppLayout in production mode"" ()
Fix for ""Cannot instatiate view with type parameter"" ()
Fix for ""Updating from 16 beta2 to 16 rc1 fails due to duplicates"" ()
Fix for ""Starting a Vaadin 16 app with Node 14 on Mac prints 1172 error lines"" ()
Removing deprecated parameter from DataNode constructor ()
Fix Javadoc typo in NavigationTargetFilter ()
Fix for ""@PreserveOnRefresh does not retain button click shortcuts"" ()
Fix for ""Production mode prints unnecessary Vaadin DeploymentConfiguration"" ()
Fix for ""Misleading console output with localhost and port"" ()
For all changes, see changes since 2.2.0
For what is new in 2.2, see 2.2.0 release notes"
"* fca243dd1c Avoid asking classloader on servlet context. (#6664)
* 7252f25972 Use compatibility mode for Frontend servlet. (#6660)
* 2b8143267f For bootstrap only read until assetsByChunkName (#6648)
* ba44a29caf Do not load jar build-info (#6636)
* 7506518a96 fix(material): LoadingIndicator's primary color (#6591)
* 09a101c0f5 Fix wrong path to service file in javadocs (#6649)
* d7989d6ba7 Lumo theme as default for exporters (#6647)
* 1a7c67da1c Fix JsonValues (#6639)
* d588070069 Avoid state mutation in a public method, add a warning (#6618)
* c66ff6ab8f Correct Javadoc lines (#6613)","Vaadin Flow 2.0.15 is a maintenance version with the following notable changes:
Fixed issues
V14: Excessive heap use on page reloads after server restart ()
Page reload speed is bad with 14.1-SNAPSHOT ()
Unable to set exported web component properties of type json ()
FrontendVaadinServlet should be registered in compatibility mode ()
All changes:
cherry-pick PR
2.0.15 milestone
See all the changes in Flow 2.0"
"* 3028f0b571 test: Disable LogoutIT flaky test (#10336)
* 687b454390 fix: close InputStream properly in FrontendUtils
* 3415bb78bd chore: update cromium drivers (#10322)
* 592121e233 perf: Cache stats.json loaded from class path (#10303)
* da737c74ab fix: FrameworkUtil class presence doesn't mean OSGi (#10285)
* d1319e9e2d test: add forgotten unit test (#10273)","Vaadin Flow 2.4.9
Changes in Flow from 2.4.8
Fixes:
Close InputStream properly in FrontendUtils. PR:10315 Thanks to @knoobie for contribution
Close InputStream for stats.json obtained from classpath, external url or webpack.
Cache stats.json loaded from class path. PR:10303 Thanks to @knoobie for contribution
Caches stats.json file loaded from class path and improves the performance by not being opening too many stats.json files under the load.
FrameworkUtil class presence doesn't mean OSGi. PR:10285
Make OSGi check more correct otherwise the code works incorrectly if FrameworkUtil is present in the classpath
all changes since previous version"
"* 6b28d46471 fix: pinned dependency only adds when modified (#11893)
* 63fed9cb8a revert: revert mistaken edge requirement for 2.x (#11883)
* aabc631656 fix: Handle an extra spaces in class names properly (#11861) (#11880)
* e7644c9926 fix: Use jdk8 compatible package. (#11855) (#11869)
* 6d082f1007 chore: remove scripts [skip ci] (#11862) (#11867)
* 255e6aa2a7 fix: make IPhone version above 14.7 browsers allowed for Vaadin (#11821) (#11844)
* abb20b5bc0 fix: Only write package.json if something actually changed (#11848)
* f5159cae67 fix: add equals and hashCode to SimpleResult (#11827) (#11840)
* 649ae1f4e0 chore: remove extra profile (#11819) (#11833)
* d5a564b2e3 chore: Update exception pattern (#11828) (#11830)
* bea201cc51 chore: clean up test from extra profiles (#11820) (#11824)
* dc04974525 fix: bump commons-io from 2.8.0 to 2.11.0 (#11739) (#11798) (CP: 2.7) (#11803)
* 5743064de0 test: Fix expectation on windows (#11808) (#11815)
* 5a314821ad fix: Fixes TypeScript transpilation to ES5 (#11792)
* 857521d50b fix: check the component belongs to UI before task execution (#11726)","Vaadin Flow 2.7.1
Changes in Flow from 2.7.0
Fixes:
Pinned dependency only adds when modified. PR:11893. Ticket:11888
Do not mark pin if no version is actually added or changed. With this npm install will not always be executed on reload and the copied modules will not disappear.
Handle an extra spaces in class names properly (). PR:11880. Ticket:11709
Use jdk8 compatible package. (). PR:11869
Some transitive packages that were in a defined range got released built on JDK11 instead of JDK8
Make IPhone version above 14.7 browsers allowed for Vaadin (). PR:11844. Ticket:11654
Only write package.json if something actually changed. PR:11848. Ticket:11259
Flag update of vaadin version as an addition also and only write the package.json if thee was an actual change in content.
Add equals and hashCode to SimpleResult (). PR:11840. Ticket:10948
Bump commons-io from 2.8.0 to 2.11.0. PR:11803. Ticket:11794
Fixes TypeScript transpilation to ES5 for use with IE11. PR:11792
Check the component belongs to UI before task execution. PR:11726. Ticket:11599
All changes"
* 6dbb2da232 fix: log error messages (#16935) (#16962),"Changes since 1.0.20
All changes
Fixes
fix: log error messages (16935) (16962)
Commit · Pull request"
"* a8b8801a01 fix: Use JS equals to check whether property value is changed (#11192) (CP: 2.6) (#11287)
* 2ffe00f780 fix: Watch theme folders from Jar dependency (#11196) (#11264) (#11276)
* 23ce4fc268 fix: do not open FileSystem for unknown schemes (#11235)
* e1f9df4a45 chore: Pin org.eclipse.equinox.common version (#11247) (#11251)
* e1956ffcaf fix: avoid NPE in LookupServletContainerInitializer (#11233) (#11238)
* baf09766f0 fix: keep package.json ordered (#11179) (#11207)","Vaadin Flow 2.6.4
Changes in Flow from 2.6.3
Fixes:
Use JS equals to check whether property value is changed () (CP: 2.6). PR:11287. Ticket:11175
Watch theme folders from Jar dependency () (). PR:11276. Ticket:11152
Adds a reusable themes folders (both current or parent) coming from JAR dependencies to the webpack watch list.
Do not open FileSystem for unknown schemes. PR:11235. Ticket:11230
Don't open a filesystem for unknown schemes that are probably custom for container and have no FileSystem Provider implementation added.
Avoid NPE in LookupServletContainerInitializer (). PR:11238. Ticket:11218
Keep package.json ordered (). PR:11207. Ticket:7431
All changes"
"* 039ac6a06a Update attribute value on attach (#7627) (#8642)
* e7beb2d21b Correct next cherry-pick error
* b2b148bc11 Fix compilation error after cherry-picks
* 8c5ae7221f Make Registration for Component::addListener idempotent (#8606)
* e3ed1e217d Check whether the lifecycle state is already terminated before terminate (#8626)
* 700087d577 Destroy external frontend resources install process on JVM exit (#8610)
* fea5421253 Don't use preserve on refresh logic in case of the same UI (#8622)
* 0a2d24d410 Push history when navigating to route-not-found view (#8630)
* 58306fc566 Avoid NPEs in WebBrowser (#8577)
* 90b35089d8 Clear thread local instances on connection lost in push handler (#8567)
* c6bbbd7522 Push history when navigating to route-not-found view (#8630) (#8640)
* fde3e7edd2 Add client side API for listening DOM Node set for StateNode (#8590) (#8596)","Changes since 2.2.2
Other fixes:
Push history when navigating to route-not-found view ()
Clear thread local instances on connection lost in push handler ()
Avoid NPEs in WebBrowser ()
Push history when navigating to route-not-found view ()
Don't use preserve on refresh logic in case of the same UI ()
Destroy external frontend resources install process on JVM exit  ()
Check whether the lifecycle state is already terminated before terminate ()
Make Registration for Component::addListener idempotent  ()
For all changes, see changes since 2.2.2
For what is new in 2.2, see 2.2.0 release notes"
"* 3a0bec8198 Remove unused imports
* 674425b6f5 Fix conflict
* 69aa65944e fix: use time-constant comparison for security tokens (#9896)
* a7ff6932a5 fix: use time-constant comparison for CSRF tokens (#9875)
* ff5381cb49 Enable vaadin-prerelease for snapshot (#8165) (#8262)
* 76f47f2e96 Update tests for polyfill (#8209)
* fbbbd7058f Use headless chrome always, except on local debug (#7357) (#7392)
* 0199f1d171 Revert #7212 as its IT fails in Flow 1.0 (#7319)
* 826a312490 Picks from master to 1.0 (#7265)
* b37832249e Cherry-pick #7084 (#7257)
* e5ad311d80 Prevent VaadinSession.setErrorHandler from accepting null (#7011)
* 40ca0cd798 Remove unnecessary part from LICENSE (#7045)
* 62f9914221 Update reference to ticket with details (#7062)
* 86ad930ad3 Simplify JavaDoc for @Route.absolute (#7053)
* d1d61291a1 Improve InitialPageSettings::addInlineWithContents Javadoc (#7004)
* be2a1f89c0 Deprecate isIPad due to changes in detection. (#6979)
* 147698cc64 Add missing since tags and versions (#6485)
* 7942dd4272 Update enabled status for virtual children of Element without Component (#6315)
* fd3d1a04c6 Avoid NPE in validation methods (#5484)","Vaadin Flow 1.0.14 is a maintenance version with the following notable changes:
Fixes:
Use time-constant comparison for security tokens. PR:9896 Thanks to Xhelal Likaj for reporting this
This is the same as, but also applied for the upload security key and the push id since both of those are also used to protect against cross-site attacks. In addition, documentation for the push id is clarified to point out its role.
Use time-constant comparison for CSRF tokens. PR:9875 Thanks to Xhelal Likaj for reporting this
This hardens the framework against a theoretical timing attack based on comparing how quickly a request with an invalid CSRF token is rejected.
For all changes, see changes since 1.0.13
For what is new in 1.0, see 1.0.0 release notes"
"* 03bb687cd9 Always have tests module, but skip tests if requested (#6200)
* 8ccc477ba6 Fix faulty  path separator for imports (#6193)
* 62a71d447d Inform Spring Boot users that 'vaadin.compatibilityMode' must be set separately in compatibility mode exception message (#6190)
* ec4e447d85 flow-maven-plugin unit tests: check copied files modulo order to avoid flakiness (#6166)
* 2324948306 Enable mixed modules (#6173)
* 50fcc49785 Discover endpoints in UI init listener classes (#6161)
* 5efa9a6a5a Skip flow-tests module when `-DskipTests` is given (#6175)
* a1587a7fb0 Update dependency to fix the security alert (#6157)
* f819b5bb78 Chromedriver 76 update (#6168)","Vaadin Flow 2.0.7 is a maintenance version with the following notable changes:
Fixes
Fix faulty path separator for imports ()
Inform Spring Boot users that vaadin.compatibilityMode must be set separately in compatibility mode exception message ()
Discover endpoints in UI init listener classes ()
Update jackson-databind dependency to fix a security alert ()
Support for incorrect webjar paths ()
Complete list of changes since 2.0.6
See all the changes in Flow 2.0"
"* c0bd791c09 Do not throw for @ParentLayout w/o RouterLayout
* 62f2f6e1ef Run npm install if only .staging (#7986)","Vaadin Flow 2.1.8 is a maintenance release for Vaadin 14.1 with the following changes:
Bugfixes and enhancements
Do not throw error for bad usage of @ParentLayout - instead just log an error on application startup ()
Run npm install if only .staging folder exists in node_modules ()
See all the changes in Flow 2.1.7"
"* 429d8ccad4 test: add tests for log level change in MapSyncRpcHandler (#13517) (#13534)
* e616032889 fix: do not warn for unset disabled property change (#13509) (#13515) (#13519)
* 7825a00346 chore: exclude commons-codec from httpClient (#13481)
* ce365b7696 fix: Fix determining edge from userAgent (#13446) (#13467) (#13469)
* da6904779a chore: Override commons-codec version to a safe one (#13433) (#13457)","Changes since 2.7.14
All changes
Fixes
Do not warn for unset disabled property change () ()
Commit · Pull request · Issue
Do not log a waning if getting a property change for a disabled component when that property has not been set for the component.
Fix determining edge from userAgent () ()
Commit · Pull request · Issue"
"* 6f3a876bc3 fix: Add missing refreshAll method to data view (#9582)
* 727998cc3b fix: Fix css-loader to not handle urls (#9561)
* fb3b1f6944 fix: use provided executor for frontend tools (#9553)","Changes since 5.0.1
Bug Fixes:
Use provided executor for frontend tools fb3b1f6
Fixed css-loader to not handle urls 727998c
Add missing refreshAll method to data view 6f3a876
For all changes, see changes since 5.0.1
For what is new in 5.0, see 5.0.0 release notes"
"* 1939c3a23e fix: Add content type to dev-mode-not-ready response (#9095) (#9265)
* 5cfbe009d0 test: Fix duplicate registration (#9233)
* d45b4330e0 fix: add maven plugin documentation (#9204)
* 96563b644a chore: Update chrome to 86 (#9221)
* 7f53d14eb8 chore: Update README with branch versions (#9148)","Changes since 4.0.4
Bugfixes:
Added Maven plugin documentation for goals and configuration options ()
In development mode, the ""Frontend build in progress..."" page was being downloaded or shown as plain text depending on the browser. () ()
For all changes, see changes since 4.0.4
For what is new in 4.0, see 4.0.0 release notes"
"* ed13687976 chore(deps): bump byte-buddy from 1.11.22 to 1.12.19 (#15265) (CP: 2.8) (#15276)
* 66be3ef73f fix: stats in development mode (#15278)
* 1d9df7ee7d fix: Get vaadin version from core (#15239)
* da9d672ff1 chore: Update to TB 6.5.1 (#15254)
* b1a426adcf fix: fix faulty cleanup of stats.json (#15152)
* 95cead27f2 chore: Upgrade license checker to 1.11.2 (#15207) (#15211)
* c5d8824421 chore: Upgrade loader-utils to 2.0.4 (#15169) (#15174) (#15175) (CP: 2.8) (#15185)
* 2bc6263f91 chore: Upgrade license-checker to 1.11.1 (#15168) (#15180)
* 7e912f0d94 chore: Use env instead of custom parameter to webpack (#9934) (CP: 2.8) (#15085)
* 8da53ec4e2 fix: suppress error handler for upload (#15141) (#15159)
* 2bea56c20a chore(deps): bump jackson-databind from 2.13.4 to 2.13.4.2 (#14846) (#15144)
* ac91da8bd9 fix: Filter chunks to minimize stats.json (#15124)
* 25cb56e7bd chore: Show command output when it fails (#15108) (#15113)
* 44d3ee6bd7 chore(deps-dev): bump loader-utils from 2.0.0 to 2.0.3 (#15017) (#15075) (#15078)
* ffd2f0be86 chore: Upgrade default installed Node to 14.21.1 with security fixes (#15033)
* 9874fe13b2 test: revert felix versions (#15016)
* 7f0afb8195 test: update felix versions (#15003)
* ffb914365e chore: Bump commons-fileupload version to 1.4 (#14992)","Changes since 2.8.0
All changes
Fixes
Stats in development mode
Commit · Pull request
In development mode the local frontend stat files got left out from the cleaned stats that webpack served
Get vaadin version from core
Commit · Pull request · Issue
Use vaadin-core-versions instead of vaadin-versions as core-versions is also available when using the full vaadin dependency
Fix faulty cleanup of stats.json
Commit · Pull request
so that the needed templates are not dropped.
Suppress error handler for upload ()
Commit · Pull request · Issue
Do not call the error handler for upload io exceptions. Only inform as streaming failed.
Filter chunks to minimize stats.json
Commit · Pull request"
"* 420a588d60 Increase performance delay threadhold to 11s
* c246b7f85a chore: Remove redundant UnsupportedEncodingException
* 0df1c19dc5 fix: Remove old devDependencies (#9931)
* 11234f70c0 fix: encode attribute value during transfer from embedded web app (#9583)
* 501c4a92c3 fix: Add empty list handling to DataCommunicator#collectKeysToFlush (#9516)
* e4767e0f33 chore: fix outdated AppShell javadoc (#9453)
* 2cb62465e3 fix: Lock versions to what is set in package.json (#9859)
* b8392358d7 chore: Bump Node.js default version to last LTS (#9788)
* 529a5f9ff0 test: Revert user.dir system property after test (#9860)
* 3bf969302e fix!: Make VaadinService.dependencyFilters unmodifiable
* ddb443511e fix: Correct regexp to only match when digit first (#9496)
* 429ed4ea8b chore: fix double slashes in exception message (#9641)
* 0507a304ba fix: use ordered Set for deterministic CompositeDataGenerator  (#9657)
* 4c768310b4 Send previous event time until new event has been sent (#9694)
* cd38303bfc fix: avoid BeforeClient executions for nodes with different StateTree (#9715)
* 18c4e637df fix: use proper logging for installing pnpm and its directory (#9724)
* 564acafd53 chore: Use Chokidar 3.5 to avoid deprecated fsevents 2.1 (#9781)
* db47789170 fix: Use thread-safe map for bootstrap HTML fragment cache (#9852)
* a07e856387 fix: use time-constant comparison for CSRF tokens (#9875)
* 6c2da5fa0e chore: Pick chrome driver (5.0) (#9920)
* ad15179ea7 fix: use time-constant comparison for security tokens (#9896) (#9910)
* cf7fb4a04c chore: Clarify CSRF token comments (#9897) (#9911)
* 0b44bb77d4 fix: Importing binary file in frontend file (#9955) (#9959)
* 3ca2635647 chore: Remove unused plugin (#9938) (#9945)
* 803819cd41 chore: remove verify browser version test (#9928) (#9930)
* adbf1dadc3 chore: pick flaky test fixes from master (#9748)
* e74c8da7f2 fix(TypeScript): binder should allow typing decimal numbers (#9604)","Vaadin Flow V5.0.3
Changes in Flow from 5.0.2
Breaking Changes:
Make VaadinService.dependencyFilters unmodifiable
While the change is backwards compatible from API perspective, it could be considered a behavior change although there is quite low risk of exposure in apps. Thus targeting 2.5 for the LTS and the recently released 5.0.
Fixes:
Remove old devDependencies. PR:9931. Ticket:9720
Clean away also old devDependencies on Package update.
Encode attribute value during transfer from embedded web app. PR:9583
encode attribute value during transfer from embedded web app
Add empty list handling to DataCommunicator#collectKeysToFlush. PR:9516. Ticket:1837
Lock versions to what is set in package.json. PR:9859
Even without platform versions we should manage the used versions by using exactly what is defined in the package.json as if we had a platform versions file.
Correct regexp to only match when digit first. PR:9496. Ticket:9494
Use Matcher::find instead of Matcher::matches as matches never matched.
Use ordered Set for deterministic CompositeDataGenerator. PR:9657. Ticket:9656
Use LinkedHashSet (not HashSet) to keep the order of data generators in CompositeDataGenerator.
Avoid BeforeClient executions for nodes with different StateTree. PR:9715. Ticket:9397
Use proper logging for installing pnpm and its directory. PR:9724. Ticket:9571
Use thread-safe map for bootstrap HTML fragment cache. PR:9852
The cache is only protected from multiple accesses at the same time by the same user. Many users can use it simultaneously
Use time-constant comparison for CSRF tokens. PR:9875 Thanks to Xhelal Likaj for reporting this
This hardens the framework against a theoretical timing attack based on comparing how quickly a request with an invalid CSRF token is rejected.
Use time-constant comparison for security tokens (). PR:9910 Thanks to Xhelal Likaj for reporting this
This is the same as, but also applied for the upload security key and the push id since both of those are also used to protect against cross-site attacks. In addition, documentation for the push id is clarified to point out its role.
Importing binary file in frontend file (). PR:9959. Ticket:9926
Catch MalformedInputException for reading file during import visit for frontend files where file is binary and can not be read as lines."
"* 796a4daf95 fix: Nullify a registration when listener removed (#16855) (#16858)
* 621ad5bacb fix: remove detach listener when javascript execution completes (#16836) (#16852)
* d2e921b186 Disable sending updates to client for effectively non-visible nodes (#15885) (#16818)
* db47ce1eb4 fix: set Lookup attribute to servlet context from OSGi servlet context (#16769)","Changes since 2.9.0
All changes
Fixes
Nullify a registration when listener removed ()
Commit · Pull request
Remove detach listener when javascript execution completes ()
Commit · Pull request
A detach listener is added for pending javascript invocation owner nodes to clean up the queue, if the owner gets detached. This change also removes the detach listener when the javascript execution completes.
Set Lookup attribute to servlet context from OSGi servlet context
Commit · Pull request · Issue
This change ensures that Lookup is set in servlet context attributes when initializing VaadinServlet in OSGi environment."
"* 60d07bc26b chore: fix broken message after merge
* 48d9ce3c9b fix: made vaadinrequest avaialbe in endpoint
* 37f590eeb4 chore: fix outdated AppShell javadoc
* 6e0cb658b5 fix: optimize handling of requests containing Range header (#9484)
* 94f1b95b21 Stop logging error when updating dev dependencies (#9476)
* b76b65cdda fix: remove instance field from singleton IndexHtmlRequestHandler (#9475)
* 28ac490058 Cache original index.html Document in production mode (#8998)","Changes since 4.0.7
Bug Fixes:
Fix a bug that VaadinRequest is not available in the endpoint ()
Optimize handling of requests containing Range header ()
Stop logging error when updating dev dependencies ()
Others:
Remove the getIndexHtmlResponse method from IndexHtmlRequestHandler, which was intended for internal use only and is no longer needed.
For all changes, see changes since 4.0.7
For what is new in 4.0, see 4.0.0 release notes"
"* 7b146e6645 fix: undeprecate Uses (#11423) (#11430)
* 5fed46f4eb chore: update slf4j to 1.7.32 (#11457) (#11459)
* a268f7f398 fix: Show only single permanent notification (#11450) (#11452)
* b7d21ba0a0 fix: avoid merge conflicts during properties collection (#11410) (#11444)
* bea5e2bf50 fix: reset session field only when HTTP session is invalidated (#11416) (#11441)
* 5cc8f5323d fix: Reuse existing filesystem (#11428) (#11437)
* e27cdf545a fix: use dedicated namespace for fallback style imports (#11419) (#11432)
* 7a623c51cd Revert ""fix: reset HTTP session on CLOSED state, not immidiately (#11377) (#11383)""
* fd45a51a71 fix: use proper classloader for template model (#11379) (#11393)
* b392e7b719 fix: don't create a new UI instance for service worker resource (#11372) (#11386)
* 88b101622e fix: format numbers in NumberRenderer using Locale if it's provided (#11373) (#11380)
* c6cf052845 fix: reset HTTP session on CLOSED state, not immidiately (#11377) (#11383)
* 8b02a3e05f fix: set ""href"" for element inside template as an attribute not a pro… (#11351) (CP: 7.0) (#11357)","Vaadin Flow 7.0.5
Changes in Flow from 7.0.4
Fixes:
Show only single permanent notification (). PR:11452. Ticket:11404
If a persistent message is open do not open a new permanent message for the same persistentId.
Avoid merge conflicts during properties collection (). PR:11444. Ticket:11404
Reset session field only when HTTP session is invalidated (). PR:11441. Ticket:6959
Reuse existing filesystem (). PR:11437. Ticket:11378
When getting a Flow new FileSystem there is the possibility that a filesystem has been created elsewhere. Reuse the existing FileSystem if it exists.
Use dedicated namespace for fallback style imports (). PR:11432. Ticket:11376
Use proper classloader for template model (). PR:11393. Ticket:7377
Don't create a new UI instance for service worker resource (). PR:11386. Ticket:6454
Format numbers in NumberRenderer using Locale if it's provided (). PR:11380. Ticket:8970
Reset HTTP session on CLOSED state, not immidiately (). PR:11383. Ticket:6959
Set ""href"" for element inside template as an attribute not a property (). PR:11357. Ticket:11349
All changes"
"* a1b0aeb4bd CP: Force pnpm version >=4.4.0, <4.6.0 (#8452) (#8455)
* 359768b39f Force chokidar version to ^3.4.0 (#8432) (#8451)
*   757cd48cf1 8435 3.1 cherry-pick
|\  
| * be6384084c Fix regression in @Push when running in client bootstrapping (#8435)
|/  
* 6ef2082179 Merge pull request #8438 from vaadin/cp/3.1
* fdacb38252 Fix issue with Push unsubscribe URL. (#8330)
* 972c564158 Properly encoded URIs use %20 (#8271)
* a37c7cd86f Don't override initial value of hidden HTML Element attribute. (#8419)
* a5157237da Listen detach events on ""listenOn"" components in shortcut registration (#8391)
* 2258bc49b9 Correct Javadocs for adding JS and Stylesheets programatically. (#8392)
* cc0642a6c1 Close client app on change location (#8334)
* a29d3c8a24 Merge branch 'master' of github.com:vaadin/flow
* 7b072f2aaf Update chrome version to 83 (#8417)
* 5ed9c483c6 remove unused import
* 5ad9aeaef2 fix: custom connect client breaks endpoints mapping
* a3ec879c4e fix: check for TypeVariable in the ExplicitNullableTypeChecker (#8316)","Vaadin Flow 3.1.1 is a feature release of the Java Framework for Vaadin 16 that includes a number of new features and enhancements.
All changes since 3.1.0
3.1 Feature Highlights
Automatic Node installation
Available from Vaadin versions 14.2 and 16
If no global or local Node installation is found Node will be automatically installed to ~/.vaadin
Only requires the first project to install as later can use the same installation
No need to have Node installed for CI
Uses proxy data from
System properties
{project}/.npmrc
~/.npmrc
Environment variables
pnpm is the default frontend package manager
Now pnpm is used by default instead of npm
npm was still default in Vaadin 14.2 and 15
No migration needed - pnpm is installed once to /.vaadin inside home folder. See differences here for more information about what has changed
User specified local package.json dependencies are considered instead of ""locked"" dependencies coming from Vaadin ()
Devmode is run as a separate thread to speed up server startup
Allows server to continue startup parallel to Flow development mode process which runs pnpm/npm and webpack build
The browser shows a white page that is automatically refreshed to open app once devmode process has finished
As server is started up faster, there is no timeout from ""run from IDE"" or from server plugins
Minor improvements in 3.1
API in UI for switching between direction RTL / LTR (document.dir)
Flow 3.1 contains all improvements shipped in Flow 2.2, see release notes for detailed list.
Known Issues and Limitations in 3.1
pnpm is not able to resolve dependencies to git commits with the ""short"" hash format. See details and workaround from.
Deprecations since 3.0
The enableInstallPrompt parameter for the @PWA annotation has been deprecated, as the install prompt will be removed an upcoming version and not shown anymore
Incompatible Changes in 3.1
The com.vaadin.flow.component.Direction class has been changed to an enum and the method getDirectionForLocale(java.util.Locale) has been removed.
Some Flow internal classes related to frontend tooling installation & running have changes that are not backwards compatible. Nobody should be using these classes in their application code - in case you are, you should create an issue about what you're trying to achieve and why, so that a proper way to support that use case can be considered instead of relying on internal classes."
