commits,release
"* 82990c5fb v0.7.12 (#331)
* ad3c6d88c v0.7.12 (#330)
* b7f242f86 chore: Specify code owners (#329)
* 69cdb327c feat(jsii-reflect): library for exploring jsii type systems (#328)
* cf1d0c384 feat: JSII_AGENT (#325)
* 9c59acc93 fix(kernel): Correctly return instances of un-exported types (#321)","Bug Fixes
kernel: Correctly return instances of un-exported types () (9c59acc)
Features
JSII_AGENT () (cf1d0c3), closes
jsii-reflect: library for exploring jsii type systems () (69cdb32)"
"* 2e154df7 [maven-release-plugin] prepare release jsqlparser-0.8.5
* 7abce433 preparing release of 0.8.5
* 7a43a3e0 [maven-release-plugin] rollback the release of jsqlparser-0.8.5
* 9a440f53 [maven-release-plugin] prepare for next development iteration
* 399de171 [maven-release-plugin] prepare release jsqlparser-0.8.5
* 0e13b77a preparing release of 0.8.5
* 3e68fa49 readme updated
* c84e59ea problems solved with postgresqls data type ""character varying""
* f5af3053 problems solved with postgresqls data type ""character varying""
* 9da72824 corrected version infos
* da809493 Update README.md
* 629705cc first snapshot deployed to sonatype
* e60bc0e9 pom modification to publish to public repository
* 085d4970 pom modification to publish to public repository
* 68d12944 CastExpression favours cast keyword instead of ::
* 8cf8b4b7 CastExpression favours cast keyword instead of ::
* b3ee7510 removed unused modifiers
* 35608bab improved function test
* c3b4046f workaround for mySql truncate function
* f7e0a1eb [maven-release-plugin] prepare for next development iteration","Extensions Version 0.8.5
Added support for mysql truncate function
Changed repository location and groupid of JSqlParsers artifact.
<dependency>
<groupId>com.github.jsqlparser</groupId>
<artifactId>jsqlparser</artifactId>
<version>0.8.5</version>
</dependency>
Added support for postgresql type character varying."
"* 0905217b9 Fix Attribute Error when accessing identifiers on partial dataset (#4413)
* f91811d71 Fix error message when successively loading the same dataset (#4422)
* ff87866d4 Updated the datasets docs (#4400)
* 706e6dfee BUGFIX: ensure that operators are not queued upon deserialization (#4414)
* 6c7df308d Escape special characters in Dataset URL (#4412)
* 30cf7a0f8 raise error with actual identifier name (#4405)
* f62974a81 pin autoray (#4399)
* 901db49e2 Release notes and version bump (#4385)
* aa2059551 Make qchem compatible with scipy factorial2 (#4387)
* de4dbbef1 Implement new Dataset class using HDF5 (#4369)","Improvements
data.Dataset now uses HDF5 instead of dill for serialization. ()
The qchem functions primitive_norm and contracted_norm are modified to be compatible with higher versions of scipy. ()
Bug Fixes
Dataset URLs are now properly escaped when fetching from S3. ()
Contributors
This release contains contributions from (in alphabetical order):
Utkarsh Azad, Jack Brown, Diego Guala, Soran Jahangiri, Matthew Silverman"
"* 70e92a182 Merge pull request #1220 from libretro/diddy
* 9d55b9ad8 Delete Nintendo - Game Boy Advance (2021-08-02) diddy.rdb","What's Changed
Delete Nintendo - Game Boy Advance (2021-08-02) diddy.rdb by @RobLoach in
Full Changelog: v1.9.10...v1.9.12"
"* fea68b1 chore(release): 2.1.1
* 9fd7c25 docs(website): Fix typos
* e41e491 docs(website): Fix layout
* ec53171 docs(website): Style codesponsor correctly
* 862ff6d docs(website): Fix codesponsor
* 2d15b89 docs(website): Fix minifying of html
* 055885e docs(website): Fix publicPath
* 683604c docs(website): Use correct hashes
* f717d21 docs(website): Include hash in filename for correct cache invalidation
* a7d8a75 docs(website): Build website in production mode
* 765eee5 chore(dependencies): Upgrade dev dependencies
* b5cc4af chore(dependencies): Update dependencies and optimize bundling
* 24f8f12 chore(npm): Update description
* 1d19d38 chore(docs): Update link to website
* 81fd04f chore(website): Fix redirect
* bb5b6c5 chore(website): Fix command to build website
* 17db30e chore(travis): Install latest yarn and add cache
* 00b1472 chore(website): Deploy website through travis
* 38f87ff chore(tests): Fix tests
* f53ece2 docs(website): Add new website
* b95891e fix(style): Fix less and sass to correctly generate tab--disabled class
* ccf9c23 chore(dependencies): Upgrade airbnb config and react-modal
* fb44466 Update README.md (#215)
* e016894 docs(umd): Fix development example to include prop-types
* 9d9065e Update CHANGELOG.md","Bug Fixes
style: Fix less and sass to correctly generate tab--disabled class (b95891e)"
"* d52159eb docs: autoupdate
* b4f50a62 docs: update website
* d72b1974 docs: autoupdate
* a4423352 Create CNAME
* cdb95e3d docs: autoupdate
* b36f6404 docs: added website to repo (#597)
* 4e7a4a84 docs: autoupdate
* 50ade079 example: fixed example
* a6f40bd1 examples: fix typo in putils function call
* 6bccdcf3 examples: refactored and documented all examples (#596)
* a2bd51aa docs: autoupdate
* e5f165cb ci: updated go test command in workflow (#594)
* ee9768f4 docs: autoupdate
* e5a732b2 chore(deps): bump golang.org/x/text from 0.13.0 to 0.14.0 (#586)
* 32d88bc1 chore(deps): bump golang.org/x/term from 0.13.0 to 0.15.0 (#590)
* 857a7ac9 fix: exit on `ctrl+c` in interactive printers by default (#593)","What's Changed
Fixes
fix: exit on ctrl+c in interactive printers by default by @panbanda in
Other Changes
ci: updated go test command in workflow by @MarvinJWendt in
examples: refactored and documented all examples by @MarvinJWendt in
docs: added website to repo by @MarvinJWendt in
New Contributors
@panbanda made their first contribution in
Full Changelog: v0.12.71...v0.12.72"
"* e376aa89 docs: autoupdate
* a6d54abc feat: Multiple progressbars and spinners support (#544)
* 3ffa822a docs: autoupdate
* b29c63db chore(deps): bump github.com/gookit/color from 1.5.3 to 1.5.4 (#541)
* ddd495f8 docs: autoupdate
* 68dd9df8 chore(deps): bump golang.org/x/text from 0.11.0 to 0.12.0 (#554)
* 880b2628 docs: autoupdate
* b45b2807 ci: update to Go 1.21 (#556)
* 7532b16f docs: autoupdate
* 21dfc284 chore(deps): bump golang.org/x/term from 0.10.0 to 0.11.0 (#553)","What's Changed
Exciting New Features
feat: Multiple progressbars and spinners support by @MarvinJWendt in
Other Changes
ci: update to Go 1.21 by @MarvinJWendt in
Full Changelog: v0.12.65...v0.12.66"
"* 45558b7b docs: autoupdate
* 7b5443f3 Merge pull request #304 from KarolosLykos/issue-287-proposal_horizontal_table_header_and_row_separators
* 85859080 chore(testdata): regenerate snapshots
* 5338aaa9 Merge branch 'master' into issue-287-proposal_horizontal_table_header_and_row_separators
* 5ab9fafd feat: proposal horizontal table header row and row separators fixes
* cecc9ffe feat: proposal horizontal table header row and row separators changes
* aac8737e feat: proposal horizontal table header row and row separators changes
* 64677b65 feat: proposal horizontal table header row and row separators changes
* 76aacd9d feat: proposal horizontal table header row and row separators changes
* 33b3b9ac feat: proposal horizontal table header row and row separators changes
* 1e285a6b feat: proposal horizontal table header row and row separators
* 74324474 feat: proposal horizontal table header row and row separators changes
* 986a6c4b Merge branch 'master' into issue-287-proposal_horizontal_table_header_and_row_separators
* fe0087fc feat: proposal horizontal table header row and row separators changes
* 05543771 feat: proposal horizontal table header row and row separators
* d80d073b feat: proposal horizontal table header row and row separators
* 88718778 feat: proposal horizontal table header row and row separators
* f1a96577 feat: proposal horizontal table header row and row separators
* 834e1015 feat: proposal horizontal table header row and row separators
* 4a6d4f7e feat: proposal horizontal table header row and row separators
* e60dfc2f feat: proposal horizontal table header row and row separators
* 0796a131 feat: proposal horizontal table header row and row separators
* e6d6196d add: proposal horizontal table header row and row separatros","What's Changed
Exciting New Features
Added horizontal table header row and row separators by @KarolosLykos in
Full Changelog: v0.12.35...v0.12.36"
"* 94437cab docs: autoupdate
* 42764f98 refactor: remove analytics
* 2c8be4ba docs: autoupdate
*   a648d251 Merge pull request #153 from pterm/docs/update-features
|\  
| * a132e231 docs(readme): update readme with new main features
|/  
* 893fbe42 docs: autoupdate
* eb1e51b7 fix: revert change horizontal string change
* 561dafe2 docs: autoupdate
*   1349d6ba Merge pull request #152 from pterm/fix/horizontal-string-box
|\  
| * 4857da6c docs(boxprinter): update `BoxPrinter` example
| * 04cbc9c0 feat(boxprinter): add `WithHorizontalString` to `BoxPrinter`
* | 251a0885 docs: autoupdate
|/  
* 3e977fc5 style: fix go vet issue
* 8347cefa docs: autoupdate
* 02bc35e0 chore(intellij): update conventionalCommit.xml
* 7ec04ee9 docs: autoupdate
* fd818859 Merge pull request #150 from pterm/feat/add-optional-box-in-panel
* 90a24985 refactor(panelprinter): add `BoxPrinter` to surround panels with a fully custom box
* 882868c4 test(panelprinter): add tests for adding box printer
* 6264d996 test(boxprinter): add test
* 141671a9 refactor(boxprinter): return theme when style is nil
* 6403f2c8 docs(boxprinter): update documentation to printer
* ef074112 style(panelprinter): bottom padding in `PanelPrinter`
* 89d01954 feat(panelprinter): add theme support to `PanelPrinter`
* 2f809c08 Merge branch 'master' into feat/add-optional-box-in-panel
* 14bb6371 test(panelprinter): add tests for optional border for `Panel`
* e8bd098b refactor(panelprinter): optional border for `Panel`
* f80728c9 test(boxprinter): test multiple lines in one box
* 942db7d6 refactor(boxprinter): change `DefaultBox` top and bottom padding to 0
* e9eb3ad1 refactor(boxprinter): fix spacing between boxes and in boxes
* 4e319fd0 refactor(boxprinter): refactor code
* c5572161 refactor(boxprinter): change from `RenderablePrinter` to `TextPrinter`
* 6638dd74 docs(examples): change example for `BoxPrinter`
* 63e421e3 docs(pterm-sh): add `BoxPrinter`
* ad333c02 docs(pterm-sh): update sidebar
* c6df1d6c docs(boxprinter): add documentation
* ff877c90 docs(examples): add example for `BoxPrinter`
* ec288733 Merge branch 'master' into feat/add-boxprinter
* fa0f5118 feat(theme): add `BoxStyle` and `BoxTextStyle`
* 962b5018 test(theme): add tests for `BoxStyle` and `BoxTextStyle`
* 72ddf70c test(boxprinter): add tests for `BoxPrinter`
* ee0405d1 feat(boxprinter): add `BoxPrinter`
* cf4d1c9e Merge branch 'master' into feat/add-boxes-for-panels
* 116294a9 feat(theme): add optional theme for border in `Panel`
* 856308f0 feat(panel): add optional border for `Panel`","Bug Fixes
revert change horizontal string change
Chore
intellij: update conventionalCommit.xml
Code Refactoring
remove analytics
boxprinter: change from RenderablePrinter to TextPrinter
boxprinter: return theme when style is nil
boxprinter: change DefaultBox top and bottom padding to 0
boxprinter: fix spacing between boxes and in boxes
boxprinter: refactor code
panelprinter: optional border for Panel
panelprinter: add BoxPrinter to surround panels with a fully custom box
Documentation Changes
boxprinter: update BoxPrinter example
boxprinter: update documentation to printer
boxprinter: add documentation
examples: add example for BoxPrinter
examples: change example for BoxPrinter
pterm-sh: add BoxPrinter
pterm-sh: update sidebar
readme: update readme with new main features
Features
boxprinter: add WithHorizontalString to BoxPrinter
boxprinter: add BoxPrinter
panel: add optional border for Panel
panelprinter: add theme support to PanelPrinter
theme: add BoxStyle and BoxTextStyle
theme: add optional theme for border in Panel
Style
fix go vet issue
panelprinter: bottom padding in PanelPrinter
Test
boxprinter: add test
boxprinter: test multiple lines in one box
boxprinter: add tests for BoxPrinter
panelprinter: add tests for adding box printer
panelprinter: add tests for optional border for Panel
theme: add tests for BoxStyle and BoxTextStyle"
"* d16af500 docs: autoupdate
*   b989a48a Merge pull request #497 from pterm/dependabot/go_modules/golang.org/x/term-0.8.0
|\  
| * 52925a69 chore(deps): bump golang.org/x/term from 0.6.0 to 0.8.0
|/  
*   b18db07a Merge pull request #500 from pterm/progressbar-update
|\  
| * 9105b63f feat(progressbar): various progressbar improvements
| * 2a7bf171 feat(progressbar): various progressbar improvements
| * bc8595a3 feat(progressbar): various progressbar improvements
* |   c8cd0cc6 Merge pull request #496 from pterm/dependabot/go_modules/github.com/lithammer/fuzzysearch-1.1.7
|\ \  
| |/  
|/|   
| *   e8fd6dc3 Merge branch 'master' into dependabot/go_modules/github.com/lithammer/fuzzysearch-1.1.7
| |\  
| |/  
|/|   
* | b76fd4f5 docs: autoupdate
* |   9b844672 Merge pull request #499 from KarolosLykos/issue-495-issue_progressbar_display_filler_from_start
|\ \  
| * | 30e17794 mod: add start with title test
| * | 02cde38c mod: add start with title test
| * | 5a85ee7c add: progress bar filler from start
|/ /  
| * 9547238a chore(deps): bump github.com/lithammer/fuzzysearch from 1.1.5 to 1.1.7
|/  
* c2792135 docs: autoupdate
* fcb9c321 Update FUNDING.yml
* 95a99d94 docs: autoupdate
* 81aa147d Update README.md
* 45c6edaf docs: autoupdate
* ff7c49bb Merge pull request #492 from pterm/491-proposal-rgbstyle
* 266798d0 refactor(rgb): removed 'GetValues' for 'RGBStyle'
* 02d63f57 Merge branch 'master' into 491-proposal-rgbstyle
* 69037a64 docs(rgb): added RGBStyle documentation
* 2edefd0c docs(rgb): added RGBStyle documentation
* 62ab914f test(rgb): added RGBStyle tests
* 5d2b43c6 example(rgb): added RGBStyle examples
* 232011fc feat(rgb): added RGBStyle","What's Changed
Exciting New Features
Added RGBStyle by @floaust in
Fixes
add: progress bar filler from start by @KarolosLykos in
Various progressbar improvements by @MarvinJWendt in
with input by @KarolosLykos in
Other Changes
chore(deps): bump github.com/lithammer/fuzzysearch from 1.1.5 to 1.1.7 by @dependabot in
Full Changelog: v0.12.59...v0.12.60"
"* 971fa81a docs: autoupdate
* 107f341c docs(example): fixed logger example in CI runs
* 3206da70 docs(example): fixed logger example in CI runs
* bfcddb94 docs: autoupdate
*   8f8a8e8c Merge pull request #480 from pterm/470-proposal-structured-logging
|\  
| *   1b43b1be Merge remote-tracking branch 'origin/470-proposal-structured-logging' into 470-proposal-structured-logging
| |\  
| | *   67cb5c9d Merge branch 'master' into 470-proposal-structured-logging
| | |\  
| |_|/  
|/| |   
* | | 71d1887b docs: autoupdate
* | |   7b39926d Merge pull request #479 from pterm/477-rgbfade-when-current-value-==-max-value-it-returns-the-first-and-not-the-last-color
|\ \ \  
| * | | 1371f93b fix(rgb): fix Fade maxValue == current not displaying the last color
|/ / /  
| * / 87b5c0ee feat(logger): implemented structured logging
| |/  
| * d114de91 feat(logger): implemented structured logging
| * e041640a feat(logger): implemented structured logging
| *   d4cf7452 Merge branch 'master' into 470-proposal-structured-logging
| |\  
| |/  
|/|   
* | f1adf63f docs: autoupdate
* | 8d15fb8a ci: generate printers table in readme
* | b117c978 docs: autoupdate
* | a3c51b75 ci: generate printers table in readme
* |   c0604fbb Merge remote-tracking branch 'origin/master'
|\ \  
| * | bcba4e96 docs: autoupdate
* | | a8c55ca5 ci: generate printers table in readme
|/ /  
* |   534e79ca Merge remote-tracking branch 'origin/master'
|\ \  
| * | aea3f9eb docs: autoupdate
* | | bf7d9102 ci: generate printers table in readme
|/ /  
* | 141f5439 docs(readme): improve readme
* | 851aea66 docs(readme): improved readme
* |   327083e4 Merge pull request #476 from pterm/475-make-readme-clearer
|\ \  
| * | 6608ed1e ci(test): make codecov run on windows
| * | d2676b9e ci: disabled tests on ubuntu, as they randomly fail because PTerm opens too many writers at once while testing.
| * | b7f66011 docs(README): improved readme
|/ /  
| *   67506c04 Merge branch 'master' into 470-proposal-structured-logging
| |\  
| |/  
|/|   
* | 42a14080 docs: autoupdate
* |   2efd2eeb Merge pull request #474 from pterm/473-proposal-make-rgb-support-background-colors
|\ \  
| * | c848ecb9 feat(rgb): made it possible to use RGB colors as background
| * | c992c4f3 feat(rgb): made it possible to use RGB colors as background
| * | d2458083 feat(rgb): made it possible to use RGB colors as background
|/ /  
| * 8670525b feat(logger): added logger
| * c4b28e35 feat(logger): create logger
|/  
* f62f41fa docs: autoupdate
* d5b6b56a example(box): fixed title example
* 817790fd docs: autoupdate
*   f80d040e Merge pull request #469 from pterm/add-more-examples
|\  
| * 5b7a83c5 docs(examples): added more examples
|/  
* 12325c75 docs: autoupdate
* 3329e05a ci: remove SVG optimization
* d9f1b868 docs: autoupdate
*   e018193f Merge pull request #468 from pterm/MarvinJWendt-patch-1
|\  
| * 7fa87cd0 ci: added svgo workflow to optimize SVGs
|/  
* 1aff7af6 docs: autoupdate
*   7666c318 Merge pull request #453 from pterm/dependabot/go_modules/golang.org/x/term-0.6.0
|\  
| * c3bd05dc chore(deps): bump golang.org/x/term from 0.5.0 to 0.6.0
* | 6ac5bf99 docs: autoupdate
|/  
*   f2cd58d9 Merge pull request #459 from pterm/dependabot/go_modules/github.com/gookit/color-1.5.3
|\  
| * d894e5ef chore(deps): bump github.com/gookit/color from 1.5.2 to 1.5.3
* f47ed11b docs: autoupdate
* 4ce5c30a Merge pull request #467 from pterm/combine-header-examples
* 742b5849 examples: combine header examples","What's Changed
Exciting New Features
New Printer: Structured Logging!
feat(logger): added pretty structured logger by @MarvinJWendt in
feat(rgb): made it possible to use RGB colors as background by @MarvinJWendt in
Fixes
fix(rgb): fixed a bug in RGB fading, where the maxValue would print with the minValue color. by @floaust in
Other Changes
examples: combine header examples by @MarvinJWendt in
ci: added svgo workflow to optimize SVGs by @MarvinJWendt in
docs(examples): added more examples by @MarvinJWendt in
docs(README): improved readme by @MarvinJWendt in
Full Changelog: v0.12.57...v0.12.58"
"* 8a28f765 docs: autoupdate
* 2ce8b8c5 fix: correct `pterm.Println()` behaviour to fit to `fmt.Println()`
* cc21e601 docs: autoupdate
* 2f014f86 fix: change terminal package import path to updated version
* a80c1787 docs: autoupdate
* 4ce88d88 chore(deps): update dependencies","Bug Fixes
correct pterm.Println() behaviour to fit to fmt.Println()
change terminal package import path to updated version
Chore
deps: update dependencies"
"* d3974d3f1 1.10.1
* 82d827f69 update changelog
*   1c79eaace Merge pull request #495 from plotly/hover-bug
|\  
| * 416fa8b6b add 'closest' hover mode test cases
| * 3d99880a9 make sure that superimposed pts are in 'closest' hover data:
|/  
*   d87fc35fe Merge pull request #494 from ubershmekel/patch-1
|\  
| * 935a20a50 ""chartset"" typo to ""charset""
|/  
*   c66273875 Merge pull request #487 from plotly/editable-drag-bugs
|\  
| * ee0b45273 Tests: add tests for when editable
| * 7269c339c Legend: Switch to using Lib.getTranslate
| * 0cf82fed0 Lib: Add getTranslate and setTranslate methods and tests
| * b55f9c0bd Legend: fix drag movement when `editable: true`
|/  
* 23421af6f add usage info to 'download latest release'
*   4a9243eb5 Merge pull request #490 from plotly/plot-clip-bug
|\  
| * fe43f21c3 Tests: Add test for Plots.resize
| * d55e76778 Tests: Add test for plot clip after relayout
| * 04bf7b5fb Plot Area: Fix plot clip path rect sizing on update
* |   7a94fec33 Merge pull request #478 from n-riesco/fix-legend-scrollbox-and-border-overlap-without-cleanup
|\ \  
| * | e606a82e1 Fix overlap of legend border and scroll box
|  /  
* |   3349ff37f Merge pull request #489 from plotly/fix-tosvg
|\ \  
| |/  
|/|   
| * df5694834 rm d3 selection not node
|/  
* 1f406e5bf Update CONTRIBUTING.md
*   b5178964c Merge pull request #448 from n-riesco/issue-359-add-zoomlayer
|\  
| * 90700da44 Fix failure in `click_test.js`
| * 03cad1308 Revert ""Pause before starting the drag-interaction tests""
| * 9032cb78b Pause before starting the drag-interaction tests
| * a360992b1 Use comma with translate transforms
| * 105bed9ea Update select_test.js
| * b7de50fc3 dragBox: remove corners before emitting an event
| * 78effe6a0 Rename zoom_test.js to cartesian_test.js
| * 319a83bcd Fix test description in select_test.js
| * 2fa50c03e Add zoom tests
| * 5df31d2a6 Add more tests to select_test.js
| * becceceb9 Add zoomlayer
*   0c741cc77 Merge pull request #479 from plotly/etpinard-patch-1
|\  
| * 02118d71e add Node the API client list in toc
| * bced519b6 re-word quick usage cases
| * 969940965 fix broken toc link
| * 942014134 add notes about usages
*   7cc4368da Merge pull request #477 from plotly/etpinard-patch-2
|\  
| * ea047ba78 add note about git rebase before making a PR
| * 758fbadd6 break line
| * 86cf33c1d add info about 'making pull requests'
* |   4f8f055a3 Merge pull request #459 from plotly/surface-highlight
|\ \  
| * | 07f318a4e update surface defaults tests
| * | 3042c13f8 stub out gl3d.plot in plot api test,
| * | 5f7293d0e fix linting errors
| * | ab2b9e80b add comment about smarter surface showscale default
| * | d16199c92 lint
| * | 78d8a4902 pass 'contours.?.highlight' to gl-surface3d enableDynamic
| * | 68bb94904 rm useless field (not found in gl-surface3d)
| * | 07f60e3ea add / update surface attribute descriptions
| * | 173f13e02 make surface contours and scene spikes use Color.defaultLine
| * | 39c8ece32 fix :camel: typo in surface contours attributes:
|  /  
* |   c067cc77a Merge pull request #476 from plotly/rangeslider-tests
|\ \  
| |/  
|/|   
| * 9a30fda0a Update baseline images for rangeslider
| * a42e409f9 Add test for valid range-slider range
* d7a62b1d0 fix typo
* a7d23f3bb fix typo","Fixed
Resizing a graph (e.g. via Plotly.relayout or Plotly.Plots.resize)
properly updates the plot area clip paths (bug introduced in 1.10.0) []
Plotly.Snapshot.toSVG is now functional again in IE11 and old version of
Chrome and FF (bug introduced in 1.10.0) []
Hover labels of superimposed traces when 'hovermode' is set to 'closest' are
properly displayed (bug introduced in 1.10.0) []
Surface contour highlights are toggleable []
Surface contour highlights style attributes are lower cased []
Zoom overlay are drawn over shapes []
Legend are draggable in editable: true contexts (bug introduced in 1.6.0)
Legend scroll box are drawn outside the legend []"
"* c9bdddb2d 1.5.2
* a7727c2c2 update changelog
*   8e4cdc759 Merge pull request #245 from plotly/fix-geo-toggle
|\  
| * c70aa9415 add geo toggle trace tests
| * 329a1db48 lint (mostly scoped vars)
| * e5ed51971 rm useless early return for non-visible geo traces
| * 66838e970 filter module data wrt 'visible' before geo plot routine:
|/  
* 9f73cfd1a export plotlyCore in module example
* f41469c0b sub node version 4.2.1 -> 4.2.x
*   9802efed1 Merge pull request #239 from plotly/readme-update
|\  
| * e3bed78ce Fix spacing
| * 295099d7b Add link to plotly-notebook-js
|/  
* 43b33e700 add info about MathJax
*   7b8510f16 Merge pull request #237 from plotly/byebye-internal-plotly
|\  
| * 347ff550d lint (infix spacing)
| * 0b443c268 rm console.log
| * bca36a701 use 'official' Plotly in test suite,
| * 293186b2d remove dep on internal Plotly in trace modules
|/  
* 75026faab add info about cleanup label
*   5156e421a Merge pull request #235 from plotly/de-circular
|\  
| * 6856440e1 lint
| * 44a34f0af lint (mostly infix spacing)
| * 14610ca6b require Titles directly,
| * 3e99e8755 require dependencies into title directly,
| * 5c4120243 rm unused block,
|/  
* 21b541123 Merge pull request #230 from plotly/split-up-axes
* 4758fe370 fix path to axis_ids.js
* e5bf7cf9e axe unsed axis cleanName
* b1945deb4 rename axis utils module --> axis_ids
* a5be33ae1 lint (mostly infix spacing)
* 22bed228f modif axes test to account for internal modules
* 923a3c4a8 require axis defaults handlers directly,
* 3db902d5e move and split defaults methods,
* 4d175e07b mv set convert and clean datum method to own files
* 491fa9912 move id-to-name, get and clean utils to utils.js
* 0ea1d9baa move some axis constant to constants file","Fixed
Fix geo trace visibility toggling (bug introduced in 1.5.1) []"
"* 48459784f 1.17.3
* 18ee3354b update changelog for 1.17.3
*   b2b68cd8e Merge pull request #959 from plotly/surface-colormap-discontinuity
|\  
| * 5eeac80e5 test: add surface circular colorscale mock
| * 059aa5e3a surface: add vertex color functionality
* |   9b249c2f7 Merge pull request #944 from plotly/image-size-test
|\ \  
| * | 1e61ed67f tasks: use image-size to check svg file size in export test
| * | 8828380cf tasks: update comment in export test
| * | ad7d88206 tasks: handle image server request width & height specs
* | |   fa07513f6 Merge pull request #948 from plotly/misc-maintenance
|\ \ \  
| * | | c983f5bbd eslint: enfoce src/ rules in lib/
| * | | 8358550fa fix root .gitignore
| * | | 99bda43a0 eslint: define Promise and TypedArray globals in root rc file
| |/ /  
* | |   e5ff05b98 Merge pull request #956 from plotly/scatter-mode-exiting
|\ \ \  
| * | | d81076581 test: add cases for point translation on range relayout
| * | | 10ffd1eb1 test: add cases for restyle( 'mode', '*')
| * | | ce762e81e scatter: call translatePoint on the merged selection
| * | | f8ac7871c drawing: fixup in translatePoint
| * | | fd656dd52 scatter: make sure that restyle('mode', '') remove unwanted pt & text
| * | | eb7723c5f scatter: make sure that restyle('mode', '') remove unwanted lines
| |/ /  
* | |   87a83e9a9 Merge pull request #958 from plotly/gl2d-double-click
|\ \ \  
| * | | 1522b6873 gl2d: add user-select-none class to canvas
| | |/  
| |/|   
* | |   69fe83b90 Merge pull request #947 from plotly/on-par-redraw
|\ \ \  
| |/ /  
|/| |   
| * | 1e6616c8b test: add (first) Plotly.redraw test (!!!)
| * | 35e4d322c plot_api: make Plotly.redraw go through a round of clean data/layout
| |/  
* |   de6a183ca Merge pull request #953 from plotly/animation-frame-events
|\ \  
| |/  
|/|   
| * 627c8e151 Opt for the other way of passing frame names while queueing
| * d639e195b Fix compute frame tests
| * 32d927342 Emit more useful data on plotly_animatingframe
| * 36324883a Add extra internal container to frames for robustness
| * 168300588 Emit plotly_animatingframe event on animated frames
|/  
* 920a33328 Merge pull request #941 from plotly/internal-event-handler
* dc9f58de9 Disconnect triggerHandler from internal events
* 66346bc61 Fix plots test to work with internal event handler
* edae9fc3e Mirror events on an internal event handler","Fixed
Fix scatter text node translations on range relayout []
Fix Plotly.restyle for scatter trace mode []
Fix color mapping discontinuity in surface trace with circular colorscale
Fix Plotly.redraw when scatter traces are added to the graph []
Fix double click side-effects in gl2d plots []
Emit event animatingframe frame during animations []"
"* b08c0e80f 1.55.2
* f7ae1f6f5 update changelog for v.1.55.2
*   47e46cc1f Merge pull request #5134 from plotly/fix5132-automargin-periodlabels
|\  
| * 969c9c8a3 add image test to lock 5132
| * bdd2e89c7 fix issue 5132
|/  
* 72c7f3121 mention PR 5114 in 1.55.0 release notes","Fixed
Fix automargin when ticklabelmode is set to ""period"" []"
"* 2a3dc2656 1.41.2
* cca335894 update changelog for 1.41.2
* 9dbac47e8 Merge pull request #3028 from plotly/xy-drag-dblclick-x-or-y-only-drag-fix
* 7c03fb46d reset updates object on every zoomDone","Fixed
Fix two-sided zoombox -> double-click -> one-sided zoombox behavior []"
"* ef932cfad 1.45.3
* c65954b21 update changelog for 1.45.3
*   89c86cba0 Merge pull request #3647 from plotly/gl2d-fixes
|\  
| * bc87c0169 lower delay
| * bd5d3d0e8 fix #3648 - make 'modebar' edits use 'plot' pathway on gl2d subplots
| * 7079bb361 :hocho: wrong gl2d drag/scroll optimization
* |   448cb1491 Merge pull request #3646 from plotly/isHoriz-fix-for-stacked-scatter-traces
|\ \  
| |/  
|/|   
| * 9a4158372 dig in `_scatterStackOpts` to pin orientation:h stacked scatter traces
* |   05884832c Merge pull request #3645 from plotly/hover-label-overlap-filtered-out
|\ \  
| |/  
|/|   
| * 35b3b5de7 loop over hover label (not hover data) when fixing overlaps
|/  
*   fc236e280 Merge pull request #3635 from plotly/fix-legend-3627
|\  
| * 8d0850075 legend tests: destroyGraphDiv after tests
| * 1fdb14f24 legend: draw `legendtoggle` last to make it unobstructed
* |   9663795d8 Merge pull request #3641 from plotly/bump-gl-surface3d
|\ \  
| * | 08411d0da bump gl-surface3d 1.4.3 to apply pixelRatio on one missing gl.lineWidth call
| |/  
* |   aea1dff98 Merge pull request #3623 from plotly/hovertemplate-doc
|\ \  
| |/  
|/|   
| * 20d466304 update description of `hovertemplate`
* 7e68a2e56 Merge pull request #3612 from plotly/ci-improve-cache
* 98c962df0 circleci: use `npm ci` instead of `npm install`
* a6abb68df circleci: :hocho: unused cache key, copy git repo :racehorse:","Fixed
Fix legend click dispatch on legend item symbols (bug introduced in 1.44.0) []
Fix overlapping of ""very close"" hover labels []
Fix hovermode default logic for stacked scatter traces []
Fix glPixelRatio handling in surface contour lines []
Fix gl2d subplot zoombox appearance (bug introduced in 1.32.0) []
Fix axis label updates on gl2d subplots on scroll (bug introduced in 1.32.0) []
Fix dragmode relayout calls on gl2d subplots []
Improve info about <extra> in hovertemplate description []"
