project_name,release_note
laravel-backpack/crud,"Changes
field entity should be false if not otherwise specified ( - thanks to @pxpm)
Fix for translatable models to use the crud query too ( - thanks to @pxpm)
Fix date_range not being saved when subfield (and any other field with array names) ( - thanks to @pxpm)
Use Js::from() to create proper JavaScript var ( - thanks to @olipayne)
add configurable search operator for ListOperation ( - thanks to @pxpm)
Bump sass from 1.49.10 to 1.51.0 ( - thanks to @dependabot)
Bump moment from 2.29.2 to 2.29.3 ( - thanks to @dependabot)
Bump async from 2.6.3 to 2.6.4 ( - thanks to @dependabot)"
yahoo/athenz,"The Athenz team is happy to announce the availability of v1.9.23 release of Athenz. This release includes the following set of bug fixes and enhancements.
Important Checkout the important changes for the jjwt library usage in the 1.9.0 Release (https://github.com/yahoo/athenz/releases/tag/v1.9.0)
service ui remove ok confirmation + remove menu in template
remove sending back deprected members field in roles
Don't send multipart/alternative emails
docker changes for local run using dockerhub images
Prevent Cert Fail Notifications to Rebootstrapped Hosts
local athenz start and stop scripts
If both expration and review dates are set, start sending
add azure_subscription field to domains
Prevent inserting empty hosts in DynamoDB X509 Cert table
Configurable Cert Failure Notification Grace Period
archive file connection store
fix domain list arg order + unit tests
added method to extract jwks uri from openid config + unit tests
Added tests to get to 100% coverage
handle sys disabled null scenario
Azure Provider Implementation
Azure VM Service Identity Agent
Implement Retry for DynamoDB
dependency package version update
If you would like to report a bug or suggest an enhancement, please file an issue on the Athenz GitHub page:
https://github.com/yahoo/athenz/issues
Best Regards,
Athenz Development Team"
pycqa/isort,"4.3.10 - March 2, 2019 - hot fix release
Fixed Windows incompatibilities (Issue)
Fixed relative import sorting bug (Issue)
Fixed ""no_lines_before"" to also be respected from previous empty sections.
Fixed slow-down introduced by finders mechanism by adding a LRU cache (issue)
Fixed issue default encoding not-set in Python2
Restored Windows automated testing
Added Mac automated testing"
streetsidesoftware/cspell,"Changes
Fixes
fix: Improve speed of suggestions for long words. ()
fix: Improve speed of suggestions for long words. ()
fix: Add simple repl feature to suggestions. ()
fix: Add simple repl feature to suggestions. ()"
software-mansion/react-native-gesture-handler,"Bug fixes
Fix background color when foreground is set. by @m-bert in
Inline adding spec dependencies by @j-piasecki in
Miscellaneous
Bump @babel/traverse from 7.22.20 to 7.23.2 in /e2e/web-tests by @dependabot in
Bump react-devtools-core from 4.28.0 to 4.28.4 in /e2e/web-tests by @dependabot in
Full Changelog: 2.13.3...2.13.4"
argoproj/argo-cd,"Quick Start
Non-HA:
kubectl create namespace argocd
kubectl apply -n argocd -f https://raw.githubusercontent.com/argoproj/argo-cd/v2.0.3/manifests/install.yaml
HA:
kubectl create namespace argocd
kubectl apply -n argocd -f https://raw.githubusercontent.com/argoproj/argo-cd/v2.0.3/manifests/ha/install.yaml
Bug Fixes
fix: add missing --container flag to 'argocd app logs' command ()
fix: grpc web proxy must ensure to read full header ()
fix: controller should refresh app before running sync operation ()"
contentful/contentful-export,"Bug Fixes
remove ANSI color codes from table output for better CI/CD compat [ZEND-4747] () (8b3479d)"
gnosis/safe-react,"Add Authereum provider ()
Can't execute transactions that has more confirmations than required ()
Fix notifications after loading a Safe ()
Small fixes ()"
codeception/codeception,"Add actor to Cest tests dataProviders by @weeg in
Support symfony 7 by @W0rma in
Avoid infinite loop while waiting for all running tests to finish by @MarcelBolten in
Add missing ""Attribute::IS_REPEATABLE"" to DataProvider attribute by @Fahl-Design in
Support binary data intest examples by @pongee in
Improve rendering of $I->assertThat step by @jtheuerkauf in"
platformio/platformio-core,"Automatically synchronize active projects between IDE and PlatformIO Home
Added support for custom device monitor filters (issue)
Show human-readable message when infinite recursion is detected while processing Interpolation of Values (issue)
Improved directory interpolation (${platformio.***_dir}) in ""platformio.ini"" configuration file (issue)
Ignore resolving of SCons variables (e.g., ${(SOURCE.get_abspath())}) when preprocessing interpolations (issue)
Added ""inc"" as a sign that it's the root of the library (issue)
Fixed an issue when the $PROJECT_DIR variable was not properly replaced in the debug_server option (issue)
Fixed an issue when PIO Remote device monitor crashes on the first keypress (issue)
Fixed ""Do not know how to make File target 'debug'"" issue when debugging project using CLion IDE (pull)
Fixed ""UnicodeEncodeError"" when a build output contains non-ASCII characters (issue)
Fixed an issue when VSCode's debugger does not the honor default environment (issue)"
data-driven-forms/react-forms,"Bug fixes
@data-driven-forms/mui-component-mapper~3.23.1
fix(mui): add initialValue to list of excluded props multi select"
jina-ai/jina,"Release Note (0.9.28)
Release time: 2021-02-03 22:09:02
We'd like to thank all contributors for this new release! In particular,
Han Xiao,  Deepankar Mahapatro,  Joan Fontanals,  Florian Hönicke,  Jina Dev Bot,
New Features
[8ca3ba91] - types: add proper str and repr to jina types () (Han Xiao)
Bug fixes
[23090e01] - types: fix repr and str magic methods () (Han Xiao)
[5c68831e] - helper: fix yaml path check () (Han Xiao)
[26f31e3e] - indexer: set default key_length to 16 () (Han Xiao)
Code Refactoring
[11eb7c9d] - docCache signature fix () (Joan Fontanals)
[87d296ba] - use iterable () (Florian Hönicke)
[39116ee8] - doc.id can now be arbitrary string () (Han Xiao)
Documentation
[f24c4f8b] - readme: add CRUD to the top section of the get-started () (Han Xiao)
[ba4cea32] - crud vector kv indexer () (Florian Hönicke)
Unit Test and CICD
[24696b9e] - rest: added redoc docs for rest gateway () (Deepankar Mahapatro)
Other Improvements
[66829d18] - Revert ""ci(rest): added redoc docs for rest gateway ()"" () (Han Xiao)
[b295c561] - docs: update TOC (Jina Dev Bot)
[ea729556] - contributor: update contributors (Jina Dev Bot)
[db9e1f11] - version: the next version will be 0.9.28 (Jina Dev Bot)"
wix/detox,"Fixes
Android: Add some allegedly missing Kotlin minification rules (, @d4vidi)
iOS: waitFor + element().atIndex(): atIndex matcher ignored (, @noomorph)"
laravel/framework,"Added
Added placeholders replace for accepted_if validation message ()
Fixed
Use type hints in cast.stub to match interface ()
Some PHP 8.1 fixes ()
Fixed aliasing with cursor pagination ()
Fixed signed routes ()"
marmelab/react-admin,"Fix <FileInput> should display a validation errors right away when form mode is 'onChange' () (slax57)
[TypeScript] Fix useRecordContext may return undefined () (groomain)
[Doc] Add link to new demo: Note-taking app () (fzaninotto)
[Doc] Add headless section in pages components () (fzaninotto)
[Doc] Add example showing how to add <Inspector> to a custom layout () (rossb220)
[Doc] Update <DatagridAG> doc to use the new package, and document the column order/size persistence () (slax57)
[Doc] Update authProvider and dataProvider lists to target the documentation instead of the repository's root () (slax57)
[Website] Reorder documentation's Discord and Github icons to match the website order () (adguernier)"
phpro/grumphp,"441: DX remove trailing whitespace
442: Fix: changing visibility of grumphp.logger service/alias to public
443: Use GrumPHP ProcessUtils over Symfonys, fixes Formatter not working w…
444: Increase process timeout to resolve CI issues"
pmndrs/react-spring,"What's Changed
chore: rework workflow testing suite by @joshuaellis in
chore(deps): update dependency concurrently to v8 by @renovate in
docs: spelling fixes by @HorusMabia in
docs: add css rule for firefox font varient ligatures - issue by @Lowza in
chore(deps): update actions/download-artifact action to v3 by @renovate in
chore(deps): update actions/upload-artifact action to v3 by @renovate in
Update controllers-and-springs.mdx by @Mayor-Rhymes in
doc: Fixed incorrect usage of ""resume"" instead of ""reset"" by @MarshallChang in
fix: ESM / CJS bundlers etc. by @joshuaellis in
New Contributors
@HorusMabia made their first contribution in
@Lowza made their first contribution in
@Mayor-Rhymes made their first contribution in
@MarshallChang made their first contribution in
Full Changelog: v9.7.2...v9.7.3"
kyma-project/kyma,"Telemetry
We made the necessary changes to prevent the log explosion problem with Fluen Bit.
Service Mesh
Istio upgraded to 1.17.3
In this release, we upgraded Istio from 1.17.1 to 1.17.3. For more details on the changes, read the official Istio 1.17.3 release notes.
Application Connector
Release 2.15 app conn security image bumps (@Disper)
Release 2.15 app conn security (@Disper)
Service Mesh
Security patch Istio to 1.17.3 (@barchw)
Logging
Update Telemetry Operator to exclude Fluent Bit from log collection (@chrkl)
Telemetry
Bump kube-state-metrics to latest golang version (@rakesh-garimella)
Eventing
Update nats-server to 2.9.18 (@k15r)
Committers: 9
Bartosz Chwila (@barchw)
Christoph Kleineweber (@chrkl)
Damian Badura (@dbadura)
Korbinian Stoemmer (@k15r)
Michał 'Disper' Drzewiecki (@Disper)
Patryk Strugacz (@werdes72)
Piotr Halama (@halamix2)
Rakesh Garimella (@rakesh-garimella)
Wojciech Sołtys (@Sawthis)"
didi/nightingale,"New:
Fix: pendings
Fix: n9e-serverreaderbasic auth
releasessql
alter table n9e_v5.alert_rule add column `recover_duration` int not null default 0 comment 'unit: s';"
helm/helm,"Helm v3.3.1 is a patch release. Users are encouraged to upgrade for the best experience.
The community keeps growing, and we'd love to see you there!
Join the discussion in Kubernetes Slack:
for questions and just to hang out
for discussing PRs, code, and bugs
Hang out at the Public Developer Call: Thursday, 9:30 Pacific via Zoom
Test, debug, and contribute charts: GitHub/helm/charts
Installation and Upgrading
Download Helm v3.3.1. The common platform binaries are here:
This release was signed with 672C 657B E06B 4B30 969C 4A57 4614 49C2 5E36 B98E  and can be found at @mattfarina keybase account. Please use the attached signatures for verifying this release using gpg.
The Quickstart Guide will get you going from there. For upgrade instructions or detailed installation notes, check the install guide. You can also use a script to install on any system with bash.
What's Next
3.3.2 will contain only bug fixes.
3.4.0 is the next feature release.
Changelog
Fix spelling in completion.go 249e521 (knrt10)
Fixing linting of templates on Windows 690e2d3 (Matt Farina)
Bump Kubernetes to v0.18.8 + Bump jsonpatch 8943dc2 (Maartje Eyskens)
Fix Quick Start Guide Link in README.md 800c627 (Tero)
fix test that modifies the wrong cache data fcb5e77 (Matt Butcher)
bufix: fix validateNumColons docs 53f68d8 (bellkeyang)
Fix typo ffc0aff (Martin Hickey)
Enhance readability by extracting bitwise operation 8e9717c (Andrew Melis)
Make helm ls return only current releases if providing state filter 485262c (Andrew Melis)
fix: Allow building in a path containing spaces 58f61d7 (Chris Wells)
Alter whitespace in ""Update Complete"" output 450386c (Simon Shine)
Fixing version and spelling errors dbd0a4e (Bridget Kromhout)"
codeception/codeception,"Strictly compare test hashes to avoid skipping tests by @michel-cetina
Fixed deprecation message in codecept build by @barmax"
alibaba/ice,"Improvements
feat: extend icejs cli to support other commands ()
feat: support to open the specify page in mpa mode
feat: support debug webpack config
feat: throw mock error
featadd getSearchParams for icejs and rax-app, which can get search params directly
feat: support babel-plugin-import option of build-plugin-fusion ()
chore: remove unless log
fix: createNavigation and createTabBar timing
fix: document is not defined in ssr ()"
webpack/webpack,"Bugfixes
invalid hooks is no longer called twice for a compiler in a MultiCompiler
Memory
eliminated some memory leaks
dispose code generation results after sealing the compilation
Performance
improve performance of cache serialization by reducing number of write syscalls"
bluewallet/bluewallet,"ADD: Discard changes prompt in view/edit multisig keys
ADD: Northern Lori language ()
FIX: Multisig Forget alerts where visible after closing modal (macOS)"
netflix/conductor,"What’s Changed
New
Improve repair service to auto-repair subworkflow () @apanicker-nflx
Allow retrying timed_out workflow with no unsuccessful tasks () @apanicker-nflx
Remove workflow operation from task update () @apanicker-nflx
Bug Fixes
Add build properties to /admin/config API which is consumed by the UI () @michaelpaliy
Embrace spring flyway () @michaelpaliy
Get all IP addresses for redis cluster () @jackstenglein"
masoniteframework/orm,"Change Log
Fixed
Fixed issue with casting attributes
Added
Added conda build to release CI pipe"
evanw/esbuild,"Avoid a syntax error in the presence of direct eval ()
The behavior of nested function declarations in JavaScript depends on whether the code is run in strict mode or not. It would be problematic if esbuild preserved nested function declarations in its output because then the behavior would depend on whether the output was run in strict mode or not instead of respecting the strict mode behavior of the original source code. To avoid this, esbuild transforms nested function declarations to preserve the intended behavior of the original source code regardless of whether the output is run in strict mode or not:
// Original code
if (true) {
function foo() {}
console.log(!!foo)
foo = null
console.log(!!foo)
console.log(!!foo)
// Transformed code
if (true) {
let foo2 = function() {
var foo = foo2;
console.log(!!foo2);
foo2 = null;
console.log(!!foo2);
console.log(!!foo);
In the above example, the original code should print true false true because it's not run in strict mode (it doesn't contain ""use strict"" and is not an ES module). The code that esbuild generates has been transformed such that it prints true false true regardless of whether it's run in strict mode or not.
However, this transformation is impossible if the code contains direct eval because direct eval ""poisons"" all containing scopes by preventing anything in those scopes from being renamed. That prevents esbuild from splitting up accesses to foo into two separate variables with different names. Previously esbuild still did this transformation but with two variables both named foo, which is a syntax error. With this release esbuild will now skip doing this transformation when direct eval is present to avoid generating code with a syntax error. This means that the generated code may no longer behave as intended since the behavior depends on the run-time strict mode setting instead of the strict mode setting present in the original source code. To fix this problem, you will need to remove the use of direct eval.
Fix a bundling scenario involving multiple symlinks ()
This release contains a fix for a bundling scenario involving an import path where multiple path segments are symlinks. Previously esbuild was unable to resolve certain import paths in this scenario, but these import paths should now work starting with this release. This fix was contributed by @onebytegone."
classgraph/classgraph,"Bugfixes for manifest parsing and multi-release jars.
Handle LF, CR, or CR/LF line ending in manifest files (improves Windows / Mac OS X compatibility).
Treat manifest attribute keys as case insensitive, as per spec.
Treat META-INF as unversioned in multi-release jar.
Require Multi-Release: true in manifest file for jarfile to be treated as multi-release."
infinitered/ignite,"Bug Fixes
new: Add closing paren to andross boilerplate description () (4bfa4ba)"
kubeovn/kube-ovn,"This release fix bugs found in v1.2.0
Bugfix
Add back privilege for IPv6
Update loopback cni to fix CVE issues
Node annotations overwrite incorrectly
Create/Delete order might lead to ip conflict"
streetsidesoftware/cspell,"Changes
Fixes
dev: eslint-plugin improve suggestion speed ()
dev: eslint-plugin improve suggestion speed ()
dev: Do not output the progress twice ()
dev: Do not output the progress twice ()
fix: Invalidate the cache if cspell version has changed. ()
fix: Invalidate the cache if cspell version has changed. ()
Invalidate the cspell cache whenever the major or minor version of cspell has changed.
fix: eslint-plugin - fix issue with document directives ()
fix: eslint-plugin - fix issue with document directives ()
Ignore Regexp were not being honored.
Documentation
fix: eslint-plugin - fix issue with document directives ()
fix: eslint-plugin - fix issue with document directives ()
Ignore Regexp were not being honored."
pingcap/tiup,"Notes
Chore: migrate to new prow reviewing (, @wuhuizuo)
Publish nightly tiup packages based on master branch (, @nexustar)
Fixes
Fix cannot start alertmanager in tiup-cluster (, @nexustar)
Fix TiFlash config not working in tiup-playground (, @breezewish)
Fix --tiflash 0 not working in tiup-playground (, @breezewish)
Fix port conflict when cluster version >= 5.4 and < 7.1 in tiup-playground (, @Lloyd-Pottiger)
Fix cannot prune/scale-in tikv when use ipv6 in tiup-cluster (, @nexustar)
Fix exec error when use ipv6 in tiup-cluster (, @nexustar)
Improvements
Output PD endpoints in tikv-slim mode in tiup-playground (, @breezewish)
Add --mode=tidb-disagg in tiup-playground (, @breezewish)
Add option to specify TiKV port in tiup-playground (, @dveeden)
include '--comments' in mysql command line arguments in tiup-playground (, @mjonss)
Code refine for TiFlash in tiup-playground (, @breezewish)
Code refine for args in tiup-playground (, @breezewish)"
laravel-filament/filament,"What's Changed
Update hint icon tooltip with theme by @howdu in
fix: Delay panel registration by @danharrin in
Support hidden label in fieldset by @josefbehr in
Add missing german table translations by @ajnsn in
Update 02-build-a-panel-plugin.md by @aymanalareqi in
[Feature] Add optional route tenant prefix by @x7ryan in
[Docs] fix links in relation manager docs by @josefbehr in
Full Changelog: v3.0.16...v3.0.17"
google/shaka-player,"Bug Fixes
Add explicit release() for FakeEventTarget () (9119535)
Fix download of some HLS assets () (b20dadb)
Fix exception in StreamingEngine for EMSG with HLS () (02030bf), closes
Fix memory leak in DASH live streams with inband EventStream () (4389aeb)
HLS: skip whitespace in attributes () (fda4b80)"
cloudfoundry-incubator/cloud-service-broker,"Commits on Jan 19, 2021
@erniebilling
[] removed Azure brokerpak after move to stand alone repo
@mogul
Remove unneeded dependency ()
Commits on Jan 21, 2021
@mogul
Enlarge DB column to allow for larger Terraform state ()
@gberche-orange
Document use of feature flags including enable-catalog-schemas ()
Commits on Jan 25, 2021
@erniebilling
[] moved gcp-brokerpak into its own repo
@erniebilling
fixed broker brokerpak links
@erniebilling
cleaned up README
@erniebilling
replaced /pivotal/ with /cloudfoundry-incubator/ in docs and namespaces"
austintoddj/canvas,"New Features
Updated the documentation to use yarn instead of npm
PHPUnit tests now generate comprehensive reports located in the tests directory
Overhaul of the public directory. Assets are now versioned with elixir
General bug fixes and performance enhancements"
kubernetes-sigs/blob-csi-driver,"What's Changed
[release-1.19] cleanup: remove secret print in error message by @k8s-infra-cherrypick-robot in
[release-1.19] fix: CVE-2023-2431, CVE-2023-2727, CVE-2023-2727 by @andyzhangx in
[release-1.19] cleanup: add secret name in the log by @andyzhangx in
[release-1.19] test: fix verify-helm-chart failure by @k8s-infra-cherrypick-robot in
[release-1.19] cleanup: fix typo by @k8s-infra-cherrypick-robot in
[release-1.19] fix: flag panic if a flag is defined after being set by @k8s-infra-cherrypick-robot in
[release-1.19] fix: CVE-2023-39325 by @andyzhangx in
[release-1.19] fix: nfs volume creation failure due to Microsoft.Storage.Global Service endpoint enabled by @k8s-infra-cherrypick-robot in
[release-1.19] test: don't return error in blob_log.sh by @k8s-infra-cherrypick-robot in
doc: cut v1.19.6 release by @andyzhangx in
Full Changelog: v1.19.5...v1.19.6"
salesforce/lwc,"What's Changed
docs(lwc-engine): update README example by @JaydeepGo in
fix(engine-core): fix non-native ARIA reflection by @nolanlawson in
v5.2.2 by @abdulsattar in
v5.2.2 by @abdulsattar in
New Contributors
@JaydeepGo made their first contribution in
Full Changelog: v5.2.1...v5.2.2"
cakephp/cakephp,"The CakePHP core team is happy to announce the immediate availability of CakePHP 3.5.14. This is a maintenance release for the 3.5 branch that fixes several community reported issues.
Bugfixes & New Features
You can expect the following changes in 3.5.14. See the changelog for every commit.
Included root certificate authority was updated to march 2018 build from
mozilla.
Improved API documentation and test coverage.
Fixed internal usage of deprecated Cake\Database\Schema\Table class name.
Fixed errors when Memcached::getMulti() returns false.
Contributors to 3.5.14
Thank you to all the contributors that helped make this release happen:
Iandenh
Mark Scherer
Mark Story
Matthew Brown
saeid
saeideng
As always, we would like to thank all the contributors that opened issues, created pull requests or updated the documentation."
vercel/next.js,"NoteThis release is backporting bug fixes. It does not include all pending features/changes on canary.
Core Changes
Fix: resolve mixed re-exports module as cjs ()
fix: mixing namespace import and named import client components ()
Fix mixed exports in server component with barrel optimization ()
Fix next/image usage in mdx()
fix(fetch-cache): fix additional typo, add type & data validation ()
prevent erroneous route interception during lazy fetch ()
fix root page revalidation when redirecting in a server action ()
fix: remove traceparent from cachekey should not remove traceparent from original object ()
Clean-up fetch metrics tracking ()
Credits
Huge thanks to @huozhi, @samcx, @ztanner, @Jeffrey-Zutt, and @ijjk for helping!"
superfly/flyctl,"Changelog
58856b1 fix issue where auth docker wouldn't persist credentials
713471b remove junk
Docker images
docker pull flyio/flyctl:latest
docker pull flyio/flyctl:v0.0.132"
visionmedia/superagent,"chore: fixed package husky dep issue  afeb2b7
chore: bump deps, added configs as files instead of in pkg  a9f9942
Merge pull request from ltxhhz/master  fa123f5
fixed , And fix the document path.  303afad
Merge branch 'visionmedia:master' into master  4611a6b
Merge pull request from yunnysunny/feat/htt2-fix  9ed2916
ci: fix makefile error  b8bf5e8
ci: fix github action  b0b1f9a
ci: all node version will try to test on http2  44f8ae0
ci: remove unnecessary test  5030b83
ci: fix the error of express-session used in http2  bb3dc7a
test: fix the wrong use of statuses  b6da894
Merge pull request from yunnysunny/feature/test-on-low-node  34c9ff4
ci: use separate babel config for src and test  1330634
ci: fix  missing require lint error  38bc6cb
ci: ignore eslint on old node  98f3b49
ci: only build test files on old node  641c0ce
ci: add test on node 10  2fa2541
chore: remove commitlint to optional dependencies  dba8b08
ci: add test for node 10  5f27a06
chore: remove eslint to optional dependencies  418408f
1.18 fixed css path  c719f0c
Added Chinese document ()  713cbe0"
tortoise/tortoise-orm,"Fixed validating JSON before decoding. ()
Add model method update_or_create.
Add batch_size parameter for bulk_create method.
Fix save with F expression and field with source_field."
hvac/hvac,"BACKWARDS COMPATIBILITY NOTICE:
With the newly added hvac.adapters.Request class, request kwargs can no longer be directly modified via the _kwargs attribute on the Client class. If runtime modifications to this dictionary are required, callers either need to explicitly pass in a new adapter instance with the desired settings via the adapter propery on the Client class or access the _kwargs property via the adapter property on the Client class.
See the Advanced Usage section of this module's documentation for additional details.
IMPROVEMENTS:
sphinx documentation and readthedocs.io project added. GH-222
README.md included in setuptools metadata. GH-222
All tune_secret_backend() parameters now accepted. GH-215
Add read_lease() method GH-218
Added adapter module with Request class to abstract HTTP requests away from the Client class. GH-223
Thanks to @bbayszczak, @jvanbrunschot-coolblue for their lovely contributions."
trivago/gollum,"Release notes
This is a patch / minor features release.
New features in this release include improved JSON processing and AWS Kinesis support.
There are a lot of critical bugfixes in the Kafka and spooling pipelines.
If you are running on v0.4.1 and are using these an update is strongly recommended.
Fixed
consumer.SysLogD now has more meaningful errormessages
consumer.File now properly supports file rotation if the file to read is a symlink
Scribe and Kafka metrics are now only updated upon successful send
Fixed an out of bounds panic when producer.File was rotating logfiles without an extension
Compression of files after rotation by produer.File now works (again)
producer.Kafka now only reconnects if all topics report an error
producer.Spool now properly respools long messages
producer.Spool will not delete a file if a message in it could not be processed
producer.Spool will try to automatically respool files after a restart
producer.Spool will rotate non-empty files even if no new messages come in
producer.Spool will recreate folders when removed during runtime
producer.Spool will drop messages if rotation failes (not reroute)
Messages that are spooled twice now retain their original stream
Better handling of situations where Sarama (Kafka) writes become blocking
Plugins now start up as ""initializing"" not as ""dead"" preventing dropped messages during startup
New
New formatter format.SplitToJSON to convert CSV data to JSON
New formatter format.ProcessJSON to modify JSON data
producer.File can now set permissions for any folders created
RPM spec file added
producer.File can now add zero padding to rotated file numbering
producer.File can now prune logfiles by file age
producer.Spool can now be rate limited
Dev version (major.minor.patch.dev) is now part of the metrics
New AWS Kinesis producer and consumer
Getting started
Building instruction can be found in the readme.
Documentation is available at read the docs and godoc."
heroiclabs/nakama,"Notable changes
Added
More flexible query-based filter when listing realtime multiplayer matches.
Runtime function to batch get groups by group ID.
Allow authoritative match join attempts to carry metadata from the client.
Changed
Improved cancellation of ongoing work when clients disconnect.
Improved validation of dispatcher broadcast message filters.
Set maximum size of authoritative match labels to 2048 bytes.
Fixed
Use leaderboard expires rather than end active IDs with leaderboard resets.
Better validation of tournament duration when a reset schedule is set.
Set default matchmaker input query if none supplied with the request.
Removed a possible race condition when session ping backoff triggers concurrently with a timed ping.
Errors returned by InitModule hooks from Go runtime plugins will now correctly halt startup."
ghiscoding/angular-slickgrid,"This release is not a huge release but it has certain features and fixes worth knowing about.
Small chore update was to just upgrade the lib project to Angular 8 (from 7) and also ng-packagr which is used to create the lib itself. You might be wondering, why not upgrade the lib to Angular 10 internally? Mainly to be a bit more on the cautious side, because Angular 9+ has the new Ivy rendering engine, so better play safe and stick with something that I know still works and is backward-compatible. This version should have no impact but just in case I decided to release it under a minor version.
There's also a new warning message (inside the grid) that will show ""No Data to Display."" that can shown after filtering or when it's simply empty. As all the other feature I have done, there are few options with it (see the emptyWarning interface for options), you can also disable it with the flag enableEmptyDataWarningMessage.
Another main topic that was brought up, and much time was spent on, was what we thought to be memory and/or detached DOM nodes but even if we fixed a few unsubscribed events (in both the core and this lib), the main problem ended up (and still is) coming from the Flatpickr lib (date picker) which was leaking detached elements (that was patch in the lib) and also an event listener causing performance downgrade which is caused by Flatpickr listening to the keydown event on the document.body and I have opened a PR to fix that, so hopefully this will be merged eventually (you could maybe upvote the PR to show interest in getting that merged).
Small Possible Breaking change
If you get an error with JQuery.Event it's because I now use the correct jQuery Event Type, you simply need to install it via yarn --dev @types/jquery (or use the NPM command to install as Dev Dependency) to get rid of the build error.
Lastly...
If you like the lib, please upvote   and/or Buy Me a Coffee
Features
core: update project lib to Angular 8 with newer ng-packagr () (edae737)
core: add ""Empty Data"" warning message when grid is empty () (8f72e38)
formatters: add a fake hyperlink formatter () (694f0ea)
formatters: add AlignRight and AlignCenter Formatters () (3645d60)
services: add 2x new methods hideColumnById(s) () (e4455a9)
core: add enableMouseWheelScrollHandler grid option (3150124)
Bug Fixes
core: revert to use WebPack to run Cypress E2E tests (3b3c643)
extensions: import jQuery mousewheel only with frozen, fixes () (c3b52db)
filters: slider filter setValues really change input value () (212c275)
backend: OData/GraphQL pagination should display warning on empty () (7d32bac)
core: clear dataset when destroying & fix few unsubscribed events () (0ee3421)
core: Flatpickr is not destroyed properly & leaks detached elements () (a9f7027), closes
core: mem leaks w/orphan DOM elements when disposing, fixes () (d1e284f)
core: properly dispose plugins to avoid detached DOM elements () (3b4ccc4)
core: nullify grid/dataView/gridOptions when destroying to avoid leak (b995b65)
core: header columns grouping misbehave after hiding column (c89a21b)
extensions: CellExternalCopyBuffer onKeyDown event leak, fix () (9ce8326)
core: showing/hiding column shouldn't affect its freezing position (7907cb8)
formatters: date formatters should accept ISO input & output to US (482d0f5)"
ethers-io/ethers.js,"The secret storage now generates a file more closely resembling the geth wallet JSON format
Address is not checksummed
Address is not 0x prefixed
(Note: The old files still worked in geth)"
goccy/go-json,"Reduce memory usage at compile time
go-json have used about 2GB of memory at compile time, but now it can compile with about less than 550MB.
Fix any encoder's bug
Add many test cases for encoder
Fix composite type ( slice/array/map )
Fix pointer types
Fix encoding of MarshalJSON or MarshalText or json.Number type
Refactor encoder
Change package layout for reducing memory usage at compile
Remove anonymous and only operation
Remove root property from encodeCompileContext and opcode
Fix CI
Add Go 1.16
Remove Go 1.13
Fix make cover task
Number/Delim/Token/RawMessage use the types defined in encoding/json by type alias"
kubevirt/containerized-data-importer,"This release follows v1.58.2 and consists of 2 changes, contributed by
2 people, leading to 9 files changed, 135 insertions(+), 11 deletions(-).
The source code and selected binaries are available for download at:
Pre-built CDI containers are published on Quay.io and can be viewed at:
https://quay.io/repository/kubevirt/cdi-importer/
https://quay.io/repository/kubevirt/cdi-cloner/
https://quay.io/repository/kubevirt/cdi-apiserver/
https://quay.io/repository/kubevirt/cdi-operator/
Notable changes
BugFix: CNV-39618 - cdi.kubevirt.io/allowClaimAdoption annotation broken
Contributors
2 people contributed to this release:
1	Alex Kalenyuk <akalenyu@redhat.com>
1	Michael Henriksen <mhenriks@redhat.com>
Additional Resources
Mailing list: https://groups.google.com/forum/#!forum/kubevirt-dev
How to contribute
License"
taskforcesh/bullmq,"Bug Fixes
connection: check instance options to console log deprecation message () (fc1e2b9)
Performance Improvements
add-job: save parent data as json () (556d4ee)"
mikro-orm/mikro-orm,"Bug Fixes
core: alias pivot fields when loading m:n relations (56682be), closes
core: allow assigning null to embeddable property () (f3a091e)
core: fix eager relations with joined loading strategy (ba94e28), closes
migrations: fix generation of empty migrations () (7ec9f30)
sti: respect child types when querying for STI entity (df298a1), closes
typing: improve handling of array properties (9d82ffb), closes"
artsy/reaction,"Bug Fix
Adds some inline logs to highlight metaphysics extensions used in the query (@orta)
Internal
Update yarn orb to v0.1.6 (@renovate-bot)"
aeb-labs/cruddl,"Bugfixes
Fixed edges not being deleted when deleting root entities.
Fixed @collect(aggregate: COUNT) counting dangling edges (e.g. those created by the bug above)."
gruntwork-io/terragrunt,"Description
Fixed bug where --terragrunt-modules-that-include didn't account for includes that are relative path.
Added the ability to use sops_decrypt_file with ini, env, and raw text files.
Special thanks
Special thanks to the following users for their contribution!
Reference"
cecilapp/cecil,"docs: remove Forestry references 8baaede @ArnaudLigny
docs: update deploy b8131c2 @ArnaudLigny
docs: update deploy 53d7a16 @ArnaudLigny
refactor: code fix () f1cafdd @ArnaudLigny
fix: sort by date () 86e7409 @ArnaudLigny
chore: update deps d270814 @ArnaudLigny"
stipsan/ioredis-mock,"Bug Fixes
xadd: Accept odd number of parameters () (b6805ed)"
