predict,completeness,readability,relevance,row_number,ground_truth
"New Features
New configuration parameter for specifying a custom Python binary for virtualenv creation
The Postgres password for Docker images can now be specified
The new Vulas Agent can be configured using the Maven plugin
Vulas can now be used as a library
Vulas can now be used as a library in combination with Soot
Added lastScan field to Applications
Added lastVulnChange field to Applications
Added asOf parameter to GET /applications and GET /hubintegration/applications
Added application timestamps and update of lastVulnChange
Added goal upload prior to every application-related goal
Added warning about obsolete vuln. exemptions (in console and Html report)
Bugfixes
Improved exception handling for invalid proxy port
Fixed compilation problems when using conflicting instrumentors
Fixed vulas:instr (issue)
Fixed documentation of properties files
Fixed timestamps update
Fixed migration
Fixed view of modifiedAt on Library
Fixed views; modifiedAt on Library
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontendBugfixes
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontendBugfixes
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontendBugfixes
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
FixedBugfixes
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontendBugfixes
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
Fixed frontend bug
",2,4,2,260,"Features:
Included lastChanged (timestamp) to application entities in rest-backend
Added asOf=<unixTimestamp> query string parameter to apps and hubIntegration/apps endpoints
Added number of displayed apps in Web frontend
Added config param to specify a Python binary to be used when setting up virtualenv
Improvements:
Improved performance of loading app vulnerability indicators in workspace
Bugs fixes:
Fixed serialization of spaces from tenant endpoints
Fixed docker setup when no proxy is used                                                     "
"Bug Fixes
deps: update dependency @netlify/edge-bundler to ^2.9.0 () (c9a4b2f)",1,4,2,262,"Bug Fixes
deps: update dependency @netlify/plugins-list to ^6.46.0 () (2c5a9d0)"
"Bug Fixes
update the url to the documentation using the correct url (8a0c2a6)",1,4,2,263,"Bug Fixes
button: show proper shade for activated button on ios () (3a9b679), closes
config: update types for scrollPadding, inputBlurring and hideCaretOnScroll to boolean () (39fbc32)
datetime: default to current date when no value given () (644f9f4)
item-sliding: sliding no longer breaks after removing an item () (e27bb2e)
range: implement RTL (from PR 17157) () (4f203bc), closes
searchbar: allow setting of toolbar color and searchbar color () (ba4e117)
select: account for when options are not loaded immediately () (f9f1775)
tab-bar: add translucent tab-bar styles back () (374bd77)"
"Bug Fixes
textfield: Outlined error due to init() race condition () (e4a1d74), closes",1,4,2,270,"Bug Fixes
app-bar: Should remove short-collapsed class () (1743f01)
checkbox: Set ripple interaction to native input () (d748635)
checkbox: Should use stopPropagation for click event () (ad6b2b1)
dialog: Remove unused declarations () (e7353cf)
text-field: Errors for Outlined init () (9baabfa)
text-field: Set display property for mdc-text-field-helper-text () (4d48108)
text-field: Should reset ngModel and FormControl values () (f31df0e), closes
Features
image-list: Implement MDC Image List () (3a01d66)
fab: Add public methods for UX states () (c1fe757)
grid-list: Add selector mdcGridTilePrimaryContent () (7de1d71)
lists: Add multiple property + Improvements () (103c8af), closes
BREAKING CHANGES
Removed toggle(), select() and deselect() methods from mdc-list-item. Please update your code to use setSelected(selected: boolean)."
"New features
Add wxml option chain
Bugfix
Fixed tsWatchFilterLoader method path error in windows environment",2,4,4,271,"Features
cli:  --watch  (70feeae)
client:  (a16fe00)
client:  (335b830)
client:  (e7b1dda)
client:  array / dict  (4cd67c5)
client:  array / dict  (21cc5e0)
manager:  .npmrc  registry  () (5a71a66)
manager:  (ca069ba)
manager:  (20bfc80)
scripts: init  --console  (17b6f44)
Bug Fixes
console:  DataService  (48f039a)
manager:  /  (4c48b7a)
manager:  url  (2ff5093)
Other Changes
chore: tweak sandbox layout (bf69a57)
docs: add console demo screenshots (adeaa6c)
docs: add console demo to home (0c50ca0)
docs: refactor (abd4866)
docs: add more demo images (2d88798)
docs: install and configurate plugins (951ea2d)
docs: plugin development (42dfde4)
refa: adjust schema usage (95c609e)
chore: bump versions (a83eab5)"
"Changes by Kind
Bug or Regression
Fix a bug in IPAM which prevented cleanup of used IP addresses when multiple pods on the same host were deleted (, @CecileRobertMichon)
Dependencies
Added
Nothing has changed.
Changed
sigs.k8s.io/cluster-api/test: v1.3.6 → v1.3.7
sigs.k8s.io/cluster-api: v1.3.6 → v1.3.7
Removed
Nothing has changed.",2,3,3,275,"2.x is JDK8 LTS bytecode compatible, with Docker and JUnit / direct Java integration.
Features and fixes
Expose all headers for CORS requests (fixes)
Fixed various error responses, validations and http return codes
Verified all integration tests against the AWS S3 API, fixed S3Mock to match S3 responses exactly.
Version updates
Bump spring-boot.version from 2.7.6 to 2.7.7
Bump testng from 7.7.0 to 7.7.1
Bump checkstyle from 10.5.0 to 10.6.0
Bump alpine from 3.17.0 to 3.17.1 in /docker
Bump xmlunit-assertj3 from 2.9.0 to 2.9.1
Bump maven-failsafe-plugin from 3.0.0-M7 to 3.0.0-M8
Bump maven-checkstyle-plugin from 3.2.0 to 3.2.1
Bump maven-surefire-plugin from 3.0.0-M7 to 3.0.0-M8
Bump aws-java-sdk-s3 from 1.12.369 to 1.12.389
Bump aws-v2.version from 2.19.1 to 2.19.16
What's Changed
ci: migrate to Temurin by @yeikel in
New Contributors
@yeikel made their first contribution in
Full Changelog: 2.11.0...2.12.1"
"@semapps/ldp
Fix: add missing dc:creator and dc:created in context on create
@semapps/auth-provider
Fix: trim email and password on signup/login forms
Fix: prevent signup route to overwrite login/out routes
@semapps/pair-ldp-server
Fix: use dc:creator and dc:created in context on create",1,3,3,277,"@semapps/signature
Move proxy service to signature package, split keypair service ab62eeb @srosset81 ( Breaking changes)
Handle non-GET methods on proxy endpoint through multipart/form-data 81793af @srosset81
@semapps/notifications
Add formatLink method to single-mail notifications a5dda0e @srosset81
Allow to add delay before processing notifications 42a82eb @srosset81
@semapps/auth
Local login: allow to redirect /auth to a given frontend URL 22e5f1c (formUrl)  @srosset81
Fix reset password mails if frontendUrl has a trailing slash 4b16b95 @srosset81
@semapps/webacl
Fix getAclUriFromResourceUri if ending slash is missing from baseUrl 923de06 @srosset81"
"Added support for hourly rate column in detail table
Allow to register icon in extension
Allow to show QR code secret
New translations
Bump theme and packages
Fix validation for invoice-document-filenames with uppercase character
Max upload size 1MB
Fix last month in daterange-picker in certain situations, more years in quick-select
Remove unused package-versions-deprecated
Link preferences from contract warning message
Added page_setup page layout
Prevent DROP TABLE in addSQL() and replace drop table with schema call
Added azuyalabs/yasumi",2,4,2,283,"Upgrade Kimai - Install Kimai - Docker
Compatible with PHP 8.1 and 8.2
Enhancements
Modernized flat form styles ()
Use collapsible element instead of collapsible card ()
Support visibility for tags ()
Make setting ""rounding days"" optional ()
Developer improvements ()
Involved in this release: @kevinpapst - thank you!"
"Bug Fixes
Telemetry: Persist sessionId across runs ()
Core: Rename manager UI mjs to js ()
Feature: Add support for Angular 16 ()
Maintenance: Fix url for all packages in package.json ()
Maintenance: Add regex to ignore outdated Browserslist in Jest initialization base file ()
Maintenance: Migrate: skip the automigration for gf markdown when user isn't using mdx ()
Maintenance: Tech: do not generate ESM dist for preset files ()
Maintenance: Fix bad typings file caused by ()
Maintenance: Add code snippets for solid ()
Maintenance: Fix multiple mapped args return array of labels ()
Maintenance: Fix broken link in md ()
Maintenance: Vue3: Fix compiler error when there is double tag ()
Maintenance: Code snippets for solid ()
Maintenance: Fix snippets for globalTypes ()
Maintenance: Fix: allow Flow syntax in stories ()
Maintenance: Fix: make sure shift + 7 shortcut to focus search field works ()
Maintenance: Fix: controls missing when navigating from story ()",2,4,2,288,"Bug Fixes
Typescript: Fix bad typings caused by tsup bug
Migrate: skip the automigration for gf markdown when user isn't using mdx
UI: Addon panel does not update after disabling/enabling an addon
Vue3: Fix compiler error when there is double tag
Args: Fix multiple mapped args return array of labels
CLI: Add web-components webpack5 to missing-babelrc automigration
Docs: Fix inline story style
UI: Fix shift + 7 shortcut to focus search field
UI: Fix controls missing when navigating from story
NextJS: Fix tsconfig resolution
Maintenance
Telemetry: Persist sessionId across runs
Packaging: Move types condition to the front in all package.json.exports maps
Core: Rename manager UI mjs to js
Angular: Add support for Angular 16
Packaging: Don't generate ESM dist for preset files
Packaging: Fix url for all packages in package.json
Add regex to ignore outdated Browserslist in Jest initialization base file"
"Bug Fixes
perf: cache now works properly (98a95ee)",1,4,2,289,"Headline additions:
Added server-only Debian package (PR by daniel-123 responding to suggesion by tippl)
Add manpages (implemented by daniel-128 based on work contributed by Bruno Kleinert in)
Tweaks and bug fixes include:
Improve playlist advancement for VLC and mpv (PR by Et0h, responding to by Canageek)
Fix VLC connection issues
Update mpv vendor code (daniel-123 & albertosottile; see PR)
Added more MPC-HC paths ( raised by MarisKori, resolve by Et0h)
Fix issues with per-player arguments ( raised by LiteracyFanatic, resolved by Et0h)
Update to Russian translations ( by OlegSmelov)
Various improvements to the Deb script (coded by daniel-123)
Add some input characters for mpv, some of which might work ( raised by jvschiavo and implemented by Et0h)
(Hopefully) ignore benign AA_EnableHighDpiScaling error (see post by Et0h)
Move from AppVeyor to GitHub Actions ( by albertosottile)
Add notice for Python in third party collection file (PR by albertosottile)
Discontinue support for snap packages (as explained in by daniel-123)"
"New:
@eagll introduced support for directives in GraphQLSchema.
@OliverJAsh added support for deprecation via introspection.
@OliverJAsh added concatAST() utility for merging ASTs.
@OliverJAsh improved documentation for main graphql() function.",1,4,2,297,"Bug Fix
Switch some of arguments from Array to $ReadOnlyArray (@IvanGoncharov)
Mark user-provided 'variableValues' as read-only (@IvanGoncharov)
Polish
dedent: Simplify and remove unused features (@IvanGoncharov)
Internal
4 PRs were merged
Add ""postversion"" step to commit changed files (@IvanGoncharov)
changelog: Remove duplicate PRs (@IvanGoncharov)
Travis: Disable automatic publishing on NPM (@IvanGoncharov)
Travis: remove Node.js v11 from test matrix (@IvanGoncharov)
Committers: 1
Ivan Goncharov(@IvanGoncharov)"
"Update the Demo Page and Methods
Add the Brython integration
Improve JS method reliability
Add methods for pressing arrow keys
Update the language translations
Update the offline demo page with the associated test
Update the proxy list
Add and update user agent tests
Update Python dependencies",2,2,4,300,"Bug fixes and test updates
Fix double_click() for older versions of ChromeDriver
Race through chart display if running in headless mode
Update example tests"
"Changed
Make the retry handling around depext package installation more robust.",1,3,2,302,"What's Changed
Fix faster-alzantot recipe references by @marcorosa in
Add back transcription augmentation method by @skorzewski in
Polish dependencies and support python3.11 by @marcorosa in
Update update_test_outputs.py by @qiyanjun in
Add support for prompt augmentation by @k-ivey in
Increase the swap file size of the GitHub actions runner by @k-ivey in
Consistent word swap by @k-ivey in
update docs with missing api by @qiyanjun in
Typo corrections in installation docs by @dmlls in
Do not use pipeline to achieve faster generation of Chinese mask repl… by @liuyuyan2717 in
Rename BERT constraint to SBERT by @k-ivey in
Word Swap Qwerty Failure Bug Fix by @jstzwj in
disable tests while compute issues are resolved by @jxmorris12 in
New Contributors
@dmlls made their first contribution in
@marcorosa made their first contribution in
@liuyuyan2717 made their first contribution in
@jstzwj made their first contribution in
@skorzewski made their first contribution in
Full Changelog: v0.3.9...v0.3.10"
"What's Changed
updated graphql by @imolorhe in
Reintroduced ngx-toastr by @imolorhe in
Full Changelog: v4.0.8...v4.0.9",2,4,3,303,"What's Changed
New Crowdin updates by @imolorhe in
Added more rules tests by @imolorhe in
enabled strict templates in app by @imolorhe in
prettier/eslint improvements by @imolorhe in
Enabled tsconfig strict option by @imolorhe in
Moved electron auth client and updated firestore rules by @imolorhe in
enabled eslint in altair-app by @imolorhe in
added function to delete queries when deleting collections by @imolorhe in
added manage team link in app by @imolorhe in
used private @altairgraphql/ scope for private packages by @imolorhe in
use cm6-graphql package by @imolorhe in
added newsletter subscribe button by @imolorhe in
Normalize headers before use by @imolorhe in
Full Changelog: v5.0.10...v5.0.11"
"This is a minor maintenance release appropriate for all ServiceTalk users that contains several useful improvements and bug fixes. This release is expected to be a ""drop-in"" replacement for all prior 0.42.X releases.
Changes
New Features
Add utility for common validation patterns for Numbers
Improvements
Update Netty 4.1.103 -> 4.1.104
Latency tracking utilities to support LB L7 breakers
loadbalancer: introduce the HealthChecker interface
loadbalancer: selectors consider health first and have configurable fail-open behavior
loadbalancer: cleanup HostSelector List variance
loadbalancer: Simplify ConnectionFactory usage in DefaultHost
loadbalancer: fix NormalizedTimeSourceExecutor to work with units other than nanos
loadbalancer: Some cleanups for DefaultHost
Add validation for H1ProtocolConfigBuilder setters
Bug Fixes
Fix incorrect HttpConnectionListener implementation in Http2Client
Add a step to print the netty version selected
Thanks
We'd like to thank all the contributors who worked on this release!
@LukasHiveMQ",5,5,5,305,"Changes
This is a minor maintenance release appropriate for all ServiceTalk users that contains several bug fixes and improvements. It contains all changes released in 0.41.14 plus the following:
New features
d31c0dc - Publisher#multicast option to not cancel upstream ()
5fe4903 - Implement setClassLevel() for ExecutorExtension ()
Bug fixes
e3b3c3c - Fix jersey-jackson not considering deprecated JacksonSerializationProvider ()
Improvements
dd99c4f - Use setClassLevel(true) on static instances ()
886cbcd - Default requiredOffloads use influenceStrategy ()
Documentation
6848b09 - Update Jersey Router documentation ()
3720865 - Fix jackson-jersey references to deprecated classes ()
Thank you
Every idea, review, and bug-report counts and so we thought it is worth mentioning those who helped in this area. Please report an unintended omission.
@bondolo
@chemicL
@idelpivnitskiy
@Scottmitch
@tkountis"
"What's Changed
Bug Fixes
Fix for migration - updating from old version () by @github-actions in
Other Changes
Handle errors when printing reports () by @SchrodingersGat in
Handle purchase price export for.xls files () by @SchrodingersGat in
Return 404 on API requests other than GET () by @SchrodingersGat in
Allow duplicate BOM items when duplicating a part () by @SchrodingersGat in
Exclude some common fields from django-import-export () by @SchrodingersGat in
Full Changelog: 0.12.2...0.12.3",4,4,4,311,"Bug Fixes
[0.12.x] Fix SSO check comparing id against name and extend log output () by @github-actions in
[0.12.x] Fix auto-allocation of build outputs () by @github-actions in
[0.12.x] Improve sorting of part column for BOM table () by @github-actions in
fix cli on 22.04 () by @SchrodingersGat in
backport email fix by @SchrodingersGat in
Other Changes
Update version.py by @SchrodingersGat in
Full Changelog: 0.12.3...0.12.5"
"Bug Fixes
core: ensure database values are used in the identity map keys (8b2d6f6), closes
core: allow em.populate() on lazy formula properties (c5e2a76)
core: fix re-populating relations with refresh: true (b7b4b5e), closes
Features
core: add wrap(entity).populate([...]) shortcut (c4f4f3d)
Performance Improvements
core: define some enums as const enums, so they get inlined (4a9f6e3)",2,4,3,314,"Bug Fixes
core: allow em.populate() on lazy formula properties (5c6bb13)
core: ensure database values are used in the identity map keys (46b5e3a), closes
core: fix re-populating relations with refresh: true (74b6a98), closes
Features
core: add wrap(entity).populate([...]) shortcut (6b519c4)
core: log number of results (261b3d9)
Performance Improvements
core: define some enums as const enums, so they get inlined (3cb43ba)"
"Fixes:
Fix: worker: incorrect default value for the max_body_size option: 1024m instead of 1024k PR, (reporter @garethjevans)",1,4,2,328,"Core SDK bugfixes:
Request queue gets too large, BUG/FR, Docs (thanks, @L3tum)
Huge memory allocation in the debug mode FIX.
Stop handler (worker->stop()) was returned (breaking change fix) FIX, (thanks @Zylius)
Chore:
‍ Dependencies: update project/system dependencies."
"Bug Fixes
support contentful-management v8 and later () (45fdefe)",1,4,2,336,"Bug Fixes
update components-context dependency (3eaa1d1)
update components-context peer dependency (daf7500)"
"What's Changed
Bump golang from 1.21.6 to 1.22.0 by @dependabot in
Bump golang.org/x/net from 0.20.0 to 0.21.0 by @dependabot in
Full Changelog: v1.3.14...v1.3.15",2,4,2,337,"Quick Start
What's New?
Find out on our blog and changelog.
Breaking Changes and Known Issues
Check the upgrading guide and search for existing issues on GitHub.
Installation
CLI
Mac
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-darwin-amd64.gz
# Unzip
gunzip argo-darwin-amd64.gz
# Make binary executable
chmod +x argo-darwin-amd64
# Move binary to path
mv ./argo-darwin-amd64 /usr/local/bin/argo
# Test installation
argo version
Linux
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-linux-amd64.gz
# Unzip
gunzip argo-linux-amd64.gz
# Make binary executable
chmod +x argo-linux-amd64
# Move binary to path
mv ./argo-linux-amd64 /usr/local/bin/argo
# Test installation
argo version
Controller and Server
kubectl create namespace argo
kubectl apply -n argo -f https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/install.yaml"
"Drop Node v4 support ()
You can see the full change log for the details of every change included in this release.",1,2,2,344,"Some minor bug fixes and improvements, like a much faster importer now!
You can see the full change log for the details of every change included in this release."
"Enhancements:
Add alerting on error messages ()
Add trace profile flame graph ()
Support JAX-RS sub resources ()
Add Apache Camel plugin ()
Support admin-default.json for central collector ()
Bug fixes:
Exception when trying to access /glowroot/glowroot-ui/trace/trace-profile ()",3,4,3,347,"Enhancements:
Provide ability to alert on text in error messages and error trace ()
Instrumenting Apache Camel ()
Not all trace entries have copy button ()
admin.json with central collector ()
Heapdumps fail in OpenJ9 ()
glowroot slows down Liferay DXP (tomcat9) startup ()
Add GLOWROOT_OPTS to configure JVM, default to use cgroups limits ()
Bug fixes:
Optimizer Hint is hidden in Oracle Queries ()
JAX-RS transaction names are too high level ()
RuntimeException: Bytecode service retrieved too early ()
Tombstones limit problem ()
Issue encountered adding new Gauge that contains double quotes in name ()
Add gauge causing array out of bound ()"
"Broadcast
When a node broadcasts a transaction it checks if the block it is expected to be included in is a future block, and if it is, the node will release the transaction and wait for it to be included in the next block. The broadcast then continues.
If the node is unable to broadcast the transaction for 30 seconds, the transaction is released and the node waits for it to be included in the next block.
If the node is unable to broadcast the transaction for 1 hour, the transaction is released and the node waits for it to be included in the next block.",2,2,3,351,"DHT
[bug] DHT object cache refactored, fixing a bug that could prevent adding peers () by shyba
Docs
[bug] Grammar correction () by rishav142k
[bug] Punctuation () by OrginalS
[improvement] Fix spelling () by hugovk
Network
[bug] Fix incorrect counting of total bytes sent / received () by mirgee
Other
[improvement] Reuse loggly connection () by jackrobison
Wallet
[bug] bug fixes related to cross-account / wallet operations () by eukreign"
"New Features
TensorFlow GPU support ( )
Logging improvements ( )
Optimized CLIP model loading ( )
Propagating Fulltext Limits to Cottontail ( )",1,3,2,355,"What's Changed
Feature/TensorFlow GPU by @Spiess in
Optimize CLIP model loading by @Spiess in
Propagating Fulltext Limits to Cottontail by @silvanheller in
Logging Fixes & Improvements by @silvanheller in
Fixed model loading. by @Spiess in
Full Changelog: v3.11.4...v3.11.5"
"Bug Fixes
core: ensure eager loading on deeper levels work with joined strategy (1a1e0bf)
core: fix extra updates for composite FKs that share a column (fda8c5c)
core: fix infinite loop with populate: true and refresh: true () (fda9c8c)
core: fix returning statement hydration after em.upsert (3d6a4b8), closes
core: respect context in virtual entity expression callback (e1c8c8d)
postgres: allow using array operators (e.g. @>) with object arrays (a7e1e8b), closes
schema: improve json default diffing for down migrations (a0b9d7b)
sql: deduplicate keys in batch update queries (a8f2c9c)",2,4,2,361,"Bug Fixes
core: fix extra updates on embedded array properties (48fde11), closes
core: fix hydration of relations with custom types via joined strategy (07f10c8), closes
core: improve support for mapping DecimalType to number (5a3e30e)
core: limit depth in custom inspect methods to get around debugging issues in vscode (f706c06), closes
core: support path detection from decorators in bun (6683bcc), closes
mongo: support cursor pagination on Date properties (4281320), closes
mysql: infer unsigned value for FKs based on the target PK (b7ae145), closes
query-builder: do not reset join conditions when paginating (0b851e5), closes
schema: skip extra columns in nested pivot entities (f34e4d7), closes
Features
core: allow specifying the runtimeType explicitly (e9c0c07)"
"This release adds the ability to define a custom SQL lexer.
Also, fixes a bug when accessing config values in a custom SQL.",2,4,2,363,"What’s Changed
Another dbt bugfix from 0.6.7 and 0.6.8, plus a host of dialect and syntax improvements.
Enhancements
Correct and expand Snowflake CREATE TABLE syntax () @tunetheweb
Support brackets in Postgres Meta commands () @tunetheweb
Support Group and Groups as table names () @tunetheweb
Support more complex IN (...) expressions () @tunetheweb
Support CROSS APPLY and OUTER APPLY and TOP in T-SQL () @tunetheweb
Add support for WITHOUT ROWID to SQLite () @tunetheweb
Postgres: add CONCURRENTLY and FINALIZE keywords to DETACH PARTITION () @kevinmarsh
Better support of MySQL CREATE TABLE TIMESTAMP/DATESTAMP () @tunetheweb
Add a rule to warn on ""= NULL"" or ""<> NULL"" comparisons () @barrywhart
Support SETOF in Postgres () @tunetheweb
Support Double Precision in ANSI () @tunetheweb
Support LATERAL joins in Postgres () @adam-tokarski
added type hints to rule files () @ttomasz
Update Rule L028 to handle TSQL PIVOT columns () @tunetheweb
TSQL IF/ELSE () @jpers36
Enums for format types and colors added () @adam-tokarski
Add dbt 0.21.0 to the test suite () @alanmcruickshank
Merge EXASOL_FS dialect into EXASOL dialect () @sti0
TSQL - BEGIN/END blocks () @jpers36
Small refactor with type hints and string formattings () @adam-tokarski
Add Github Preview Image () @alanmcruickshank
Bug Fixes
Fix broken block comments in exasol () @sti0
""Found unparsable section"" instead of stack trace when multiple semicolons provided () @adam-tokarski
Fix test coverage () @tunetheweb
Remove lint_templated_tokens as no longer does anything () @tunetheweb
Rethink sequence_files in dbt templater. () @alanmcruickshank
TSQL: fix STRING_AGG() WITHIN GROUP clause () @jpers36
fix spelling: occurance>occurrence () @jpers36"
"Bug fixes galore!
Fixed running balance calculation
Fixed issue where you can't edit split transactions with search active
Fixed issue where sort on same-date transactions doesn't work
Fixed side nav items not sticking when sidebar contents change
Fixed goal month names l10n
Other minor bug fixes",2,4,2,371,"Liquibase 4.4.1 is now available here and through our website.
Here’s a closer look at what's included in the latest release.
Liquibase 4.4.1 includes bug fixes and updates
This release introduces SQL*Plus fixes for Liquibase Pro users, addresses some Liquibase Hub integration issues, along with some other bugs listed below.
Bug fixes
HubUpdater releases lock even though registration is skipped
Only snapshot tables/columns in loadData
[LB-704] fixed generating sequences for Postgres versions prior to 10
Fixes MySQL Snapshot/Generated ChangeLog output for table key constraints when multiple tables
Postgres: Rollback of rename target fails due to malformed SQL.
Liquibase Hub registerChangeLog messaging fixes
Liquibase Hub, Maven, and liquibase.properties file fixes
Using --liquibaseProLicenseKey is on the left side of the command
Update Liquibase installer adoptopenjdk from 11.0.10 to 11.0.11
[PRO] SQL Plus handles backslashes in changeset  attributes' values
[PRO] SQL Plus passing arguments during runtime fixes
[PRO] SQL Plus handles Oracle proxy user setups
[PRO] SQL Plus improve temp file handling
[PRO]"
"Bug Fixes
package: upgrade html-dom-parser@0.1.3 and devDependencies (d3b7a3e)
release: do not lint standard-version commit message (e2c0d4e)",2,4,2,378,"Bug Fixes
Add missing webhook_events_workflow_job_queue_policy to multi-runner queue () (a8cba4e)
lambda: bump the aws group in /lambdas with 5 updates () (6119354)
lambda: bump typescript from 5.3.3 to 5.4.5 in /lambdas () (e3f3d77)
webhook expects REPOSITORY_ALLOW_LIST env var () (0006ab9)"
"Bug Fixes
deps: update dependency hashids to v2 () (e2d5c2d)",1,2,2,380,"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v3 () (c80fd8b)
deps: update netlify packages () (1a71ba3)"
