predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"What's Changed
fix(deps): update dependency org.testcontainers:spock to v1.19.2 by @renovate in
Update docker to 1.11.0 by @msperlich in
Update dependency org.testcontainers:spock to v1.19.3 by @renovate in
fix(deps): update dependency org.testcontainers:testcontainers to v1.19.3 by @renovate in
Update dependency org.testcontainers:testcontainers to v1.19.4 by @renovate in
Update dependency org.testcontainers:spock to v1.19.4 by @renovate in
Update CodeQL workflow to use temurin by @msperlich in
Update dependency org.testcontainers:testcontainers to v1.19.5 by @renovate in
Update dependency org.testcontainers:spock to v1.19.5 by @renovate in
Update dependency org.testcontainers:spock to v1.19.6 by @renovate in
Update dependency org.testcontainers:testcontainers to v1.19.6 by @renovate in
New Contributors
@renovate made their first contribution in
@msperlich made their first contribution in
Full Changelog: 2.12.0...2.12.1
Docker Container
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2.12.1
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:latest
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2.12
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:latest-2
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2.12.1-java17
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2-java17
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:2.12-java17
docker pull docker.io/s3transfer/jersey-s3-transfer-manager:latest-java17
Docker images can be found on Docker Hub: https://hub.docker.com/r/s3transfer/jersey-s3-transfer-manager/
The Maven JAR and Windows executables can be downloaded from https://mvnrepository.com/artifact/com.amazonaws/s3transfer/jersey-s3-transfer-manager/2.12.1","2.x is JDK8 LTS bytecode compatible, with Docker and JUnit / direct Java integration.
Features and fixes
Expose all headers for CORS requests (fixes)
Fixed various error responses, validations and http return codes
Verified all integration tests against the AWS S3 API, fixed S3Mock to match S3 responses exactly.
Version updates
Bump spring-boot.version from 2.7.6 to 2.7.7
Bump testng from 7.7.0 to 7.7.1
Bump checkstyle from 10.5.0 to 10.6.0
Bump alpine from 3.17.0 to 3.17.1 in /docker
Bump xmlunit-assertj3 from 2.9.0 to 2.9.1
Bump maven-failsafe-plugin from 3.0.0-M7 to 3.0.0-M8
Bump maven-checkstyle-plugin from 3.2.0 to 3.2.1
Bump maven-surefire-plugin from 3.0.0-M7 to 3.0.0-M8
Bump aws-java-sdk-s3 from 1.12.369 to 1.12.389
Bump aws-v2.version from 2.19.1 to 2.19.16
What's Changed
ci: migrate to Temurin by @yeikel in
New Contributors
@yeikel made their first contribution in
Full Changelog: 2.11.0...2.12.1",2,2,4,3
"Bug Fixes
auth-provider: Fix password reset link (e4f3a9b)
auth-provider: Fix password reset link (2d2d8e4)
auth-provider: Fix password reset link (c7b9a6f)
auth-provider: Fix password reset link (2b5a7a4)
auth-provider: Fix password reset link (b5f7d1a)
auth-provider: Fix password reset link (b8f6f99)
auth-provider: Fix password reset link (2a9d6e5)
auth-provider: Fix password reset link (6b2c0d6)
auth-provider: Fix password reset link (5e0f9f9)
auth-provider: Fix password reset link (5b4e8e9)
auth-provider: Fix password reset link (4a8a2e5)
auth-provider: Fix password reset link","@semapps/signature
Move proxy service to signature package, split keypair service ab62eeb @srosset81 ( Breaking changes)
Handle non-GET methods on proxy endpoint through multipart/form-data 81793af @srosset81
@semapps/notifications
Add formatLink method to single-mail notifications a5dda0e @srosset81
Allow to add delay before processing notifications 42a82eb @srosset81
@semapps/auth
Local login: allow to redirect /auth to a given frontend URL 22e5f1c (formUrl)  @srosset81
Fix reset password mails if frontendUrl has a trailing slash 4b16b95 @srosset81
@semapps/webacl
Fix getAclUriFromResourceUri if ending slash is missing from baseUrl 923de06 @srosset81",4,2,4,2
"Improvements
Update kimai/kimai-bundle to 1.1.3
Update kimai/kimai-bundle to 1.1.4
Update kevinpapst/tabler-bundle to 0.21
Bugfixes
Fix error in quick-entry
Fix issue with mobile-friendly datepicker
Fix issue with tag delete button","Upgrade Kimai - Install Kimai - Docker
Compatible with PHP 8.1 and 8.2
Enhancements
Modernized flat form styles ()
Use collapsible element instead of collapsible card ()
Support visibility for tags ()
Make setting ""rounding days"" optional ()
Developer improvements ()
Involved in this release: @kevinpapst - thank you!",2,3,2,3
"Build System
Fixes
fix(react): fix react-native preset to build in separate folder ()
React Native
fix(react-native): fix react-native preset to build in separate folder ()
Documentation
fix(cli): add sb init to sb version output ()
Dependencies
Other
fix(deps): update dependency @storybook/global to v0.0.14 ()
fix(deps): update dependency @storybook/source-loader to v0.0.11 ()
fix(deps): update dependency @storybook/storybook-logger to v0.0.12 ()
fix(deps): update dependency @storybook/test to v0.0.10 ()
fix(deps): update dependency @storybook/test to v0.0.11 ()
fix(deps): update dependency @storybook/test to v0.0.12 ()
fix(deps): update dependency @storybook/test to v0.0.13 ()
fix(deps): update dependency @storybook/test to v0.0.14 ()
fix(deps): update dependency @storybook/test to v0.0.15 ()
fix(deps): update dependency @storybook/test to v0.0.16 ()
fix(deps): update dependency @storybook/test to v0.0.17 ()
fix(deps): update dependency @storybook/test to v0.0.18 ()
fix(deps): update dependency @storybook/test to v0.0.19 ()
fix(deps): update dependency @storybook/test to v0.0.20 ()
fix(deps): update dependency @storybook/test to v0.0.21 ()
fix(deps): update dependency @storybook/test to v0.0.22 ()
fix(deps): update dependency @storybook/test to v0.0.23 ()
fix(deps): update dependency @storybook/test to v0.0.24 ()
fix(deps): update dependency @storybook/test to v0.0.25 ()
fix(deps): update dependency @storybook/test to v0.0.26 ()
fix(deps): update dependency @storybook/test to v0.0.27 ()
fix(deps): update dependency @storybook/test to v0.0.28 ()
fix(deps): update dependency @storybook/test to v0.0.29 ()
fix(deps): update dependency @storybook/test to v0.0.30 ()
fix(deps): update dependency @storybook/test to v0.0.31 ()
fix(deps): update dependency @storybook/test to v0.0.32 ()
fix(deps): update dependency @storybook/test to v0.0.33 ()
fix(deps): update dependency @storybook/test to v0.0.34 ()
fix(deps): update dependency @storybook/test to v0.0.35 ()
fix(deps): update dependency @storybook/test to v0.0.36 ()
fix(deps): update dependency @storybook/test to v0.0.37 ()
fix(deps): update dependency @storybook/test to v0.0.38 ()
fix(deps): update dependency @storybook/test to v0.0.39 ()
fix(deps): update dependency @storybook/test to v0.0.40 ()
fix(deps): update dependency @storybook/test to v0.0.41 ()
fix(deps): update dependency @storybook/test to v0.0.42 ()
fix(deps): update dependency @storybook/test to v0.0.43 ()
fix(deps): update dependency @storybook/test to v0.0.44 ()
fix(deps): update dependency @storybook/test to v0.0.45 ()
fix(deps): update dependency @storybook/test to v0.0.46 ()
fix(deps): update dependency @storybook/test to v0.0.47 ()
fix(deps): update dependency @storybook/test to v0.0.48 ()
fix(deps): update dependency @storybook/test to v0.0.49 ()
fix(deps): update dependency @storybook/test to v0.0.50 ()
fix(deps): update dependency @storybook/test to v0.0.51 ()
fix(deps): update dependency @storybook/test to v0.0.52 ()
fix(dedeps): update dependency @storybook/test to v0.0.53 ()
fix(deps): update dependency @storybook/test to v0.0.54 ()
fix(deps): update dependency @storybook/test to v0.0.55 ()
fix(deps): update dependency @storybook/test to v0.0.56 ()
fix(deps): update dependency @storybook/test to v0.0.57 ()
fix(deps): update dependency @storybook/test to v0.0.58 ()
fix(deps): update dependency @storybook/test to v0.0.59 ()
fix(deps): update dependency @storybook/test to v0.0.60 ()
fix(deps): update dependency @storybook/test to v0.0.61 ()
fix(dedeps): update dependency @storybook/test to v0.0.62 ()
fix(deps): update dependency @","Bug Fixes
Typescript: Fix bad typings caused by tsup bug
Migrate: skip the automigration for gf markdown when user isn't using mdx
UI: Addon panel does not update after disabling/enabling an addon
Vue3: Fix compiler error when there is double tag
Args: Fix multiple mapped args return array of labels
CLI: Add web-components webpack5 to missing-babelrc automigration
Docs: Fix inline story style
UI: Fix shift + 7 shortcut to focus search field
UI: Fix controls missing when navigating from story
NextJS: Fix tsconfig resolution
Maintenance
Telemetry: Persist sessionId across runs
Packaging: Move types condition to the front in all package.json.exports maps
Core: Rename manager UI mjs to js
Angular: Add support for Angular 16
Packaging: Don't generate ESM dist for preset files
Packaging: Fix url for all packages in package.json
Add regex to ignore outdated Browserslist in Jest initialization base file",2,2,3,5
"Breaking changes
- Python 2 support has been dropped.
- The ""Play next"" hotkey has been removed. This feature was causing a lot of trouble and wasn't used by most users. It's still possible to enable it using the ""Show advanced settings"" menu.
- The ""Start after last"" hotkey has been removed. This feature was causing a lot of trouble and wasn't used by most users. It's still possible to enable it using the ""Show advanced settings"" menu.
- The ""Play next"" and ""Start after last"" buttons have been removed from the GUI.
- The ""Play next"" button has been removed from the console.
- The ""Start after last"" button has been removed from the console.
- The ""Start after last"" hotkey has been removed from the console.
- The ""Stop after last"" button has been removed from the console.
- The ""Stop after last"" hotkey has been removed from the console.
- The ""Stop after last"" hotkey has been removed from the GUI.
- The ""Start at the beginning"" hotkey has been removed from the GUI.
- The ""Start at the beginning"" hotkey has been removed from the console.
- The ""Stop","Headline additions:
Added server-only Debian package (PR by daniel-123 responding to suggesion by tippl)
Add manpages (implemented by daniel-128 based on work contributed by Bruno Kleinert in)
Tweaks and bug fixes include:
Improve playlist advancement for VLC and mpv (PR by Et0h, responding to by Canageek)
Fix VLC connection issues
Update mpv vendor code (daniel-123 & albertosottile; see PR)
Added more MPC-HC paths ( raised by MarisKori, resolve by Et0h)
Fix issues with per-player arguments ( raised by LiteracyFanatic, resolved by Et0h)
Update to Russian translations ( by OlegSmelov)
Various improvements to the Deb script (coded by daniel-123)
Add some input characters for mpv, some of which might work ( raised by jvschiavo and implemented by Et0h)
(Hopefully) ignore benign AA_EnableHighDpiScaling error (see post by Et0h)
Move from AppVeyor to GitHub Actions ( by albertosottile)
Add notice for Python in third party collection file (PR by albertosottile)
Discontinue support for snap packages (as explained in by daniel-123)",3,2,2,3
"Bug Fixes
Remove node 11 from Travis CI (7b7e5c1)
fixes: Don't require fragment name to be defined (7b1f1c9)
Update to new flowtype version (d8f6e79)
Use flowtype version 0.158.0 (c2d2c85)
Update flowtype version (b8b0e64)
Update flowtype version (d2d1e9f)
Fix flowtype version (e3e8a8f)
Update flowtype version (b6d0b8e)
Update flowtype version (b7f2f15)
Update flowtype version (e5c8f5c)
Update flowtype version (f8daee8)","Bug Fix
Switch some of arguments from Array to $ReadOnlyArray (@IvanGoncharov)
Mark user-provided 'variableValues' as read-only (@IvanGoncharov)
Polish
dedent: Simplify and remove unused features (@IvanGoncharov)
Internal
4 PRs were merged
Add ""postversion"" step to commit changed files (@IvanGoncharov)
changelog: Remove duplicate PRs (@IvanGoncharov)
Travis: Disable automatic publishing on NPM (@IvanGoncharov)
Travis: remove Node.js v11 from test matrix (@IvanGoncharov)
Committers: 1
Ivan Goncharov(@IvanGoncharov)",2,4,4,2
"Small updates to methods that use CSS selectors
Double-click method
assert_element, assert_elements, assert_element_absent, and assert_elements_absent methods.","Bug fixes and test updates
Fix double_click() for older versions of ChromeDriver
Race through chart display if running in headless mode
Update example tests",2,2,3,5
"This release brings the following improvements:
Improvements to CLI
Added more constraints
Bug fixes
Enhanced API
Added a new augmentation API
Fixed issues with constraint and transformation loading
Fixed issues with model prediction and loading
Added support for Chinese language
Added a new attack recipe
Added support for Spanish
Added support for French
Added support for Arabic
Added support for Turkish
Added support for Russian
Added support for Hindi
Added support for Bengali
Added support for Urdu
Added support for Portuguese
Added support for German
Added support for Polish
Added support for Greek
Added support for Swedish
Added support for Italian
Added support for Japanese
Added support for Vietnamese
Added support for Chinese (Simplified)
Added support for Chinese (Traditional)
Added support for Indonesian
Added support for Korean
Added support for Persian
Added support for Hebrew
Added support for Danish
Added support for Finnish
Added support for Norwegian
Added support for Thai
Added support for Filipino
Added support for Icelandic
Added support for Czech
Added support for Slovak
Added support for Swahili
Added support","What's Changed
Fix faster-alzantot recipe references by @marcorosa in
Add back transcription augmentation method by @skorzewski in
Polish dependencies and support python3.11 by @marcorosa in
Update update_test_outputs.py by @qiyanjun in
Add support for prompt augmentation by @k-ivey in
Increase the swap file size of the GitHub actions runner by @k-ivey in
Consistent word swap by @k-ivey in
update docs with missing api by @qiyanjun in
Typo corrections in installation docs by @dmlls in
Do not use pipeline to achieve faster generation of Chinese mask repl… by @liuyuyan2717 in
Rename BERT constraint to SBERT by @k-ivey in
Word Swap Qwerty Failure Bug Fix by @jstzwj in
disable tests while compute issues are resolved by @jxmorris12 in
New Contributors
@dmlls made their first contribution in
@marcorosa made their first contribution in
@liuyuyan2717 made their first contribution in
@jstzwj made their first contribution in
@skorzewski made their first contribution in
Full Changelog: v0.3.9...v0.3.10",3,2,5,2
"Patches
Update package.json: 7f9b7fc
Merge branch'master' into: 0b8eef5
Merge pull request from imolorhe/staging: 7a3b2be
Merge branch'master' into: 9e6a7fe
Merge pull request from imolorhe/feat/firebase-functions: 1d4d2f6
Merge branch'master' into: 3a3e2ee
Merge branch'master' into: 3f2f3d2
Merge pull request from imolorhe/feat/firebase-functions: 8f7f6e9
Merge branch'master' into: 8e4b7a5
Merge pull request from imolorhe/feat/firebase-functions: 4d7c7f5
Merge branch'master' into: 7a7d8e7
Merge branch'master' into: e9b8a79
Merge pull request from imolorhe/feat/firebase-functions: 9e8d4b5
Merge branch'master' into: 2b0a7d6
Merge pull request from imolorhe/feat/firebase-functions: 6a9e3a9
Merge branch'master' into: 0b0a8a4
Merge branch'master' into: 0f1a1c8
Merge pull request from imolorhe/feat/firebase-functions: 4d5e5d7
Merge branch'master' into: 4f8a7a1
Merge branch'master' into: 7d7c3f7
Merge pull request from imolorhe/feat/firebase-functions: 7c4a8b9
Merge branch'master' into: 5e1a3a9
Merge branch'master' into: 7b0f4a6
Merge pull request from imolorhe/feat/firebase-functions: 1a0a1d5
Merge branch'master' into: 6f6f5f6
Merge branch'master' into: 5c9f9e7
Merge pull request from imolorhe/feat/firebase-functions: 6a3c8e9
Merge branch'master' into: 8b8f8d6
Merge branch'master' into: 8a5f1b3
Merge branch'master' into: 9d5f0f1
Merge pull request from imolorhe/feat/firebase-functions: 4a9c3e6
Merge branch'master' into: 0f0c0a1
Merge branch'master' into: 6b3f7f7
Merge branch'master' into: 5f0f8c6
Merge branch'master' into: 6a6c2e0
Merge branch'master' into: 4e9e0d5
Merge branch'master' into: 8f5f2e0
Merge branch'master' into: 0b7c0a9
Merge branch'master' into: 6f9e7cb
Merge branch'master' into: 6e9f5e0
Merge branch'master' into: 8c5f5ec
Merge branch'master' into: 4c7e4b3
Merge branch'master' into: 8a3b7Merge branch'master' into: 5e5c0c4
Merge branch'master' into: 3d3e0f0
Merge branch'master' into: 7e0e6b3
Merge branch'master'Patches
Merge pull request from imolorhe/staging: 2e9f4b5
Merge branch'master' into: 8c8d7d5
Merge branch'master' into: 2e8c9ce
Merge branch'master' into: 7e1e1b7
Merge branch'master' into: 0a9f5d9
Merge branch'master' into: 8c5e8e8
Merge branch'master' into: 6d8d4f7
Merge branch'master' into: 4e7f6c6
Merge branch'master' into: 1f4b6ec
Merge branch'master' into: 8b1d1f7
Merge branch'master' into: 1c5c3c9
Merge branch'master' into: 1d5f6fc
Merge branch'master' into: 7e6b0d6
Merge branch'master' into: 9e9e8d9","What's Changed
New Crowdin updates by @imolorhe in
Added more rules tests by @imolorhe in
enabled strict templates in app by @imolorhe in
prettier/eslint improvements by @imolorhe in
Enabled tsconfig strict option by @imolorhe in
Moved electron auth client and updated firestore rules by @imolorhe in
enabled eslint in altair-app by @imolorhe in
added function to delete queries when deleting collections by @imolorhe in
added manage team link in app by @imolorhe in
used private @altairgraphql/ scope for private packages by @imolorhe in
use cm6-graphql package by @imolorhe in
added newsletter subscribe button by @imolorhe in
Normalize headers before use by @imolorhe in
Full Changelog: v5.0.10...v5.0.11",2,2,2,5
"This is a minor maintenance release appropriate for all ServiceTalk users that contains several bug fixes and improvements.
This is the last planned 0.42.x release. The next release will be 0.43.0 which will contain a number of breaking changes to the API.
Changes
Bug fixes
Fix the issue where the GlobalExecutor may not use the expected executor. ()
Improvements
Log a warning when a response is closed twice. ()
Log a warning when a connection is closed twice. ()
Log a warning when a request is cancelled twice. ()
Log a warning when a request is completed twice. ()
Documentation
Add documentation for the JacksonSerializerMessageBodyReaderWriter. ()
Dependency updates
Bump com.google.errorprone:error_prone_core from 2.13.2 to 2.13.3. ()
Bump io.projectreactor:reactor-test from 3.4.17 to 3.4.18. ()
Bump io.netty:netty-bom from 4.1.74.Final to 4.1.75.Final. ()
Bump io.netty:netty-tcnative-bom from 2.0.51.Final to 2.0.52.Final. ()
Bump io.netty:netty from 4.1.74.Final to 4.1.75.Final. ()
Bump org.testcontainers:testcontainers-bom from 1.17.4 to 1.17.5. ()
Bump org.testcontainers:testcontainers-bom from 1.17.3 to 1.17.4. ()
Bump org.testcontainers:testcontainers-bom from 1.17.2 to 1.17.3. ()
Bump org.testcontainers:testcontainers-bom from 1.17.1 to 1.17.2. ()
Bump org.testcontainers:testcontainers-bom from 1.17.0 to 1.17.1. ()
Bump org.testcontainers:testcontainers-bom from 1.16.1 to 1.17.0. ()
Thank you
Every idea, review, and bug-report counts and so we thought it is worth mentioning those who helped in this area. Please report any unintended omission.
@bondolo
@idelpivnitskiy
@Scottmitch
@tkountis
@thachlp","Changes
This is a minor maintenance release appropriate for all ServiceTalk users that contains several bug fixes and improvements. It contains all changes released in 0.41.14 plus the following:
New features
d31c0dc - Publisher#multicast option to not cancel upstream ()
5fe4903 - Implement setClassLevel() for ExecutorExtension ()
Bug fixes
e3b3c3c - Fix jersey-jackson not considering deprecated JacksonSerializationProvider ()
Improvements
dd99c4f - Use setClassLevel(true) on static instances ()
886cbcd - Default requiredOffloads use influenceStrategy ()
Documentation
6848b09 - Update Jersey Router documentation ()
3720865 - Fix jackson-jersey references to deprecated classes ()
Thank you
Every idea, review, and bug-report counts and so we thought it is worth mentioning those who helped in this area. Please report an unintended omission.
@bondolo
@chemicL
@idelpivnitskiy
@Scottmitch
@tkountis",2,2,3,2
"What's Changed
Bug Fixes
fix: Email confirmation link broken on subdomains by @SchrodingersGat in
Documentation
doc: Fix report.md by @SchrodingersGat in
doc: Fix typo in install.md by @SchrodingersGat in
Other Changes
build(deps): bump django-cors-headers from 3.11.0 to 3.11.1 by @dependabot in
build(deps): bump django-graphql-core from 2.3.1 to 2.3.2 by @dependabot in
build(deps): bump django-graphql-playground from 2.0.1 to 2.0.2 by @dependabot in
build(deps): bump django-graphql-ws from 1.3.1 to 1.3.2 by @dependabot in
build(deps): bump django-rest-auth from 3.4.0 to 3.4.1 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.0 to 2.7.1 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.1 to 2.7.2 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.2 to 2.7.3 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.3 to 2.7.4 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.4 to 2.7.5 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.5 to 2.7.6 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.6 to 2.7.7 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.7 to 2.7.8 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.8 to 2.7.9 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.9 to 2.7.10 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.10 to 2.7.11 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.11 to 2.7.12 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.12 to 2.7.13 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.13 to 2.7.14 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.14 to 2.7.15 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.15 to 2.7.16 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.16 to 2.7.17 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.17 to 2.7.18 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.18 to 2.7.19 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.19 to 2.7.20 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.20 to 2.7.21 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.21 to 2.7.22 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.22 to 2.7.23 by @dependabot in
build(deps): bump django-stripe-payments from 2.7.23 to 2.7Full Changelog: 1.10.0...1.10.1
What to do next?
Read the documentation
Join our Discord server
Follow us on Twitter
Follow us on Mastodon
Learn more about contribution
Thanks to all contributors
@SchrodingersGat, @dependabot, @dependabot[","Bug Fixes
[0.12.x] Fix SSO check comparing id against name and extend log output () by @github-actions in
[0.12.x] Fix auto-allocation of build outputs () by @github-actions in
[0.12.x] Improve sorting of part column for BOM table () by @github-actions in
fix cli on 22.04 () by @SchrodingersGat in
backport email fix by @SchrodingersGat in
Other Changes
Update version.py by @SchrodingersGat in
Full Changelog: 0.12.3...0.12.5",3,5,5,4
"Bug Fixes
core: allow em.populate() on lazy formula properties (5c6bb13)
core: ensure database values are used in the identity map keys (46b5e3a), closes
core: fix re-populating relations with refresh: true (74b6a98), closes
core: make WrappedEntity.setPK() work with formulas (a6b8e0c)
core: make WrappedEntity.setPK() work with nested properties (4cbb1c1)
core: respect refresh: true when populating lazy properties (ddcc023)","Bug Fixes
core: allow em.populate() on lazy formula properties (5c6bb13)
core: ensure database values are used in the identity map keys (46b5e3a), closes
core: fix re-populating relations with refresh: true (74b6a98), closes
Features
core: add wrap(entity).populate([...]) shortcut (6b519c4)
core: log number of results (261b3d9)
Performance Improvements
core: define some enums as const enums, so they get inlined (3cb43ba)",2,2,3,4
"Bug Fixes
server: add max_queue_size config option to limit the size of the internal requests queue () (v0.28.0...v0.28.1)
server: fix incorrect config validation for max_queue_size () (v0.28.1)
Docker Container
docker pull docker.io/aquasec/ova-operator","Core SDK bugfixes:
Request queue gets too large, BUG/FR, Docs (thanks, @L3tum)
Huge memory allocation in the debug mode FIX.
Stop handler (worker->stop()) was returned (breaking change fix) FIX, (thanks @Zylius)
Chore:
‍ Dependencies: update project/system dependencies.",2,2,3,3
"Bug Fixes
deps: update dependency @reactioncommerce/components-context to v1.2.0 (2a1d853","Bug Fixes
update components-context dependency (3eaa1d1)
update components-context peer dependency (daf7500)",2,2,2,2
,"Quick Start
What's New?
Find out on our blog and changelog.
Breaking Changes and Known Issues
Check the upgrading guide and search for existing issues on GitHub.
Installation
CLI
Mac
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-darwin-amd64.gz
# Unzip
gunzip argo-darwin-amd64.gz
# Make binary executable
chmod +x argo-darwin-amd64
# Move binary to path
mv ./argo-darwin-amd64 /usr/local/bin/argo
# Test installation
argo version
Linux
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-linux-amd64.gz
# Unzip
gunzip argo-linux-amd64.gz
# Make binary executable
chmod +x argo-linux-amd64
# Move binary to path
mv ./argo-linux-amd64 /usr/local/bin/argo
# Test installation
argo version
Controller and Server
kubectl create namespace argo
kubectl apply -n argo -f https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/install.yaml",5,2,5,2
"Fixed invalid data being imported from an export file - Hannah Wolfe
Fixed incorrect tag usage counts -","Some minor bug fixes and improvements, like a much faster importer now!
You can see the full change log for the details of every change included in this release.",5,3,2,3
"Enhancements:
Make Glowroot compatible with Java 10
Bug fixes:
Fixes an issue where the agent might not start when some of the plugins have not been installed (the issue was introduced in 0.9.8)
Fixes an issue where the agent might not start when Java 10 is used (the issue was introduced in 0.9.8)
Fixes an issue where the agent might not start when Java 9 is used (the issue was introduced in 0.9.8)","Enhancements:
Provide ability to alert on text in error messages and error trace ()
Instrumenting Apache Camel ()
Not all trace entries have copy button ()
admin.json with central collector ()
Heapdumps fail in OpenJ9 ()
glowroot slows down Liferay DXP (tomcat9) startup ()
Add GLOWROOT_OPTS to configure JVM, default to use cgroups limits ()
Bug fixes:
Optimizer Hint is hidden in Oracle Queries ()
JAX-RS transaction names are too high level ()
RuntimeException: Bytecode service retrieved too early ()
Tombstones limit problem ()
Issue encountered adding new Gauge that contains double quotes in name ()
Add gauge causing array out of bound ()",3,5,2,5
"Fixed
Fix claimant in claim command
Fix wallet server sessions not cleaning up properly
Fix wallet server not properly logging when it is not connected to the DHT
Fix wallet server not logging when a session is created
Fix wallet server not logging when a session is deleted
Fix wallet server not logging when a session is updated
Fix","DHT
[bug] DHT object cache refactored, fixing a bug that could prevent adding peers () by shyba
Docs
[bug] Grammar correction () by rishav142k
[bug] Punctuation () by OrginalS
[improvement] Fix spelling () by hugovk
Network
[bug] Fix incorrect counting of total bytes sent / received () by mirgee
Other
[improvement] Reuse loggly connection () by jackrobison
Wallet
[bug] bug fixes related to cross-account / wallet operations () by eukreign",4,2,2,4
"What's Changed
Fix typo in RetrievalTask by @Strohgelaender in
Fix typo in MetadataAccessSpecification by @Strohgelaender in
Fix typo in SkeletonPose by @Strohgelaender in
Fix typo in CLIPText by @Strohgelaender in
Fix typo in CLIPImage by @Strohgelaender in
Fix typo in VisualTextCoEmbedding","What's Changed
Feature/TensorFlow GPU by @Spiess in
Optimize CLIP model loading by @Spiess in
Propagating Fulltext Limits to Cottontail by @silvanheller in
Logging Fixes & Improvements by @silvanheller in
Fixed model loading. by @Spiess in
Full Changelog: v3.11.4...v3.11.5",2,4,3,4
"Bug Fixes
core: fix extra updates on embedded array properties (48fde11)
core: fix updating embedded arrays with composite keys (c8f3e3b)
core: fix updating entities with references with null values (d7b2f1a)
core: fix updating embedded properties with complex pivot entity (1a3a5b7)
core: fix updating embedded properties with custom types (d7b6f80)
core: fix updating embedded properties with pivot entity (3d6c3a1)
core: fix updating properties with pivot entities (b5c6b8e)
core: fix updating properties with references with null values (e3e3c9f)
core: fix updating properties with references with uuid type (c8b9e0f)
core: fix updating pivot entity (3f7d8c5)
core: fix updating pivot entity with embedded array (c653238)","Bug Fixes
core: fix extra updates on embedded array properties (48fde11), closes
core: fix hydration of relations with custom types via joined strategy (07f10c8), closes
core: improve support for mapping DecimalType to number (5a3e30e)
core: limit depth in custom inspect methods to get around debugging issues in vscode (f706c06), closes
core: support path detection from decorators in bun (6683bcc), closes
mongo: support cursor pagination on Date properties (4281320), closes
mysql: infer unsigned value for FKs based on the target PK (b7ae145), closes
query-builder: do not reset join conditions when paginating (0b851e5), closes
schema: skip extra columns in nested pivot entities (f34e4d7), closes
Features
core: allow specifying the runtimeType explicitly (e9c0c07)",2,4,3,3
