predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
2238: Use a Tuple Factory for inserts to decrease memory usage.
2213: Add Read Only Transaction Functionality To Dolt
go-mysql-server
182: ReaderWithStats: Support > 4GB read stats.
go-libraries
182: ReaderWithStats: Support > 4GB read stats.
Closed Issues
2234: Dolt should not support subqueries in the WHERE clause of UPDATE statements
The following schema is used in the tests:
CREATE TABLE t1 (id INT);
INSERT INTO t1 (id) VALUES (1), (2);
UPDATE t1 SET id = 3 WHERE id IN (SELECT id FROM t1 WHERE id = 1);
This results in the following error:
ERROR 1173 (42000): Incorrect usage of read-only statement features (non-read-only transaction or statement is not allowed in read-only transaction)
If I run the same query against a MySQL server, it runs fine.
Also, if I change the query to:
UPDATE t1 SET id = 3 WHERE id = 1;
It runs fine in Dolt.
It's possible that Dolt is trying to do something more complicated than it needs to be, but I'm not sure.","Merged PRs
dolt
2239: remotesrv gets an --http-host option.
2238: Use a Tuple Factory for inserts to decrease memory usage.
Improvement related to
2236: Prevent panic when index edit accumulator capacity is reached and undo operations are attempted.
2233: Fix fast-forward merge behavior.
2230: Improve support for dolt on 32-bit platforms, including ARM.
2213: Add Read Only Transaction Functionality To Dolt
go-mysql-server
582: sql/plan: exchange.go: Make Exchange's RowIter wait for all goroutines to shutdown cleanly.
579: Fixed panic on using an alias of a subquery expression in a where clause (now just an error)
578: enginetest: Add BrokenQueries tests for projections in group by nodes not handling subquery expressions well.
577: sql/analyzer: validation_rules: Disable validateSubqueryColumns, which was enabled in the latest releases but is still broken in some cases.
576: Add Read Only transaction functionality
575: Fixed bug in indexed joins when self joining a table with two different AS OF clauses.
573: Add several features that unblock mysql workbench
This pr implements
Show STATUS
Set CHARACTER SET
vitess
84: support for value and status keywords
Closed Issues
2229: panic: unaligned 64-bit atomic operation when running dolt push on arm
570: Add support for read-only transactions
499: ""ORDER BY"" expressions behaviour compatible with MySQL?",5,5,3,3
"Added support for Kubernetes authentication backend
Added support for Google Cloud Platform authentication backend
Added unwrap() function to unwrap generic material (thanks @mracter)
Fixed enable_secret_backend() function to support kv version 2 (thanks @carazzim0)
Fixed urljoin() function to preserve the original path
Updated test suite to use latest Vault release","IMPROVEMENTS:
Update unwrap() method to match current Vault versions [GH-149]
Initial support for Kubernetes authentication backend [GH-210]
Initial support for Google Cloud Platform (GCP) authentication backend [GH-206]
Update enable_secret_backend function to support kv version 2 [GH-201]
BUG FIXES:
Change URL parsing to allow for routes in the base Vault address (e.g., https://example.com/vault) [GH-212].
Thanks to @mracter, @cdsf, @sin, @seanmalloy, for their lovely contributions.",2,5,3,5
"Bug Fixes
Add StrictMode to compat/src/index.d.ts () (, thanks @JoviDeCroock)
Fix compat export () (, thanks @JoviDeCroock)
polyfill prototype setter in debug () (, thanks @JoviDeCroock)
Fix creating multiple roots from useEffect () (, thanks @JoviDeCroock)
Only read dom attributes if hydrating from excess DOM () (, thanks @JoviDeCroock)
Improve IS_NON_DIMENSIONAL for compatibility with animation-iteration-count () (, thanks @viko16)
Add ""loading"" attribute () (, thanks @gerardo-rodriguez)
useReducer: use latest reducer () (, thanks @andrewiggins)
Remove unnecessary cloning of props () (, thanks @JoviDeCroock)
Update focus tests to better match user behavior () (, thanks @JoviDeCroock)
IE11+ -> IE11 () (, thanks @JoviDeCroock)
Fix test on IE11 by wrapping the spy helper () (, thanks @JoviDeCroock)
Maintenance
Reorganize render test file () (, thanks @JoviDeCroock)
Golf effect cleanup () (, thanks @JoviDeCroock)
Remove check for processingexception, due to line 134 we can skip the processingException since we don't invalidate trees when the children are dirty () (, thanks @andrewiggins)
Add update benchmark from js-framework-benchmark () (, thanks @JoviDeCroock)
Enabled unkeyed focus tests () (, thanks @JoviDeCroock)
Update focus tests to better match user behavior () (, thanks @JoviDeCroock)
Fix linting error () (, thanks @JoviDeCroock)
Remove unnecessary excessDomChildren creation () (, thanks @JoviDeCroock)
Simplify diffChildren () (, thanks @andrewiggins)
Remove children flattening () (, thanks @andrewiggins)
Convert diffChildren to use a for-loop to iterate () (, thanks @andrewiggins)","What a month we had! The weather is getting warmer and I think we can all enjoy a new refreshment in the form of a Preact release! The past weeks saw a good chunk of bug fixes and a bit of house keeping. Upgrades should be as straightforward as swapping out the version number in package.json and running npm install or yarn install once!
Introducing prefresh (experimental)
It was one of those miracle days where all the pieces fell into place just perfectly: @JoviDeCroock got a HMR (=hot module reloading) prototype up without any changes to Preact and running in a couple hours! With the biggset achievement being that it works amazingly well in keeping hooks state around.
Since then he was contacted by various maintainers of bundlers to collaborate on an ideal developer experience. Today, about a little more than a week later we have them ready to be tested. And we need your feedback to make it the best HMR experience we can! Please file any issue you come across!
webpack
vite
nollup
Parcel (in progress)
Snowpack (in progress)
Snowpack template
Oh and while we were at it @sventschui added a Preact template for snowpack! You can get it up and running via this line:
npx create-snowpack-app my-project --template @snowpack/app-template-preact
Preact sightings
Recently deno cut it's 1.0.0 release which is a huge achievement. It's a new spin on what node could look like if it would have started fresh in 2019 and we're excited where this experiment will lead to! Despite it being very early it made some waves in our community and we were filled with joy when we noticed that the website is built with our beloved framework!
Bug Fixes
Add noop React.StrictMode to compat (, thanks @developit)
Use latest reducer function in useReducer (, thanks @hadeeb)
Improve IS_NON_DIMENSIONAL for compatibility with animation-iteration-count (, thanks @viko16)
Polyfill prototype setter in debug (, thanks @JoviDeCroock)
Fix hydrate export in compat (, thanks @hadeeb)
Fix creating multiple roots from useEffect (, thanks @JoviDeCroock)
Types
Add StrictMode to compat/src/index.d.ts (, thanks @38elements)
Add loading attribute to HTMLAttributes TypeScript interface (, thanks @gerardo-rodriguez)
Maintenance
Fix CONTRIBUTING.md indentation (, thanks @Vincent-Carrier)
Fix test on IE11 by wrapping the spy helper (, thanks @JoviDeCroock)
Remove unnecessary cloning of props (, thanks @hadeeb)
Iteratively diff children and convert array children to Fragments (, thanks @andrewiggins)
Update focus tests to better match user behavior (, thanks @andrewiggins)
IE11+ -> IE11 (, thanks @38elements)
Reorganize render test file (, thanks @andrewiggins)
golf effect cleanup (, thanks @JoviDeCroock)
Remove processingException check (, thanks @JoviDeCroock)
Reduce unnecessary DOM attribute reads (, thanks @andrewiggins)
Remove unnecessary excessDomChildren creation (, thanks @andrewiggins)
Add update benchmark from js-framework-benchmark (, thanks @andrewiggins)",5,3,5,5
