commits,release
"Sync spec test suite - 2022-06-21
Ignore PHPStan readOnlyByPhpDoc rule for FakeEnum::key
Fix PHPStan errors for invalid @var tag
Add FakeEnum.php in PHPStan analyse excludePaths
Sync spec test suite - 2022-06-24
Re-enable the Spec tests for server side rendered amp-audio
Use https instead of http for links
Cache only valid responses
Make tests more flexible
Add test that only valid responses get cached
Always throw an error if the response code is not within the 200s
CI: run tests on PHP 8.2
Avoid dynamic properties in the `Document` class
Avoid dynamic properties in `BaseTransformerConfiguration`
Do not use deprecated `utf8_decode()` function in tests
Support PHP 8.1 in `composer.json`
Stop marking 8.1 tests as experimental
Revert ""Avoid dynamic properties in the `Document` class""

This reverts commit 525e91853ce74d56cdd656ee08dd5494ed3ad200.
Avoid dynamic properties in `Document`
Ignore PHPUnit cache file
Fix more getters
More fixes
More fixes
Update Element class
Undo change to composer.json
Fix incorrect `tagName` access in `MinifyHtml`
Remove now unneeded `isset()` check

Property `DOMElement::$tagName` is not nullable.
Use private members instead of properties array
Use delta for float comparison in testItCanGetNumericDimensions
Avoid unnecessary use of setter

Co-authored-by: Jonny Harris <spacedmonkey@users.noreply.github.com>
Revert ""Use private members instead of properties array""

This reverts commit 3d6cf8967ee09986837c1f5da4bc5ca9355ab96d.
Use properties array instead of using setter
Prevent invoking getter recursively for links property
Add warnings and update addInlineStyleByteCount
Set CURLOPT_FAILONERROR to get the correct curl error code

Otherwise Client Errors (>= 400) return curl error code 0. In case of 404 errors (CURLE_HTTP_NOT_FOUND) it would return 0, instead of 22.
See https://github.com/curl/curl/blob/5ccddf64398c1186deb5769dac086d738e150e09/docs/libcurl/opts/CURLOPT_FAILONERROR.3#L35-L37
Remove CURLE_HTTP_NOT_FOUND from retryable error codes
Add guard to check if passed url is non-empty-string
Add test cases get method
Remove curl CURLOPT_HEADER option as we need to pass TRUE if we want to include them
Update int with bool as CURLOPT_SSL_VERIFYPEER need to be passed as false if not required
Update int with bool
Update ternary with a bool property

Co-authored-by: Weston Ruter <westonruter@google.com>
Explicitly disable CURLOPT_HEADER
Update dealerdirect/phpcodesniffer-composer-installer requirement || ^1.0.0

Updates the requirements on [dealerdirect/phpcodesniffer-composer-installer](https://github.com/PHPCSStandards/composer-installer) to permit the latest version.
- [Release notes](https://github.com/PHPCSStandards/composer-installer/releases)
- [Changelog](https://github.com/PHPCSStandards/composer-installer/blob/main/.github_changelog_generator)
- [Commits](https://github.com/PHPCSStandards/composer-installer/compare/v0.7.1...v1.0.0)

---
updated-dependencies:
- dependency-name: dealerdirect/phpcodesniffer-composer-installer
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>","Changes
Re-enable the Spec tests for server side rendered amp-audio by @ediamin in
Cache only valid responses by @dritter in
PHP 8.2 Improvements by @swissspidy in
Bugfixes
Fix PHPStan analysis errors by @ediamin in
Set CURLOPT_FAILONERROR to get the correct curl error code by @dritter in
Fix PHPStan errors by @thelovekesh in
Dependencies
Sync local fallback files by @github-actions in
Update dealerdirect/phpcodesniffer-composer-installer requirement from ^0.7.1 to ^0.7.1 || ^1.0.0 by @dependabot in
Meta
Sync spec test suite by @github-actions in
New Contributors
@swissspidy made their first contribution in
@thelovekesh made their first contribution in
Full Changelog: 0.11.2...0.11.3"
"pomerium-cli: add service account docs ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>
docs: add release announcement post ()

* docs: add release announcement post

- add mailchimp newsletter form
- fix wording
- fix mobile
- fix changelog links
- fix release drafter to use our format (GH-$ISSUE)

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>
authorize: fix authorization check for allowed_domains to only match current route ()
v0.7.5 ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>","Fixed
authorize: fix authorization check for allowed_domains to only match current route @calebdoxsey [GH-624]"
"config: generate cookie secret if not set in all-in-one mode ()

* config: generate cookie secret if not set in all-in-one mode

* fix tests

* config: add warning about cookie_secret

* breakup lines
storage: ignore removed fields when deserializing the data ()
jwt: require logged in user to return .pomerium/jwt ()

jwt: require logged in user to return .pomerium/jwt ()

* jwt: require logged in user to return .pomerium/jwt

* fix test

* update test

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
oidc: fix token revocation ()

oidc: fix token revocation ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
autocert: use atomic pointer to allow nil ()

autocert: use atomic pointer to allow nil ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
identity: fix expired session deletion ()

identity: fix expired session deletion ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
postgres: return unknown records instead of skipping them () ()
identity: fix nil reference error when there is no authenticator ()

identity: fix nil reference error when there is no authenticator ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
Merge pull request from GHSA-pvrc-wvj2-f59p

* authorize: normalize URL query params

* config: enable envoy normalize_path option

* authorize: use route id from envoy for policy evaluation","Security
This release fixes a bug whereby specially crafted requests could result in incorrect authorization decisions made by Pomerium. CVE-2023-33189.
What's Changed
storage: ignore removed fields when deserializing the data by @backport-actions-token in
jwt: require logged in user to return .pomerium/jwt by @backport-actions-token in
oidc: fix token revocation by @backport-actions-token in
autocert: use atomic pointer to allow nil by @backport-actions-token in
identity: fix expired session deletion by @backport-actions-token in
postgres: return unknown records instead of skipping them () by @calebdoxsey in
identity: fix nil reference error when there is no authenticator by @backport-actions-token in
Full Changelog: v0.20.0...v0.20.1"
"docs: update changelog for v0.13.0 () ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>

Co-authored-by: bobby <1544881+desimone@users.noreply.github.com>
docs: add v0.13 to docs site menu () ()

Co-authored-by: Travis Groth <travisgroth@users.noreply.github.com>
ci: deploy releases to test environment () ()
docs: add breaking sa changes in v0.13 () ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>

Co-authored-by: bobby <1544881+desimone@users.noreply.github.com>
docs: fix query param name () ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
google: fix default provider URL () ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
config: fix redirect routes from protobuf () ()

Co-authored-by: Travis Groth <travisgroth@users.noreply.github.com>","Full Changelog
Fixed
config: fix redirect routes from protobuf (@github-actions[bot])
google: fix default provider URL (@github-actions[bot])
Documentation
docs: fix query param name (@github-actions[bot])
docs: add breaking sa changes in v0.13 (@github-actions[bot])
docs: add v0.13 to docs site menu (@github-actions[bot])
Changed
ci: deploy releases to test environment () (@travisgroth)"
"v9.4.0
Further tweaks to get all layers building again
Prepare changelog for v9.4.1
v9.4.1","Full Changelog
Further script tweaks to get all layers building again"
"ci: build version branch images ()

ci: build version branch images ()

build version branch images

Co-authored-by: Denis Mishin <dmishin@pomerium.com>
autocert: fix certmagic cache logging ()

autocert: fix certmagic cache logging ()

Co-authored-by: Caleb Doxsey <cdoxsey@pomerium.com>
Merge pull request from GHSA-pvrc-wvj2-f59p

* authorize: use route id from envoy for policy evaluation

* authorize: normalize URL query params

* config: enable envoy normalize_path option

---------

Co-authored-by: Kenneth Jenkins <51246568+kenjenkins@users.noreply.github.com>
authorize: fix IsInternal check ()

* authorize: fix IsInternal check

* fix lint","Security
This release fixes a bug whereby specially crafted requests could result in incorrect authorization decisions made by Pomerium. CVE-2023-33189.
What's Changed
autocert: fix certmagic cache logging by @backport-actions-token in
authorize: fix IsInternal check by @calebdoxsey in
Full Changelog: v0.21.3...v0.21.4"
"v0.14.0
Handle crypto db version upgrades
Prepare changelog for v0.14.1
v0.14.1","Full Changelog
Warning when crypto DB is too new to use."
"v0.7.9
unbreak riot-web release process
indexeddb-crypto-store: fix db deletion

Add an `onversionchange` listener to close the db, so that we can delete it
without blocking.
switch to using new media constraints to allow device selection to work
Prepare changelog for v0.7.10
v0.7.10","Full Changelog
BREAKING CHANGE: The SDK no longer requires olm - instead it expects
libolm to be provided as an Olm global. This will only affect
applications which use end-to-end encryption. See the
README for details.
indexeddb-crypto-store: fix db deletion
Load Olm from the global rather than requiring it."
"authorize: fix nil reference () ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>
proxy: fix bug that would allow failed refresh session to continue ()

Signed-off-by: Bobby DeSimone <bobbydesimone@gmail.com>","Changelog
Security
This release includes a fix for a bug that, under certain circumstances, could allow a user with a valid but expired session to resend a request to an upstream application. The repeated request would not return a response, but could reach the upstream application. Thank you to @selaux for reporting this issue!  [GH-762]"
"Autorelease 0.174.5
[Timelock Partitioning] Part 44c: Restore batching behaviour. ()

* Restore batching for single-leader-for-all leader election services.

* Use the metrics from the context.

* Add generated changelog entries

* Add generated changelog entries
Autorelease 0.174.6","Type
Description
Link
Fix
Restore batching behaviour across all clients that use the same LeaderElectionService."
"Autorelease 0.158.3
Upgrade jackson to fix flaking MNPTSITest ()

* Upgrade jackson to fix flakes due to deserialization race condition
Fix Ec2HostLocationSupplier using a different format to Cassandra ()

* Fix Ec2HostLocationSupplier using a different format to Cassandra

* Add generated changelog entries

* Fix if statement syntax in copied code

* Add generated changelog entries

* Add generated changelog entries

* Change format of Ec2HostLocation
Autorelease 0.158.4","Type
Description
Link
Improvement
Upgraded com.fasterxml.jackson from 2.9.7 to 2.9.9
Fix
Modify Ec2HostLocationSupplier to emulate Cassandra's Ec2Snitch logic. Previously, Ec2HostLocationSupplier may have produced results inconsistent with Cassandra's Ec2Snitch, meaning that our feature to send more traffic to local nodes wouldn't work properly"
