commits,release
"core: set default ceph version to v18.2.2

With the release of Reef v18.2.2 we update the default
recommended version of Ceph to fix the prometheus issues
seen with v18.2.1

Signed-off-by: Travis Nielsen <tnielsen@redhat.com>
(cherry picked from commit 026d745f8a133f4726a4611199423a84cf0223f5)
exporter: applying labels from monitoring section to ceph-exporter

the labels listed under the 'monitoring' section are currently only
being applied to the rook-ceph-mgr ServiceMonitor. This change extends
those labels to also include the rook-ceph-exporter ServiceMonitor.

Fixes: https://github.com/rook/rook/issues/13774

Signed-off-by: Redouane Kachach <rkachach@redhat.com>
(cherry picked from commit 10e26709c45441352ee9a36a9faa4e5e95fade52)
doc: adding a doc example for ceph-exporter labels

Signed-off-by: Redouane Kachach <rkachach@redhat.com>
(cherry picked from commit ab5b269bc48a3b868b43f125a0d74607e5f4a71c)
monitoring: increasing metrics scraping interval from 5s to 10s

let's increase the monitoring interval to match the default interval
used by Prometheus when deployed by Ceph: 10s

Closes: https://github.com/rook/rook/issues/13883

Signed-off-by: Redouane Kachach <rkachach@redhat.com>
(cherry picked from commit daec93eaaa65add60296a67c8fb3bdde8cbf9350)
monitoring: set metrics scraping interval to 10s in examples files

Signed-off-by: Redouane Kachach <rkachach@redhat.com>
(cherry picked from commit 4b9e77af1e4dff3a890f57042b13f9c8de37f3fc)
build: update release version to v1.13.7

For the patch release update the example manifests and docs
to v1.13.7

Signed-off-by: Travis Nielsen <tnielsen@redhat.com>","Improvements
Rook v1.13.7 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
core: Set default ceph version to v18.2.2 (, @travisn)
monitoring: Increase default metrics scraping interval from 5s to 10s (, @rkachach)
exporter: Apply labels from monitoring section of CephCluster to ceph-exporter (, @rkachach)"
"Update PyPI recipe on github actions
Bump cloudpickle from 1.5.0 to 1.6.0

Bumps [cloudpickle](https://github.com/cloudpipe/cloudpickle) from 1.5.0 to 1.6.0.
- [Release notes](https://github.com/cloudpipe/cloudpickle/releases)
- [Changelog](https://github.com/cloudpipe/cloudpickle/blob/master/CHANGES.md)
- [Commits](https://github.com/cloudpipe/cloudpickle/compare/v1.5.0...v1.6.0)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Bump pytest-xdist from 2.0.0 to 2.1.0

Bumps [pytest-xdist](https://github.com/pytest-dev/pytest-xdist) from 2.0.0 to 2.1.0.
- [Release notes](https://github.com/pytest-dev/pytest-xdist/releases)
- [Changelog](https://github.com/pytest-dev/pytest-xdist/blob/master/CHANGELOG.rst)
- [Commits](https://github.com/pytest-dev/pytest-xdist/compare/v2.0.0...v2.1.0)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Fix plotting single prediction forecast point
Add favicon to docs
Update stallion tutorial","Fixes
Fix bug where predictions were not correctly logged in case of decoder_length == 1.
Additions
Add favicon to docs page"
"Bump pytorch-lightning from 1.0.5 to 1.0.6

Bumps [pytorch-lightning](https://github.com/PyTorchLightning/pytorch-lightning) from 1.0.5 to 1.0.6.
- [Release notes](https://github.com/PyTorchLightning/pytorch-lightning/releases)
- [Changelog](https://github.com/PyTorchLightning/pytorch-lightning/blob/1.0.6/CHANGELOG.md)
- [Commits](https://github.com/PyTorchLightning/pytorch-lightning/compare/1.0.5...1.0.6)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Bump matplotlib from 3.3.2 to 3.3.3

Bumps [matplotlib](https://github.com/matplotlib/matplotlib) from 3.3.2 to 3.3.3.
- [Release notes](https://github.com/matplotlib/matplotlib/releases)
- [Commits](https://github.com/matplotlib/matplotlib/compare/v3.3.2...v3.3.3)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Improved model and data docs
Bump sphinx from 3.3.0 to 3.3.1

Bumps [sphinx](https://github.com/sphinx-doc/sphinx) from 3.3.0 to 3.3.1.
- [Release notes](https://github.com/sphinx-doc/sphinx/releases)
- [Changelog](https://github.com/sphinx-doc/sphinx/blob/3.x/CHANGES)
- [Commits](https://github.com/sphinx-doc/sphinx/compare/v3.3.0...v3.3.1)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Add support for GRU cells in DeepAR
Added tests for DeepAR GRU
Added docstrings to deepar.sub_modules
Run actions based on master and in master
Run tests on forks
Run linters on fork, annotate only master
Fix for timeseries warning
Fix formatting
Bump pytorch-lightning from 1.0.6 to 1.0.7

Bumps [pytorch-lightning](https://github.com/PyTorchLightning/pytorch-lightning) from 1.0.6 to 1.0.7.
- [Release notes](https://github.com/PyTorchLightning/pytorch-lightning/releases)
- [Changelog](https://github.com/PyTorchLightning/pytorch-lightning/blob/1.0.7/CHANGELOG.md)
- [Commits](https://github.com/PyTorchLightning/pytorch-lightning/compare/1.0.6...1.0.7)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
Clarify conda installation
Fix: need sequence lengths of pack rnn sequence on CPU
Better KeyError for NaNLabelEncoder
Re-encode group ids by dataset to identify series
Ensure encoding of group ids is only done if needed","Added
Using GRU cells with DeepAR ()
Fixed
GPU fix for variable sequence length ()
Fix incorrect syntax for warning when removing series ()
Fix issue when using unknown group ids in validation or test dataset ()
Run non-failing CI on PRs from forks ()
Docs
Improved model selection guidance and explanations on how TimeSeriesDataSet works ()
Clarify how to use with conda ()
Contributors
JakeForsey"
"Do not print out `remote/HEAD` refs

Note: we filter these in the graph view as well
Decouple branches from their descriptions

We only read and display the descriptions in the dashboard.  We also
need two independent git calls.

Decouple here so we can cache the result of `get_branches` in the store.
Cache `branches` in the store
Suppress upstream if up-to-date with local branch
Stop if HEAD has only semver tags
More versatile parsing of the decoration string
Explicitly handle the empty string case
Spelling
Slight refactor into different functions
Fix status dashboard tests to not throw ugly

They were green actually but the unmocked git calls added noise to the
logs.
Remove unused `reset_cursor` methods

Unused since 1a6d43c7 (Remove `nuke_cursors` argument)
Implement reactive branch dashboard
Cache branch descriptions in the store
Beware nulls in the store and provide defaults
Extract reactive bits into `ui.ReactiveInterface`
Do a deepcopy of the state for later comparison

In the tags dashboard we have a deeper/nested state object.  Prepare for
that and do a deep copy to check for a changed state.
Put `cursor_is_on_something` onto `ui.Interface`
Ensure cursor lands on the active branch for new views

With a cold cache opening a new branches dashboard is too async for
`on_new_dashboard` to makes sense.

Move the cursor fix to the `keep_cursor_on_something` hook instead.
Simplify selectors to navigate the branches dashboard
Add return type annotations to `ui.ReactiveInterface`
Make tags a reactive dashboard
Simplify `gs_tags_navigate_tag`'s selector
Invent proper return type `TagList`
Cache `local_tags` in the store
Cache `remotes` in the store
Directly store `long_status` and `short_status` in the store
Let the status bar subscribe to `short_status`
Remove `short_status` and `long_status` from `WorkingDirState`
Never unpack `status` into the store
Sort branches in python land
Simplify the `__init__`s

We already init in `refresh_view_state`.  We still need to fill in
`show_remotes` as that is set only once (""initially"").
Cleanup state refreshing

Since now all relevant state flows through the store (and we subscribe
to it), it is not necessary to call `update_state` manually.  We get
notified.
Optimize initial status render
Abort less obtrusive for typical runtime errors

Print short, user-friendly error message and traceback for runtime
errors.  These include ""View already detached"" errors, and typically
assertion errors.
Optimize initial tags dashboard render
Centralize initializing the global and local state
Automatically inject state values into the render functions
No null objects just missing keys

With the new status injection we automatically do not render a section
if its dependency is not ready.

In case of multiple dependencies we wait for all of them!
Add types to everything
Do not wait for the branch descriptions

Typically users don't do branch descriptions, and the `branches` we
likely have preloaded.  Hence do not wait for an immediate response.
Move remote tag fetching out of the render phase
Inject more state into `get_remote_tags_list`
Ensure a newline during first render

... before the help and before `remotes` has been populated
Fix remote tags filter

For the remote tags we only show tags we don't already show in the local
section.  We used to compare the `sha`s only here but of course there
can be multiple tags on the same commit.

We construct new tuples here just for the comparison because the local
tags also come with datetimes.  A simple `tag in seen` is therefore
not possible.
Do not clear ""remote_tags"" when hiding the section
Ensure to fetch remote tags after `remotes` has been populated

`maybe_populate_remote_tags` depends on `remotes` so order matters here,
especially for the initial render.
Special mark new and changes tags in the dashboard
Do not write to the state concurrently
Draw markers once all remotes have been fetched

The marks we draw evaluate *all* known remote tags.  Waiting for
settlement prohibits that we draw intermediate results.
Fix `gs_tags_show_graph` not going to annotated tags

For annotated tags we actually show the sha of that tag object in the
dashboard.  This sha is not present in the graph.  Instead of resolving
the commit sha just search for the `tag: ...`.
Clarify when we need a full render

After the hotfix 3266859a (Fix `blame` not rendering anything) we do a
fresh render whenever `regions` becomes empty which is not necessary
(and a bit confusing).  Rewrite that passage for clarity:

We need a full render whenever we have sections not currently drawn;
and also when we haven't drawn any sections at all in the previous
round.  The latter implies `not regions`.

In other words: Instead of `not regions` *or* `not current_region_names`
*and* would have been correct.

Add tests because I did this wrong 3 times now.
Fix navigation to the first section in the inline diff

For the first jumpable region, we try to show the BOF which is only
correct for views that have a header section at the top.

Inline diffs don't and so we shouldn't do anything particular as well.
Note that the historical file view (which is similar in that it shows a
whole file without headers) never did this as well.","This is a follow up to v2.38.0.  Tabbing through the dashboards should now finally be instantaneous.  And the new
recent commits sections had some optics fine tuning. See for a before/after pic,
Some minor fixes in the tags dashboard and a small improvement:  new, unpushed tags now have a * in front of them.
If you see a ! instead it means that sha's between the local and the remote tag do not match.
Fixed also a small scrolling annoyance when navigating an inline diff."
"Improve syntax file parsing

Fixes

For a lot of files `yaml.safe_load` fails if the lib does not support
the used yaml format.  It is also very slow to parse all syntax files.

Since we only use relatively simple information here, t.i. a single
key, we just run a regex and extract the useful information.
Parse "".tmLanguage"" syntax files for ""fileTypes""

Fixes

Note: for the least surprise we first parse the ""tmLanguage"" files,
followed by ""sublime-syntax"" so that the latter overrule the former.

Note: we don't have any way to tell which is the currently preferred
syntax.  We just use the last syntax we iterated over.
Guess the syntax by looking for an open view

Since we cannot actually know the correct syntax just by looking at
our map, we just choose the arbitrary `[-1]` last item, we try harder
to just take the syntax using an open view.

If we ever found such a syntax we also remember this choice.
Normalize paths coming from the status views

In the status view we show short relative paths to a file. These come
from git and thus have always ""/"" as the path separator.

Since we construt absolute paths here, we should also `normpath`.
Fallback to the standard ""markdown"" syntax for the help
Normalize line endings when reading help docs

The help docs are saved with mac line endings. We convert to plain
""\n"" newline characters because that's internally the format Sublime
uses and wants.","Improve syntax selection for the ""inline diff"" (gs_inline_diff) and ""historical file view"" (gs_show_file_at_commit)
Fix: Normalize line endings for ""GitSavvy: Help""
Fix: Reuse diff views when coming from the status dashboard (Windows)"
"Streaming pod count metric, and additionals ()

* Added new metric, and new flow for general metrics for streaming.
Added object properties to simplify adding conditionals.

* Fixed copy-paste issues .... bump version [skip ci]
streaming metrics for stateless pods ()

* removed status, register pod count metric only if a node is stateless

* fix stateType verification for target node

* fix property fetch for object

* removed 'status' from gauge metrics to avoid summing all values when not filtering by status
streaming metrics for stateless pods ()

* removed status, register pod count metric only if a node is stateless

* fix stateType verification for target node

* fix property fetch for object

* removed 'status' from gauge metrics to avoid summing all values when not filtering by status .... bump version [skip ci]
streaming metrics for stateless pods ()

* removed status, register pod count metric only if a node is stateless

* fix stateType verification for target node

* fix property fetch for object

* removed 'status' from gauge metrics to avoid summing all values when not filtering by status .... bump version [skip ci]","What's Changed
add option to specify consumer concurrency by @yehiyam in
update version db.hkube by @zivglik in
add errors to version not last by @zivglik in
test get pod by @zivglik in
add filter time and word name in get logs by @zivglik in
add jobid in worker by @zivglik in
Task execution problems, not fail right away by @golanha in
fix log orderBy to desc by @zivglik in
no create new version if error build by @zivglik in
allow creating a pipeline with no ttl by @golanha in
fix get all data from algo and pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
update python wrapper to hkube-python-wrapper==2.5.0.dev3 by @hkube-ci in
insert each node version algorithem  after run by @zivglik in
Node version algorithem by @zivglik in
get pods output log path as environment variable by @golanha in
fix save algo with similar file by @zivglik in
Node version algorithem by @zivglik in
fix name keepOldVersions by @zivglik in
fix version to debug by @zivglik in
create version in start updater by @zivglik in
fix download name by @zivglik in
fix api cron promlem cors from ui localhost by @zivglik in
fix name download file  from ui by @zivglik in
fix download file pipeline by @zivglik in
Resource logging upgrade by @RonShvarz in
support elastic with brear by @golanha in
Added error or warning facilitation for unscheduled algs. by @RonShvarz in
Add versions to example algs with no version by @golanha in
streaming metrics for prometheus by @RonShvarz in
grafana trendline fix by @RonShvarz in
Streaming pod count metric, and additionals by @RonShvarz in
streaming metrics for stateless pods by @RonShvarz in
New Contributors
@RonShvarz made their first contribution in
Full Changelog: v2.4.47...v2.5.40"
"8.2.5 release
fix(thumbs): active class gets removed ()

when using library / framework components the classes get updated on events or
lifeycle hooks that are conflicting with the synchronous execution expectation
of the thumbs module
fix(vue): virtualUpdate event is not declared ()
chore: add copyright to scss and less styles

fixes
feat(core): add `changeLanguageDirection` method to change it to RTL/LTR after init

fixes
chore: update playground
8.2.6 release
8.2.6 release","Bug Fixes
thumbs: active class gets removed () (3267616)
vue: virtualUpdate event is not declared () (8b00333)
Features
core: add changeLanguageDirection method to change it to RTL/LTR after init (f5bb7af), closes
navigation: add navigationPrev and navigationNext events (d0c6365), closes"
"9.4.0
fix(core): fix issue with calling freeMode introduced in 9.4.0

fixes
9.4.1","Bug Fixes
core: fix issue with calling freeMode introduced in 9.4.0
(581eea8), closes"
"9.0.3
fix(autoplay): fixing autoplay undefined error ()

Co-authored-by: ilank <ilank@moonsite.co.il>
chore: lint
fix(pagination): fix pagination bullets children clicks

fixes
fix(zoom): fix gesture scale origin

fixes
fix(virtual): grab DOM slides only from wrapper children
9.0.4","Bug Fixes
autoplay: fixing autoplay undefined error ()
pagination: fix pagination bullets children clicks
(8bcff39), closes
virtual: grab DOM slides only from wrapper children
zoom: fix gesture scale origin
(c89b2dd), closes"
"build(deps): bump ssri from 6.0.1 to 6.0.2

Bumps [ssri](https://github.com/npm/ssri) from 6.0.1 to 6.0.2.
- [Release notes](https://github.com/npm/ssri/releases)
- [Changelog](https://github.com/npm/ssri/blob/v6.0.2/CHANGELOG.md)
- [Commits](https://github.com/npm/ssri/compare/v6.0.1...v6.0.2)

Signed-off-by: dependabot[bot] <support@github.com>
build(deps): bump url-parse from 1.4.7 to 1.5.1

Bumps [url-parse](https://github.com/unshiftio/url-parse) from 1.4.7 to 1.5.1.
- [Release notes](https://github.com/unshiftio/url-parse/releases)
- [Commits](https://github.com/unshiftio/url-parse/compare/1.4.7...1.5.1)

Signed-off-by: dependabot[bot] <support@github.com>
build(deps): bump lodash from 4.17.20 to 4.17.21

Bumps [lodash](https://github.com/lodash/lodash) from 4.17.20 to 4.17.21.
- [Release notes](https://github.com/lodash/lodash/releases)
- [Commits](https://github.com/lodash/lodash/compare/4.17.20...4.17.21)

Signed-off-by: dependabot[bot] <support@github.com>
build(deps-dev): bump postcss from 8.2.6 to 8.2.10

Bumps [postcss](https://github.com/postcss/postcss) from 8.2.6 to 8.2.10.
- [Release notes](https://github.com/postcss/postcss/releases)
- [Changelog](https://github.com/postcss/postcss/blob/main/CHANGELOG.md)
- [Commits](https://github.com/postcss/postcss/compare/8.2.6...8.2.10)

Signed-off-by: dependabot[bot] <support@github.com>
fix(CornerAnnotation): Fix position precision truncation

For small values, e.g.

  2.0540516842970646e-8

this was being truncated as

 2.054","Bug Fixes
CornerAnnotation: Fix position precision truncation (dce4a10)"
"fix(userInterface): Use unique CSS class identifiers
chore(Dependencies): Bump vtk.js to 6.4.5","Bug Fixes
userInterface: Use unique CSS class identifiers (09f0c85)"
"fix(Dependencies): Bump itk.js and vtk.js to latest

This addresses some important ImageIO bugs in itk.js.
fix(package-lock.json): Update
ci(TravisCI): Use Node.js version 10

To address:

  8.71s$ npm ci
  npm WARN prepare removing existing node_modules/ before installation
  npm ERR! code MODULE_NOT_FOUND
  npm ERR! Cannot find module 'validate-npm-package-name'
ci(Travis): Use npm install instead of npm ci

To address:
  npm WARN prepare removing existing node_modules/ before installation
  npm ERR! code MODULE_NOT_FOUND
  npm ERR! Cannot find module 'validate-npm-package-name'","Bug Fixes
Dependencies: Bump itk.js and vtk.js to latest (796a26e)
package-lock.json: Update (b4dca88)"
"fix(standalone): Try to fix standalone html
doc(iframe): Remove invalid iframe
fix(UI): Better look and feel","<a name""1.0.4"">
Bug Fixes
UI: Better look and feel (e845e3c6)"
"fix(ZarrMultiscaleSpatialImage): Constrain concurrency for large server

While we want to constrain the max concurrency when there are many more
logical processors on the client than on the server, we should also do
the same when there are many more logical processors on the server than
the client.
refactor(ZarrMultiscaleSpatialImage): consolidate maxConcurrency logic","Bug Fixes
ZarrMultiscaleSpatialImage: Constrain concurrency for large server (6689d94)"
"build(reference-ui): Bump package to 11.9.2
build(Dependencies): Bump semantic-release to 17.4.4
fix(Publish): Move build script execution to prepack

Move later to attempt to fix the Unpkg version from the semantically
released version.","Bug Fixes
Publish: Move build script execution to prepack (35b2a0e)"
"doc(WebSite): Update logo and md
fix(standalone): Publish standalone html file","<a name""1.0.2"">
Bug Fixes
standalone: Publish standalone html file (cfbca5e3)"
"build(deps-dev): bump karma from 5.2.3 to 6.3.16

Bumps [karma](https://github.com/karma-runner/karma) from 5.2.3 to 6.3.16.
- [Release notes](https://github.com/karma-runner/karma/releases)
- [Changelog](https://github.com/karma-runner/karma/blob/master/CHANGELOG.md)
- [Commits](https://github.com/karma-runner/karma/compare/v5.2.3...v6.3.16)

---
updated-dependencies:
- dependency-name: karma
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>
fix(createViewerFromUrl): url undefined for image, labelImage
fix(isZarr): Support DANDI urls

Example:

  ""https://dandiarchive.s3.amazonaws.com/zarr/3d313fc2-0204-496d-bfa1-5c90951ee640/""

https://api.dandiarchive.org/api/dandisets/000108/versions/draft/assets/82a44599-7d1f-43d9-8be7-60e82cfdcb5a/","Bug Fixes
createViewerFromUrl: url undefined for image, labelImage (333477b)
isZarr: Support DANDI urls (70c634d)"
"doc(README): Add GitHub Action badge
chore(deps): Bump vtk.js
fix(Viewer): Make labelmap component proportional in volume rendering","Bug Fixes
Viewer: Make labelmap component proportional in volume rendering (d209eca)"
