commits,release
"test: fix push disconnection tests timings ()
fix: set Lookup attribute to servlet context from OSGi servlet context ()

This change ensures that Lookup is set in servlet context attributes
when initializing VaadinServlet in OSGi environment.

Fixes: vaadin/base-starter-flow-osgi/

Co-authored-by: Peter Czuczor <61667986+czp13@users.noreply.github.com>
Disable sending updates to client for effectively non-visible nodes () ()

* Disable sending updates to client for effectively non-visible nodes

* Fix test: Always set tested component visible first; only assume node has changed if testvalue differs from original value

* Cleanup, and refactoring, in Element, StateNode, UIInternals classes + mvn formatter.

---------

Co-authored-by: czp13 <61667986+czp13@users.noreply.github.com>
Co-authored-by: Peter Czuczor <czuczor@gmail.com>

(cherry picked from commit eab4f09bf64db9cdc8277464560af3c4c8e188b1)

Co-authored-by: Teppo Kurki <teppo.kurki@vaadin.com>
fix: remove detach listener when javascript execution completes () ()

A detach listener is added for pending javascript invocation owner nodes
to clean up the queue, if the owner gets detached.
This change also removes the detach listener when the javascript execution
completes.
fix: Nullify a registration when listener removed () ()

Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>","Changes since 2.9.0
All changes
Fixes
Nullify a registration when listener removed ()
Commit · Pull request
Remove detach listener when javascript execution completes ()
Commit · Pull request
A detach listener is added for pending javascript invocation owner nodes to clean up the queue, if the owner gets detached. This change also removes the detach listener when the javascript execution completes.
Set Lookup attribute to servlet context from OSGi servlet context
Commit · Pull request · Issue
This change ensures that Lookup is set in servlet context attributes when initializing VaadinServlet in OSGi environment."
"fix: fixes comparison of prerelease versions FE deps () ()

Fix buildIdentifier comparison so values compare correctly.
The problem caused e.g. alphas greater than 10 to be considered older than 2-9.

fixes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
fix: set ""href"" for element inside template as an attribute not a pro… () (CP: 7.0) ()

* fix: set ""href"" for element inside template as an attribute not a pro… ()

fixes

* correct lit resource folder name

* use lit 1 import

Co-authored-by: Denis <denis@vaadin.com>
fix: reset HTTP session on CLOSED state, not immidiately () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>
fix: format numbers in NumberRenderer using Locale if it's provided () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>
fix: don't create a new UI instance for service worker resource () ()

fixes
fix: use proper classloader for template model () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>
Revert ""fix: reset HTTP session on CLOSED state, not immidiately () ()""

This reverts commit c6cf0528452fa48a9051b1e946fcab39c0ae23b9.
fix: use dedicated namespace for fallback style imports () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>
fix: Reuse existing filesystem () ()

When getting a for Flow new FileSystem
there is the possibility that a filesystem
has been created elsewhere. Reuse the
existing FileSystem if it exists.

Fixes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
fix: reset session field only when HTTP session is invalidated () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>
fix: avoid merge conflicts during properties collection () ()

Fixes

Co-authored-by: Denis <denis@vaadin.com>
fix: Show only single permanent notification () ()

If a persistent message is open
do not open a new permanent message
for the same persistentId.

Closes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
chore: update slf4j to 1.7.32 () ()

Co-authored-by: Knoobie <Knoobie@gmx.de>
fix: undeprecate Uses () ()

fixes

Co-authored-by: Denis <denis@vaadin.com>","Vaadin Flow 7.0.5
Changes in Flow from 7.0.4
Fixes:
Show only single permanent notification (). PR:11452. Ticket:11404
If a persistent message is open do not open a new permanent message for the same persistentId.
Avoid merge conflicts during properties collection (). PR:11444. Ticket:11404
Reset session field only when HTTP session is invalidated (). PR:11441. Ticket:6959
Reuse existing filesystem (). PR:11437. Ticket:11378
When getting a Flow new FileSystem there is the possibility that a filesystem has been created elsewhere. Reuse the existing FileSystem if it exists.
Use dedicated namespace for fallback style imports (). PR:11432. Ticket:11376
Use proper classloader for template model (). PR:11393. Ticket:7377
Don't create a new UI instance for service worker resource (). PR:11386. Ticket:6454
Format numbers in NumberRenderer using Locale if it's provided (). PR:11380. Ticket:8970
Reset HTTP session on CLOSED state, not immidiately (). PR:11383. Ticket:6959
Set ""href"" for element inside template as an attribute not a property (). PR:11357. Ticket:11349
All changes"
"chore: update Binder ValueChangeListener javadocs () ()

Co-authored-by: Olli Tietäväinen <ollit@vaadin.com>
fix: Redirect if refresh token is in push response also () ()

Fixes

Co-authored-by: Artur <artur@vaadin.com>
fix: defer location and query tracking () ()

Track of location and query string after response from server
happens too early when handling server side navigation,
because history.pushState is executed within a setTimeout.
This change defers the tracking to the next event loop cycle
in order to get the correct values.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
chore: Do not record npm install time when npm install did not happen () ()

Co-authored-by: Artur <artur@vaadin.com>
chore: Log used tool before check () ()

Log out used tool path before checking
version to be able to debug faulty version
exceptions.
fix: linux node installation () ()

Fix installation of node for unix systems.
NodeJS 18 is more strict about where
the contents are located than old versions.

Fixes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
chore: Upgrade Node to 16.18.0 ()
chore(deps): bump byte-buddy from 1.12.17 to 1.12.18 () ()

Bumps [byte-buddy](https://github.com/raphw/byte-buddy) from 1.12.17 to 1.12.18.
- [Release notes](https://github.com/raphw/byte-buddy/releases)
- [Changelog](https://github.com/raphw/byte-buddy/blob/master/release-notes.md)
- [Commits](https://github.com/raphw/byte-buddy/compare/byte-buddy-1.12.17...byte-buddy-1.12.18)

---
updated-dependencies:
- dependency-name: net.bytebuddy:byte-buddy
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
chore: Update license-checker to latest () ()

Co-authored-by: Guille <alvarezguille@users.noreply.github.com>
fix: locking on FeatureFlags instead of VaadinContext () () ()

Only lock on FeatureFlags when checking for wrapper and initializing

Fixes

Co-authored-by: marcin <marcin@vaadin.com>
fix: old node installation () ()

Fix so that if we have a usable old
node installation we check the correc
path for npm script.

Fixes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
fix: synchronize pwa handler on map () ()

Synchronize pwa handler on the
requestHandlerMap instead of
locking the session.

Locking and unlocking session may
fire a push event that might make the
server client sync faulty.

touches

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
fix: AbstractDataProvider serialization () ()

Replace lambda with anonymous inner class in AbstractDataProvider to fix serialization issue(s).
Test available in flow-components project since the issue only happens when the data provider is used with a grid.

Fixes

Co-authored-by: Teppo Kurki <teppo.kurki@vaadin.com>
fix: use access and not lock () ()

Use access so that we do not
deadlock.

Fixes vaadin/multiplatform-runtime

Co-authored-by: caalador <mikael.grankvist@vaadin.com>","Changes since 23.2.4
All changes
Fixes
Use access and not lock ()
Commit · Pull request · Issue
Use access so that we do not deadlock.
AbstractDataProvider serialization ()
Commit · Pull request · Issue
Replace lambda with anonymous inner class in AbstractDataProvider to fix serialization issue(s). Test available in flow-components project since the issue only happens when the data provider is used with a grid.
Synchronize pwa handler on map ()
Commit · Pull request
Synchronize pwa handler on the requestHandlerMap instead of locking the session. Locking and unlocking session may fire a push event that might make the server client sync faulty. touches
Old node installation ()
Commit · Pull request · Issue
node installation we check the correc path for npm script.
Locking on FeatureFlags instead of VaadinContext () ()
Commit · Pull request · Issue
Only lock on FeatureFlags when checking for wrapper and initializing
Linux node installation ()
Commit · Pull request · Issue
NodeJS 18 is more strict about where the contents are located than old versions.
Defer location and query tracking ()
Commit · Pull request · Issue
Track of location and query string after response from server happens too early when handling server side navigation, because history.pushState is executed within a setTimeout. This change defers the tracking to the next event loop cycle in order to get the correct values.
Redirect if refresh token is in push response also ()
Commit · Pull request · Issue"
"chore: Upgrade Spring Boot to 2.7.11 ()
test: fix push disconnection tests timings ()

Fix tests flakiness by adjusting operations timings.","Changes since 23.3.9:
All changes
Changes since 23.3.9:
Fixes
fix push disconnection tests timings
Commit · Pull request
Fix tests flakiness by adjusting operations timings."
"chore: remove unexisting module in v24 () ()

Co-authored-by: Manuel Carrasco Moñino <manolo@vaadin.com>
chore: Upgrade to workbox 6.5.4 () ()

Co-authored-by: Artur <artur@vaadin.com>
fix: collect changes until UI is not dirty () ()

When UidlWriter collects changes to send to the client, it may happen
that UI is still dirty because features may enqueue additional changes.
As a side effect, if UI is still dirty after UIDL response is written,
a useless PUSH action is performed.
This change performs changes collection until the UI is no more dirty.

Fixes
fix: remove Serializable interface from AuthenticationContext () ()

* fix: remove Serializable interface from AuthenticationContext

The component is Serializable because the idea was to potentially inject it
into Vaadin views, but this may cause several issues:

* a single instance of that class per application is expected, but if
  deserializating views we may end up with many of them
* logoutSuccessHandler and logoutHandler are transient, but they are not
  Spring beans and we do not provide a simple way to inject them upon
  deserialization
* for the above reason AuthenticationContext may not work correctly with
  Kubernetes Kit

This change removes the implementation of Serializable interface and
updates javadocs.

* fixed test

* Apply suggestions from code review

Co-authored-by: Giovanni Lovato <giovanni@lova.to>

Co-authored-by: Giovanni Lovato <giovanni@lova.to>

Co-authored-by: Marco Collovati <marco@vaadin.com>
Co-authored-by: Giovanni Lovato <giovanni@lova.to>
test: Ignore recently added PUSH + WebSockets test for OSGi env () ()

Follow-up for

Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>
feat: Session resynchronization for embedded webcomponents () ()

Fixes:

Co-authored-by: marcin <marcin@vaadin.com>
Co-authored by: @mcollovati
fix: flush all changes for events that triggers event listeners () ()

This patch fixes timing issues that may cause events to happen in wrong order on the server side.

Fixes

Co-authored-by: Matti Tahvonen <matti@vaadin.com>
chore: Upgrade to servlet detector 1.0.2 () (CP: 23.3) ()","Changes since 23.3.1
All changes
Fixes
Session resynchronization for embedded webcomponents ()
Commit · Pull request · Issue
Flush all changes for events that triggers event listeners ()
Commit · Pull request · Issue
This patch fixes timing issues that may cause events to happen in wrong order on the server side.
Remove Serializable interface from AuthenticationContext ()
Commit · Pull request
The component is Serializable because the idea was to potentially inject it into Vaadin views, but this may cause several issues: deserializating views we may end up with many of them Spring beans and we do not provide a simple way to inject them upon deserialization Kubernetes Kit This change removes the implementation of Serializable interface and updates javadocs.
Collect changes until UI is not dirty ()
Commit · Pull request · Issue
When UidlWriter collects changes to send to the client, it may happen that UI is still dirty because features may enqueue additional changes. As a side effect, if UI is still dirty after UIDL response is written, a useless PUSH action is performed. This change performs changes collection until the UI is no more dirty."
"fix: add detach listener callback once for pending invocations () ()

Currently, the detach listener callback is added to pending javascript invocation
on every call to dumpPendingJavaScriptInvocations.
This change will apply the callback only once, when the pending invocation is
seen for the first time.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
fix: ignore pending JS invocations for invisible node in UI dirty check () ()

UI dirty check currently takes into account also pending JS invocation for
invisible node, that however will not be sent to the client.
This change updates the check to only consider JS invocation that should
be effectively sent to the browser.

Co-authored-by: Marco Collovati <marco@vaadin.com>
fix: fix native compilation and runtime () ()

* fix: fix native compilation and runtime

This change fixes handling of resource in the native build and register
hints for classes required for PWA icon generation at runtime.

Fixes

* Add missing insets and toolkit for pwa

---------

Co-authored-by: Marco Collovati <marco@vaadin.com>
Co-authored-by: caalador <mikael.grankvist@vaadin.com>
Co-authored-by: Mikael Grankvist <mgrankvi@vaadin.com>
chore: update spring.boot to 3.0.8 ()","Changes since 24.0.10
All changes
Fixes
Fix native compilation and runtime ()
Commit · Pull request · Issue
This change fixes handling of resource in the native build and register hints for classes required for PWA icon generation at runtime.
Ignore pending JS invocations for invisible node in UI dirty check ()
Commit · Pull request
UI dirty check currently takes into account also pending JS invocation for invisible node, that however will not be sent to the client. This change updates the check to only consider JS invocation that should be effectively sent to the browser."
"chore: Upgrade to license checker 1.9.0 () ()

Co-authored-by: Artur <artur@vaadin.com>
fix: Remove presence check on item refresh () ()

* fix: Removed item presence check on item refresh

Co-authored-by: marcin <106965834+MarcinVaadin@users.noreply.github.com>
chore(deps): bump vaadin-testbench-core from 8.1.0 to 8.1.1 () ()

Bumps vaadin-testbench-core from 8.1.0 to 8.1.1.

---
updated-dependencies:
- dependency-name: com.vaadin:vaadin-testbench-core
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
fix: Be more sensible when adding changes to list of pending changes () ()

Makes memory consumption optimisation for collecting state tree changes on the server-side: change list is checked and re-indexed (if needed) on each change, making removed objects be eligible for garbage collecting.

Fixes:

Co-authored-by: Tatu Lund <tatu@vaadin.com>
fix: Added support for custom frontendDirectory in TaskCopyTemplateFiles () (CP: 23.2) ()
fix: add build resource dir to classpath element to scan () ()

ClassFinder used for frontend build is missing build resources directory.
This change adds it to the list of elements to scan during build.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
chore: GitHub Workflows security hardening () ()

Signed-off-by: sashashura <93376818+sashashura@users.noreply.github.com>

Signed-off-by: sashashura <93376818+sashashura@users.noreply.github.com>
Co-authored-by: Zhe Sun <31067185+ZheSun88@users.noreply.github.com>

Signed-off-by: sashashura <93376818+sashashura@users.noreply.github.com>
Co-authored-by: Alex <93376818+sashashura@users.noreply.github.com>
Co-authored-by: Zhe Sun <31067185+ZheSun88@users.noreply.github.com>
test: fixed vaadin-themable-mixin version ()","Changes since 23.2.1
All changes
Fixes
Add build resource dir to classpath element to scan ()
Commit · Pull request · Issue
ClassFinder used for frontend build is missing build resources directory. This change adds it to the list of elements to scan during build.
Added support for custom frontendDirectory in TaskCopyTemplateFiles () (CP: 23.2)
Commit · Pull request
Be more sensible when adding changes to list of pending changes ()
Commit · Pull request · Issue
Makes memory consumption optimisation for collecting state tree changes on the server-side: change list is checked and re-indexed (if needed) on each change, making removed objects be eligible for garbage collecting.
Remove presence check on item refresh ()
Commit · Pull request"
"chore: use stream PIPE redirect for npm process executions () ()

Using PIPE instead of INHERIT prevents corrupted stream errors with maven
surefire and failsafe plugins.

Co-authored-by: Marco Collovati <marco@vaadin.com>
fix: prevent dev tools interactions from closing application overlays (CP: 24.0) ()
fix: Offer auto complete for vaadin.frontend.hotdeploy for Spring Boot () ()

Fixes pnpm to map to pnpm.enable
Unifies autocomplete for frontend and pnpm

Co-authored-by: Artur <artur@vaadin.com>
fix: Improve production build time by not visiting unnecessary classes () ()

Co-authored-by: Artur <artur@vaadin.com>
fix: prevent deadlock on concurrent push disconnection () ()

If the AtmospherePushConnection.disconnect method is invoked concurrently
by multiple threads, a deadlock may happen if the servlet container
somehow locks HTTP session, as closing AtmosphereResource may cause
accesses to the HTTP session.
For example, is a thread (A) is invalidating the HTTP session, thus closing
Vaadin UIs and disconnecting push, and another thread (B) is also
requesting a push disconnect, then B will be blocked when closing the
atmosphere resource by the lock on the session held by A, but A is
actually waiting to acquire the lock on AtmospherePushConnection held by B,
causing the deadlock.
This change allows a single thread to perform the disconnect operation,
to avoid potential deadlocks.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
chore: Update TB to 9.0.3 (v24.0) ()
fix: use spring-framework-bom 6.0.8 to resolve vulnerability () ()

vulnerability report: https://nvd.nist.gov/vuln/detail/CVE-2023-20863

the matching spring-boot hasn't been released yet.

Co-authored-by: Zhe Sun <31067185+ZheSun88@users.noreply.github.com>
fix: Form a correct path for the project folder when on Windows () (CP: 24.0) ()

Fixes
refactor: Use File in dev mode stats instead of String () (CP: 24.0) ()
chore: Log the Spring Framework version () ()

Co-authored-by: Artur <artur@vaadin.com>","Changes since 24.0.4
All changes
Fixes
Form a correct path for the project folder when on Windows ()
Commit · Pull request · Issue
Use spring-framework-bom 6.0.8 to resolve vulnerability ()
Commit · Pull request
vulnerability report: https://nvd.nist.gov/vuln/detail/CVE-2023-20863 the matching spring-boot hasn't been released yet.
Prevent deadlock on concurrent push disconnection ()
Commit · Pull request · Issue
If the AtmospherePushConnection.disconnect method is invoked concurrently by multiple threads, a deadlock may happen if the servlet container somehow locks HTTP session, as closing AtmosphereResource may cause accesses to the HTTP session. For example, is a thread (A) is invalidating the HTTP session, thus closing Vaadin UIs and disconnecting push, and another thread (B) is also requesting a push disconnect, then B will be blocked when closing the atmosphere resource by the lock on the session held by A, but A is actually waiting to acquire the lock on AtmospherePushConnection held by B, causing the deadlock. This change allows a single thread to perform the disconnect operation, to avoid potential deadlocks.
Improve production build time by not visiting unnecessary classes ()
Commit · Pull request
Offer auto complete for vaadin.frontend.hotdeploy for Spring Boot ()
Commit · Pull request
Unifies autocomplete for frontend and pnpm
Prevent dev tools interactions from closing application overlays
Commit · Pull request"
"chore: update license-checker to 1.12.4 ()
chore: upgrade to vite 2.9.17 ()
fix: propagate all request parameter to location in eagerServerLoad mode () (CP: 9.2) ()

* fix: propagate all request parameter to location in eagerServerLoad mode ()

Currently, when eagerServerLoad is active only parameters from query string are propagated
to the route Location. If the Flow view is accessed through a multipart form POST request
thg form values are suppressed.
With this change all request parameters are propagated to the view location object.

Fixes

* Fix compilation errors

---------

Co-authored-by: Marco Collovati <marco@vaadin.com>
Co-authored-by: Teppo Kurki <teppo.kurki@vaadin.com>
chore: upgrade license-checker 1.12.6 (9.2) ()
chore: upgrade license-checker to 1.12.7 (9.2) ()
chore: update webdrivermanager to 5.6.3 ()
chore:upgrade dokka version ()
fix: postpone serverSyncId computation after changes are applied () (CP: 9.2) ()

While UIDLWriter is encoding changes, it may happen that a push operation
is invoked, thus incrementing the serverSyncId counter.
If this happens, the client may receive the messages in the wrong order and
and subsequently there may be a gap in the counter, so that a message
will never be created for an expected id, and the client will force a
resynchronization.
This change reads the serverSyncId for the current request after all
changes are applied, so the client will receive messages in the expected
order.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
Co-authored-by: Peter Czuczor <61667986+czp13@users.noreply.github.com>
fix: upgrade license-checker to 1.12.8 ()","Changes since 9.2.1
All changes
Fixes
Upgrade license-checker to 1.12.8
Commit · Pull request
Postpone serverSyncId computation after changes are applied () (CP: 9.2)
Commit · Pull request · Issue
While UIDLWriter is encoding changes, it may happen that a push operation is invoked, thus incrementing the serverSyncId counter. If this happens, the client may receive the messages in the wrong order and and subsequently there may be a gap in the counter, so that a message will never be created for an expected id, and the client will force a resynchronization. This change reads the serverSyncId for the current request after all changes are applied, so the client will receive messages in the expected order.
Propagate all request parameter to location in eagerServerLoad mode () (CP: 9.2)
Commit · Pull request · Issue"
"fix: Not modify browser history if location has no hash () ()

Fixes the hashed segment removal logic:
if no segment with hash is present in the location,
while navigating between Flow and legacy views/components,
the update of the browser history is not needed.

Fixes vaadin/multiplatform-runtime

Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>
fix: Never cache the ""waiting for frontend build"" page () ()

Fixes

Co-authored-by: Artur <artur@vaadin.com>
fix!: Security upgrade org.jsoup:jsoup to 1.15.3 ()

manual cherry-pick of ()

The following vulnerabilities are fixed with an upgrade:
- https://snyk.io/vuln/SNYK-JAVA-ORGJSOUP-2989728","Changes since 23.1.6
All changes
Security Fixes
Security upgrade org.jsoup:jsoup to 1.15.3
Commit · Pull request
The following vulnerability are fixed with the upgrade: https://snyk.io/vuln/SNYK-JAVA-ORGJSOUP-2989728
Important Note: Upgrading jsoup from 1.14.3 to 1.15.3 includes an API breaking change and it might prevents the compilation of your code (only if you had a any direct usage of the removed deprecated class org.jsoup.safety.Whitelist). This was necessary to fix the potential security vulnerability listed above, and it is recommended to upgrade to this version. If you happened to have a compile error in your application, simply replace any possible occurrences of org.jsoup.safety.Whitelist with org.jsoup.safety.Safelist and there should not be any other hassles.
Fixes
Never cache the ""waiting for frontend build"" page ()
Commit · Pull request · Issue"
"fix: reject emails with double dot between domain and tld () ()

This changes updates the validation pattern of an email address by invalidating the dot-dot in the domain name.
The pattern is now public, in order to reference it in EmaiField and remove duplicate code

Fixes

Co-authored-by: Arnaud <gronono@users.noreply.github.com>
chore: upgrade karaf-maven-plugin to 4.3.9 () ()

the current plugin version 4.3.2 doesn't compile with JDK 20.0.2

Co-authored-by: Zhe Sun <31067185+ZheSun88@users.noreply.github.com>
chore: Upgrade Node to 18.17.1 () (CP: 24.0) ()

This is a node security release
chore: update TB to 9.0.7 (CP: 24.0) ()

* chore: update TB to 9.0.7

* chore: Removing some dead code ()

Selenium most up-to-date update is not letting anymore to setup networkConnectionEnabled. I have checked and we do not use it anymore it in our tests (We used back then for AirPlane mode and so, but not anymore). So we can delete the whole code now I think.

---------

Co-authored-by: czp13 <61667986+czp13@users.noreply.github.com>","Fixes
Upgrade Node to 18.17.1
Commit · Pull request
All changes since 24.0.13"
"fix: shouldVisit should match package exactly () ()

The shouldVisit list in frontend
dependencies should match the
packages exactly and not as
a starts with.
e.g. com.vaadiner is not a match for com.vaadin

Found investigating

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
test: Add missing tests for invisible nodes () ()

Related-to https://github.com/vaadin/flow/pull/15885

Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>
fix: support downgrading dependencies based on versions.json () ()

* fix: support downgrading dependencies based on versions.json

For dependencies without custom versions in `package.json` (when
`dependencies` and `vaadin.dependencies` agree), currently a pinned version
from `versions.json` is not applied if it is for some reason older than the
one specified in `package.json`. This effectively prevents downgrading
npm package versions by changing the platform dependency version.

This change removes the downgrade prevention check.

* chore: fix formatting

* test(flow-server): pnpm install test should assert platfor downgrade

* chore: remove unnecessary code

Co-authored-by: Anton Platonov <anton@vaadin.com>
fix: Not sort chunk lines in place () ()

Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>
fix: forward to should update url () ()

* fix: forward to should update url

Forward to should run even
when targeting same target
but with another URL

Fixes

* Fix check so non same route breaks else

* Add test for forwarding to same target.

Co-authored-by: caalador <mikael.grankvist@vaadin.com>","Changes since 24.1.10
All changes
Fixes
Forward to should update url ()
Commit · Pull request · Issue
Forward to should run even when targeting same target but with another URL
Not sort chunk lines in place ()
Commit · Pull request
Support downgrading dependencies based on versions.json ()
Commit · Pull request
For dependencies without custom versions in package.json (when dependencies and vaadin.dependencies agree), currently a pinned version from versions.json is not applied if it is for some reason older than the one specified in package.json. This effectively prevents downgrading npm package versions by changing the platform dependency version. This change removes the downgrade prevention check."
"fix: exit disconnect if disconnection already happened () ()

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
fix: page calculation when not equally divisible () ()

Fix the query page and pageSize for
cases where the offset is not
equally divisible with the limit/pageSize.

Fixes

Co-authored-by: caalador <mikael.grankvist@vaadin.com>
Remove .pnpmfile.cjs on clean-frontend () ()

* Remove .pnpmfile.cjs on clean-frontend

* Update flow-plugins/flow-gradle-plugin/src/main/kotlin/com/vaadin/gradle/VaadinCleanTask.kt



---------

Co-authored-by: Teppo Kurki <teppo.kurki@vaadin.com>
Co-authored-by: Mikhail Shabarov <61410877+mshabarov@users.noreply.github.com>","Changes since 24.1.16
All changes
Fixes
Page calculation when not equally divisible ()
Commit · Pull request · Issue
Faulty calculation in cases where the offset is not equally divisible with the limit/pageSize."
"fix: postpone commands scheduled with runWhenAttached for detached nodes () ()

When detach listeners are called, the node still has a parent set, causing
commands scheduled with runWhenAttached to be executed immediately.
This change make runWhenAttached postpone the command by registering an
attach listener, if called durint node detach.

Fixes vaadin/flow-components
Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>
fix: also show drag over style when effect is undefined () ()

* Also show drag over style when effect is undefined

* Add test

Co-authored-by: Teppo Kurki <teppo.kurki@vaadin.com>
fix: consider theme variants from JAR in bundleImports () ()

BundleUtil computes import paths for component theme variants
from npm packages, but it does not consider variants from
JAR add-ons.
This change applies the same import rules for both variants
from npm packages and JAR unpacked in the fronted generated
folder.

Fixes

Co-authored-by: Marco Collovati <marco@vaadin.com>","Changes since 24.1.20
All changes
Fixes
Consider theme variants from JAR in bundleImports ()
Commit · Pull request · Issue
BundleUtil computes import paths for component theme variants from npm packages, but it does not consider variants from JAR add-ons. This change applies the same import rules for both variants from npm packages and JAR unpacked in the fronted generated folder.
Also show drag over style when effect is undefined ()
Commit · Pull request"
